restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178032330,0.5232988595962524,0.5178104639053345,0.0054883798584342,0.0,0.47404909133911133,0.46018388867378235,0.013865199871361256,0.0,0.5212185382843018
2,178031931,0.5355708599090576,0.5237903594970703,0.011780514381825924,0.0,0.5320984125137329,0.4663309156894684,0.06576748192310333,0.0,0.5358126759529114
3,178030888,0.5254077911376953,0.522464394569397,0.0029434137977659702,0.0,0.5309875011444092,0.4669497609138489,0.0640377402305603,0.0,0.5253381133079529
4,178029849,0.5914205312728882,0.5353490114212036,0.05607154592871666,0.0,0.5181300640106201,0.48118847608566284,0.036941610276699066,0.0,0.5737277865409851
5,178028814,0.5527923703193665,0.5229706168174744,0.02982177399098873,0.0,0.501636803150177,0.47436296939849854,0.027273844927549362,0.0,0.5416994690895081
6,178036095,0.5187850594520569,0.5169501304626465,0.0018349338788539171,0.0,0.47147417068481445,0.461434006690979,0.01004016399383545,0.0,0.5187206268310547
7,178035052,0.5860452651977539,0.5266364812850952,0.05940878018736839,0.0,0.5164328813552856,0.47075021266937256,0.045682694762945175,0.0,0.57160484790802
8,178034013,0.6034722328186035,0.5368369817733765,0.06663523614406586,0.0,0.5121509432792664,0.48503410816192627,0.02711685746908188,0.0,0.5860045552253723
9,178032962,0.5245844125747681,0.5168860554695129,0.007698380388319492,0.0,0.48523905873298645,0.4633677303791046,0.021871324628591537,0.0,0.5244914889335632
10,178040243,0.5453518033027649,0.5410491228103638,0.00430265674367547,0.0,0.5009621381759644,0.48713400959968567,0.013828140683472157,0.0,0.5451710820198059
11,178039200,0.5246039628982544,0.5205464959144592,0.004057446960359812,0.0,0.6688770055770874,0.46859946846961975,0.20027753710746765,0.0,0.524260401725769
12,178038161,0.521870493888855,0.519265353679657,0.002605144865810871,0.0,0.48606646060943604,0.4624805748462677,0.02358589693903923,0.0,0.5218586325645447
13,178037126,0.5305356383323669,0.5261965990066528,0.004339031409472227,0.0,0.5001665353775024,0.468764066696167,0.03140246123075485,0.0,0.5303104519844055
14,178044407,0.5326924324035645,0.5180779695510864,0.014614460058510303,0.0,0.48558443784713745,0.4619511365890503,0.023633288219571114,0.0,0.5286180377006531
15,178043364,0.5220783948898315,0.5193892121315002,0.0026892025489360094,0.0,0.4770524203777313,0.46322038769721985,0.0138320317491889,0.0,0.5220033526420593
16,178042325,0.5374947786331177,0.5336064696311951,0.003888337640091777,0.0,0.5267115235328674,0.47373566031455994,0.0529758483171463,0.0,0.5374979972839355
17,178041306,0.5293987989425659,0.520487904548645,0.008910903707146645,0.0,0.5197924971580505,0.45894360542297363,0.060848914086818695,0.0,0.5268913507461548
18,178048459,0.5824480056762695,0.5356284976005554,0.04681950807571411,0.0,0.4990762770175934,0.4697535037994385,0.029322776943445206,0.0,0.5875695943832397
19,178047032,0.5276044607162476,0.5182918310165405,0.00931264366954565,0.0,0.4780139625072479,0.45822620391845703,0.019787747412919998,0.0,0.5276939868927002
20,178045993,0.5348057746887207,0.5302619934082031,0.0045437938533723354,0.0,0.5387171506881714,0.47970762848854065,0.05900953337550163,0.0,0.5348334312438965
21,178044958,0.525248646736145,0.5232007503509521,0.002047907328233123,0.0,0.4741670489311218,0.46215081214904785,0.012016244232654572,0.0,0.525236964225769
22,178052111,0.5463393330574036,0.5365256667137146,0.009813646785914898,0.0,0.598331093788147,0.48728859424591064,0.11104250699281693,0.0,0.5424417853355408
23,178051196,0.5350531339645386,0.5191808342933655,0.0158722884953022,0.0,0.48048990964889526,0.4589913487434387,0.021498555317521095,0.0,0.5615132451057434
24,178050157,0.530433714389801,0.5265901684761047,0.003843525191769004,0.0,1.0507066249847412,0.47463077306747437,0.5760758519172668,0.0,0.530253529548645
25,178049106,0.5215693116188049,0.5164688229560852,0.00510047934949398,0.0,0.5126516819000244,0.46280309557914734,0.049848560243844986,0.0,0.5206741094589233
26,178056259,0.5428059697151184,0.5189467668533325,0.023859230801463127,0.0,0.49264779686927795,0.4582294821739197,0.03441830724477768,0.0,0.5249089598655701
27,178055344,0.5269488096237183,0.5233386754989624,0.003610156709328294,0.0,0.48825013637542725,0.46180617809295654,0.026443952694535255,0.0,0.5269268751144409
28,178054305,0.5443310141563416,0.5289427042007446,0.015388332307338715,0.0,0.5116227269172668,0.4758625626564026,0.035760149359703064,0.0,0.5506759881973267
29,178053270,0.5245049595832825,0.5221889615058899,0.002316012280061841,0.0,0.47152063250541687,0.46119722723960876,0.01032339222729206,0.0,0.5247535705566406
30,178060423,0.5291852951049805,0.5257187485694885,0.003466566326096654,0.0,0.4756433665752411,0.46155744791030884,0.014085917733609676,0.0,0.5308888554573059
