alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.47360610961914,0.0018605352664973684,0.0018605352664973684
0.2000,1.0000,19.051282316218,18.984962463378906,0.0034811227789445574,-0.0034811227789445574
0.2000,4.5000,19.397942314212997,19.359590530395508,0.0019771057773167533,-0.0019771057773167533
2.0000,1.0000,22.752251621592002,22.824384689331055,0.003170370517113778,0.003170370517113778
2.0000,4.5000,14.760426956088999,14.726977348327637,0.002266168035712627,-0.002266168035712627
0.9710,1.2500,19.56884610005,19.612010955810547,0.0022057946360176674,0.0022057946360176674
0.8430,3.5000,13.855777414907,13.824546813964844,0.002253976807432918,-0.002253976807432918
1.4860,3.5000,14.922997611565,14.888152122497559,0.0023350194092663134,-0.0023350194092663134
1.7430,4.0000,14.782857439192,14.819690704345703,0.0024916201285990246,0.0024916201285990246
2.0000,1.5000,21.036067872794,21.075185775756836,0.0018595634507067528,0.0018595634507067528
0.5860,2.5000,15.149038308404002,15.136392593383789,0.000834753649886589,-0.000834753649886589
1.6140,1.0000,22.04014677513,22.004257202148438,0.001628372684979557,-0.001628372684979557
1.6140,3.2500,15.714130427978,15.762965202331543,0.003107698168687219,0.003107698168687219
0.4570,1.7500,16.70640146289,16.682085037231445,0.0014555154628940969,-0.0014555154628940969
1.6140,2.2500,17.926159928087998,17.928688049316406,0.00014102971515093568,0.00014102971515093568
0.5860,3.5000,13.978350677684002,13.989189147949219,0.0007753754727672681,0.0007753754727672681
1.4860,2.7500,16.391947827372,16.421403884887695,0.0017969833619471507,0.0017969833619471507
1.2290,1.0000,21.249588450164,21.2257137298584,0.0011235380092934227,-0.0011235380092934227
0.4570,4.2500,14.658019179680998,14.747392654418945,0.006097240946568731,0.006097240946568731
2.0000,2.0000,19.589831449887,19.586633682250977,0.00016323609747252206,-0.00016323609747252206
0.8430,3.0000,14.550333960214001,14.496950149536133,0.0036689062136879853,-0.0036689062136879853
1.6140,4.2500,14.084101407887001,14.106094360351562,0.0015615445975306588,0.0015615445975306588
1.2290,3.7500,13.972607591185,14.031566619873047,0.004219615293944055,0.004219615293944055
1.6140,2.5000,17.304445341428,17.319904327392578,0.0008933534510677113,0.0008933534510677113
0.5860,1.0000,19.826402968719,19.769393920898438,0.0028754105275932856,-0.0028754105275932856
1.7430,3.5000,15.605776389267,15.659366607666016,0.0034339988644121345,0.0034339988644121345
0.5860,3.7500,13.871407116691,13.88528823852539,0.001000700341185096,0.001000700341185096
1.1000,3.0000,14.952453743138,14.938848495483398,0.0009099006683664709,-0.0009099006683664709
2.0000,4.2500,15.116467370379,15.1035737991333,0.000852948703541941,-0.000852948703541941
1.4860,3.7500,14.510484701975,14.46893310546875,0.002863556756349589,-0.002863556756349589
0.5860,3.0000,14.42178040088,14.431636810302734,0.0006834391558293872,0.0006834391558293872
1.4860,4.0000,14.139147810924,14.137408256530762,0.00012303106357609348,-0.00012303106357609348
1.7430,2.5000,17.655550093542,17.66122055053711,0.0003211713577354076,0.0003211713577354076
0.8430,1.0000,20.396194490381,20.368812561035156,0.0013425018749823766,-0.0013425018749823766
1.7430,3.7500,15.180262110747,15.22545051574707,0.0029767868743238546,0.0029767868743238546
2.0000,2.5000,18.342391885424,18.328882217407227,0.000736527062618716,-0.000736527062618716
0.9710,4.0000,13.354321392705,13.368316650390625,0.0010479946733399225,0.0010479946733399225
2.0000,4.0000,15.488535659343999,15.493549346923828,0.00032370313695888,0.00032370313695888
1.4860,3.2500,15.380686626014,15.40176773071289,0.001370621820175011,0.001370621820175011
2.0000,3.0000,17.267588293697,17.25728416442871,0.0005967323920995251,-0.0005967323920995251
1.4860,4.2500,13.781391780666,13.797954559326172,0.0012018219149248946,0.0012018219149248946
0.4570,3.5000,14.274080017868,14.296355247497559,0.0015605369734282902,0.0015605369734282902
0.9710,2.7500,15.198125200168,15.148173332214355,0.0032867124922151304,-0.0032867124922151304
