restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,216993244,0.5657686591148376,0.5577744245529175,0.007994246669113636,0.0,20.918058395385742,0.5841270089149475,20.33393096923828,0.0,0.5653848052024841
2,216993325,0.5301674008369446,0.5296065211296082,0.0005609001382254064,0.0,4.997265815734863,0.5561715364456177,4.441094398498535,0.0,0.5301308631896973
3,216992318,0.6591325402259827,0.569260835647583,0.08987171947956085,0.0,9.046156883239746,0.5942981839179993,8.451858520507812,0.0,0.6273086071014404
4,216991247,0.5544435381889343,0.5535018444061279,0.000941698148380965,0.0,4.557485103607178,0.676374614238739,3.881110668182373,0.0,0.5544281601905823
5,216990232,0.5453618764877319,0.5444255471229553,0.0009363425779156387,0.0,3.4938087463378906,0.49297112226486206,3.000837564468384,0.0,0.5453897714614868
6,216997481,0.67975914478302,0.533868670463562,0.1458904892206192,0.0,17.309463500976562,0.5533550381660461,16.7561092376709,0.0,0.6014841794967651
7,216996474,0.5565577149391174,0.5564223527908325,0.00013537135964725167,0.0,11.393913269042969,0.5468558073043823,10.847057342529297,0.0,0.556623101234436
8,216995403,0.5521121621131897,0.5372688174247742,0.014843331649899483,0.0,5.197688579559326,0.49629491567611694,4.7013936042785645,0.0,0.5467016100883484
9,216994388,0.5396285057067871,0.5380057096481323,0.0016227845335379243,0.0,5.352721691131592,0.6422545313835144,4.710467338562012,0.0,0.5396348834037781
10,217001637,0.5517622232437134,0.5503909587860107,0.0013712700456380844,0.0,13.198451042175293,0.602287232875824,12.596163749694824,0.0,0.5567837953567505
11,217000630,0.5219864845275879,0.5215854048728943,0.00040110276313498616,0.0,6.57656717300415,0.7765809297561646,5.799986362457275,0.0,0.5219913721084595
12,216999559,0.5418181419372559,0.538608968257904,0.0032091729808598757,0.0,9.907318115234375,0.5301297307014465,9.377188682556152,0.0,0.5402690768241882
13,216998544,0.5595210790634155,0.5564550161361694,0.0030660638585686684,0.0,2.2424111366271973,0.5186061859130859,1.7238048315048218,0.0,0.5592548847198486
14,217005793,0.5598574876785278,0.5424334406852722,0.017424073070287704,0.0,5.232381820678711,0.5650053024291992,4.667376518249512,0.0,0.5499582886695862
15,217004786,0.5463345646858215,0.5417345762252808,0.004599976819008589,0.0,21.327558517456055,0.5653315782546997,20.762226104736328,0.0,0.551242470741272
16,217003715,0.5537887215614319,0.5476517081260681,0.00613699946552515,0.0,4.078618049621582,0.5162085890769958,3.5624096393585205,0.0,0.5585599541664124
17,217002700,0.5398680567741394,0.5393038392066956,0.0005642377072945237,0.0,6.074980735778809,0.5102220773696899,5.564758777618408,0.0,0.5398694276809692
18,217009885,0.5534453988075256,0.547710657119751,0.005734736565500498,0.0,25.579092025756836,0.6655756235122681,24.913516998291016,0.0,0.550773024559021
19,217008942,0.5352020263671875,0.5336456298828125,0.0015564142959192395,0.0,6.466114044189453,0.5531635284423828,5.91295051574707,0.0,0.5352090001106262
20,217007935,0.6098681092262268,0.5581502914428711,0.05171781778335571,0.0,7.2039570808410645,0.550130307674408,6.653826713562012,0.0,0.6387108564376831
21,217006856,0.5549321174621582,0.5542809963226318,0.0006511014071293175,0.0,11.080562591552734,0.5560644865036011,10.524497985839844,0.0,0.5550023913383484
22,217014041,0.5609777569770813,0.560282289981842,0.0006954753189347684,0.0,5.225795745849609,0.5399008393287659,4.685894966125488,0.0,0.5615182518959045
23,217013098,0.678964376449585,0.5519244074821472,0.12703995406627655,0.0,11.231223106384277,0.6035357713699341,10.627687454223633,0.0,0.6408586502075195
24,217012091,0.5626347064971924,0.5607928037643433,0.0018418908584862947,0.0,5.488504409790039,0.6006200313568115,4.887884140014648,0.0,0.5626915693283081
25,217011012,0.5529792308807373,0.55144864320755,0.0015305614797398448,0.0,9.509115219116211,0.5849827527999878,8.924132347106934,0.0,0.5529134273529053
26,217018197,0.5641698837280273,0.5636871457099915,0.00048274252912960947,0.0,12.286657333374023,0.6345853209495544,11.652071952819824,0.0,0.5641593933105469
27,217017254,0.5405663251876831,0.5398668050765991,0.0006995292496867478,0.0,7.5542097091674805,0.5169879794120789,7.037221908569336,0.0,0.5405670404434204
28,217016247,0.6135662794113159,0.5356367230415344,0.0779295340180397,0.0,9.525222778320312,0.7038642764091492,8.821358680725098,0.0,0.6075393557548523
29,217015168,0.5495019555091858,0.5488942861557007,0.0006076668505556881,0.0,15.345880508422852,0.5609484910964966,14.784932136535645,0.0,0.5495267510414124
30,217022353,0.559700608253479,0.5590203404426575,0.000680288125295192,0.0,5.111370086669922,0.6109035611152649,4.500466346740723,0.0,0.5597015619277954
