restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217015525,0.5666406154632568,0.5615695118904114,0.005071078892797232,0.0,0.7997968792915344,0.5256519913673401,0.27414488792419434,0.0,0.5647341012954712
2,217016084,0.5524632930755615,0.5351211428642273,0.01734214648604393,0.0,0.5500203371047974,0.4783064126968384,0.07171392440795898,0.0,0.5781298279762268
3,217015047,0.5347740054130554,0.5309079885482788,0.00386604480445385,0.0,0.7541871666908264,0.49137723445892334,0.2628099322319031,0.0,0.5361383557319641
4,217018166,0.7127275466918945,0.5469289422035217,0.16579857468605042,0.0,6.699487686157227,0.5236743688583374,6.1758131980896,0.0,0.6732725501060486
5,217017121,0.5429655313491821,0.5409790873527527,0.0019864263013005257,0.0,4.909265518188477,0.5261809825897217,4.383084297180176,0.0,0.5429688096046448
6,217020240,0.5303324460983276,0.5282530784606934,0.0020793601870536804,0.0,0.6383023858070374,0.47736161947250366,0.1609407514333725,0.0,0.5303295850753784
7,217019203,0.559752881526947,0.5580704808235168,0.0016823777696117759,0.0,1.7788362503051758,0.5757026076316833,1.2031337022781372,0.0,0.5597397089004517
8,217022322,0.5579208135604858,0.5545029640197754,0.0034178339410573244,0.0,7.334474563598633,0.5451520085334778,6.789322376251221,0.0,0.5578820705413818
9,217021293,0.6386868953704834,0.5383170247077942,0.1003698781132698,0.0,0.690178394317627,0.47841301560401917,0.2117653787136078,0.0,0.614633321762085
10,217008028,0.5362051129341125,0.5343798398971558,0.0018252790905535221,0.0,10.452221870422363,0.5003708004951477,9.951850891113281,0.0,0.5362361073493958
11,217006991,0.6121504306793213,0.5348482131958008,0.0773022472858429,0.0,0.6721481084823608,0.4939032196998596,0.17824490368366241,0.0,0.6013251543045044
12,217010110,0.5399116277694702,0.538372278213501,0.001539373304694891,0.0,0.6599223613739014,0.48526543378829956,0.1746569275856018,0.0,0.5399127006530762
13,217009065,0.5321052670478821,0.5287880301475525,0.003317238762974739,0.0,0.5842431783676147,0.48913565278053284,0.0951075404882431,0.0,0.5340276956558228
14,217012184,0.5375890135765076,0.5272091627120972,0.01037987507879734,0.0,0.9580593109130859,0.4683232009410858,0.48973608016967773,0.0,0.5434332489967346
15,217011147,0.5463629364967346,0.5327270030975342,0.013635956682264805,0.0,0.7212735414505005,0.4721325933933258,0.2491409331560135,0.0,0.5454749464988708
16,217014266,0.562210738658905,0.5447177886962891,0.017492923885583878,0.0,1.1259909868240356,0.5017529726028442,0.6242380142211914,0.0,0.5564786195755005
17,217013237,0.5456574559211731,0.531428337097168,0.01422914769500494,0.0,1.1961489915847778,0.48091769218444824,0.7152312994003296,0.0,0.5528551936149597
18,216999908,0.5453334450721741,0.541867733001709,0.003465695306658745,0.0,6.028630256652832,0.5103594660758972,5.518270969390869,0.0,0.5587243437767029
19,216998423,0.5532678961753845,0.547641396522522,0.005626507569104433,0.0,0.9278014302253723,0.4965859353542328,0.4312154948711395,0.0,0.5718329548835754
20,217001478,0.541038453578949,0.5297289490699768,0.011309506371617317,0.0,0.8826156854629517,0.4814579486846924,0.4011577069759369,0.0,0.5425958633422852
21,217000497,0.5416870713233948,0.5295141935348511,0.01217289175838232,0.0,1.5121976137161255,0.48115429282188416,1.031043291091919,0.0,0.5407657027244568
22,217003552,0.528292715549469,0.5267043709754944,0.0015883645974099636,0.0,0.7181737422943115,0.4749172031879425,0.24325652420520782,0.0,0.5282861590385437
23,217002579,0.5288833975791931,0.5264555811882019,0.002427823841571808,0.0,0.6229300498962402,0.47948163747787476,0.1434483826160431,0.0,0.529413640499115
24,217005634,0.5342041254043579,0.528063178062439,0.006140976212918758,0.0,0.9337655305862427,0.4830136299133301,0.4507518708705902,0.0,0.530623733997345
25,217004669,0.5315372347831726,0.527690052986145,0.0038471538573503494,0.0,0.6255825757980347,0.474338561296463,0.15124399960041046,0.0,0.5379875898361206
26,216991340,0.5434077382087708,0.5320568084716797,0.011350900866091251,0.0,1.576985478401184,0.515182375907898,1.0618031024932861,0.0,0.54034024477005
27,216990367,0.5795053839683533,0.5548712015151978,0.02463417313992977,0.0,0.6252501010894775,0.5020704865455627,0.1231796070933342,0.0,0.571364164352417
28,216993422,0.5638536214828491,0.5439513921737671,0.01990220509469509,0.0,0.989840030670166,0.4968351125717163,0.4930049479007721,0.0,0.5595056414604187
29,216992441,0.5595926642417908,0.556574821472168,0.0030178132001310587,0.0,0.8031085133552551,0.49574509263038635,0.3073634207248688,0.0,0.5595579743385315
30,216995496,0.6431497931480408,0.598884105682373,0.044265687465667725,0.0,0.696988046169281,0.5628818869590759,0.13410614430904388,0.0,0.6289476752281189
