restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,217038913,0.5237523913383484,0.5145472884178162,0.009205112233757973,0.0,0.46717512607574463,0.455388605594635,0.01178653072565794,0.0,0.5202445983886719
2,217039792,0.5912430286407471,0.5243154764175415,0.06692757457494736,0.0,0.48942670226097107,0.4649887681007385,0.024437936022877693,0.0,0.5798010230064392
3,217040803,0.5357270240783691,0.5309074521064758,0.004819576162844896,0.0,0.47753483057022095,0.46993178129196167,0.00760304881259799,0.0,0.5386910438537598
4,217041810,0.5383498668670654,0.5349778532981873,0.0033720145002007484,0.0,0.4841911792755127,0.47674164175987244,0.007449523080140352,0.0,0.5387933254241943
5,217042821,0.6288992762565613,0.5341411828994751,0.09475810080766678,0.0,0.5238174796104431,0.4871709644794464,0.0366465263068676,0.0,0.5996615886688232
6,217043956,0.52353435754776,0.5207362771034241,0.002798062516376376,0.0,0.46617600321769714,0.46144211292266846,0.0047338916920125484,0.0,0.5235270857810974
7,217044967,0.5231141448020935,0.516539990901947,0.006574159488081932,0.0,0.4654558300971985,0.4561581313610077,0.009297709912061691,0.0,0.5227802991867065
8,217045974,0.5248010754585266,0.5123293399810791,0.012471719644963741,0.0,0.4604495167732239,0.4535546600818634,0.006894864607602358,0.0,0.5202621817588806
9,217046985,0.5248169898986816,0.5203303694725037,0.004486601799726486,0.0,0.4711810350418091,0.46328631043434143,0.007894735783338547,0.0,0.5264753699302673
10,217047864,0.5253105163574219,0.5205987095832825,0.0047118281945586205,0.0,0.46634137630462646,0.4598669707775116,0.006474407389760017,0.0,0.5239629149436951
11,217048875,0.5452027320861816,0.5397793054580688,0.00542343920096755,0.0,0.5037292838096619,0.48485639691352844,0.018872879445552826,0.0,0.5450994968414307
12,217049882,0.5303518176078796,0.5272159576416016,0.003135835751891136,0.0,0.4851309061050415,0.46798643469810486,0.01714448258280754,0.0,0.5303349494934082
13,217050893,0.5405523180961609,0.5382152795791626,0.0023370455019176006,0.0,0.4889093339443207,0.48267263174057007,0.006236687768250704,0.0,0.5405574440956116
14,217052028,0.5554476380348206,0.5468306541442871,0.00861700065433979,0.0,0.502043604850769,0.49016350507736206,0.011880076490342617,0.0,0.5546804666519165
15,217053039,0.5290002226829529,0.5254389047622681,0.0035612965002655983,0.0,0.47071436047554016,0.4666893780231476,0.004024988505989313,0.0,0.5299546122550964
16,217054046,0.5253464579582214,0.5229867696762085,0.0023597045801579952,0.0,0.47260501980781555,0.46986839175224304,0.0027366355061531067,0.0,0.5253441333770752
17,217055057,0.5229058265686035,0.5207301378250122,0.0021757083013653755,0.0,0.4681837558746338,0.4631778299808502,0.005005931947380304,0.0,0.5229068398475647
18,217023296,0.5610554814338684,0.5232034921646118,0.03785201162099838,0.0,0.5031461715698242,0.46749377250671387,0.03565242886543274,0.0,0.5513589978218079
19,217024179,0.5171815156936646,0.515127420425415,0.002054092939943075,0.0,0.45899519324302673,0.4551883935928345,0.0038068084977567196,0.0,0.5171835422515869
20,217025186,0.5259394645690918,0.5235349535942078,0.0024045014288276434,0.0,0.4725222885608673,0.46634888648986816,0.006173392757773399,0.0,0.5258362889289856
21,217026197,0.5246365070343018,0.5208735466003418,0.003762967884540558,0.0,0.47081688046455383,0.460817813873291,0.009999061934649944,0.0,0.524648129940033
22,217027204,0.5542253851890564,0.5486167669296265,0.005608643405139446,0.0,0.49831974506378174,0.4924564063549042,0.00586334802210331,0.0,0.554230272769928
23,217028343,0.5299404263496399,0.5149917006492615,0.01494869776070118,0.0,0.5294601917266846,0.45484957098960876,0.07461059838533401,0.0,0.5291911959648132
24,217029350,0.535456120967865,0.516476571559906,0.018979525193572044,0.0,0.47313299775123596,0.4550077021121979,0.018125297501683235,0.0,0.5381039977073669
25,217030361,0.5470414161682129,0.5429399013519287,0.0041014947928488255,0.0,0.49834924936294556,0.4867216944694519,0.01162756234407425,0.0,0.5517016053199768
26,217031368,0.528609037399292,0.5219237804412842,0.00668528163805604,0.0,0.4672865867614746,0.4602159261703491,0.0070706503465771675,0.0,0.5296501517295837
27,217032251,0.5411862730979919,0.5353397130966187,0.005846545100212097,0.0,0.4924362301826477,0.48283645510673523,0.009599767625331879,0.0,0.5403106212615967
28,217033258,0.5210661888122559,0.5175882577896118,0.0034779179841279984,0.0,0.466085284948349,0.45775744318962097,0.008327835239470005,0.0,0.5210651755332947
29,217034269,0.542996346950531,0.5368155241012573,0.006180820986628532,0.0,0.4966464042663574,0.4851588010787964,0.01148760225623846,0.0,0.5433122515678406
30,217035276,0.5585101842880249,0.5197749137878418,0.038735274225473404,0.0,0.477573424577713,0.4632185697555542,0.014354859478771687,0.0,0.5488237142562866
