restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143985566,0.5361170768737793,0.5347616672515869,0.001355389365926385,0.0,2.879495143890381,0.5047965049743652,2.3746986389160156,0.0,0.5361700654029846
2,143984751,0.5370211005210876,0.5360721349716187,0.0009489445365034044,0.0,19.047622680664062,0.5347987413406372,18.5128231048584,0.0,0.5370100736618042
3,143985788,0.5472068190574646,0.5458747744560242,0.00133202422875911,0.0,0.7255942225456238,0.5093443393707275,0.21624988317489624,0.0,0.5471963286399841
4,143982669,0.5572905540466309,0.5268834829330444,0.030407052487134933,0.0,0.9547176361083984,0.4812050461769104,0.47351256012916565,0.0,0.5869079232215881
5,143983706,0.6737357378005981,0.5358558893203735,0.13787981867790222,0.0,2.500436782836914,0.5027031898498535,1.997733473777771,0.0,0.6447824239730835
6,143988779,0.555421769618988,0.531632661819458,0.02378910966217518,0.0,1.0188738107681274,0.4736630618572235,0.5452107191085815,0.0,0.5555829405784607
7,143989816,0.5327547192573547,0.5287903547286987,0.003964380361139774,0.0,0.706924557685852,0.4742155373096466,0.23270899057388306,0.0,0.5335709452629089
8,143986697,0.5337485671043396,0.5306867957115173,0.0030617821030318737,0.0,0.722347617149353,0.4712847173213959,0.25106292963027954,0.0,0.5366086363792419
9,143987734,0.536869466304779,0.5321933627128601,0.0046760886907577515,0.0,4.764889717102051,0.4853482246398926,4.279541492462158,0.0,0.5367593169212341
10,143993063,0.5275672674179077,0.5257126688957214,0.0018545862985774875,0.0,1.0261383056640625,0.46909797191619873,0.557040274143219,0.0,0.527394711971283
11,143994100,0.5685099363327026,0.5243128538131714,0.044197093695402145,0.0,0.6554428339004517,0.47345197200775146,0.181990846991539,0.0,0.580409049987793
12,143990981,0.5373685359954834,0.5246932506561279,0.012675308622419834,0.0,1.1462957859039307,0.47205084562301636,0.6742448806762695,0.0,0.5372704863548279
13,143992018,0.5504848957061768,0.5475534796714783,0.002931394847109914,0.0,1.2418301105499268,0.49582141637802124,0.7460087537765503,0.0,0.5508136749267578
14,143997091,0.622803270816803,0.6014876365661621,0.02131561189889908,0.0,0.8389179110527039,0.520351231098175,0.3185666799545288,0.0,0.6231362819671631
15,143998128,0.5329740643501282,0.5298502445220947,0.003123847534880042,0.0,0.5955612659454346,0.47844961285591125,0.11711164563894272,0.0,0.5343183875083923
16,143995009,0.6546774506568909,0.5503858923912048,0.10429156571626663,0.0,7.779028415679932,0.5450817346572876,7.233946800231934,0.0,0.6550872921943665
17,143996046,0.5363063216209412,0.5259062647819519,0.010400074534118176,0.0,0.6665664911270142,0.47696653008461,0.18959996104240417,0.0,0.5334380865097046
18,144001183,0.5428125262260437,0.5291550755500793,0.013657426461577415,0.0,0.7193154096603394,0.4778783917427063,0.24143700301647186,0.0,0.5417288541793823
19,144002412,0.5317927002906799,0.5268121957778931,0.004980482626706362,0.0,1.1619906425476074,0.4738546311855316,0.6881359815597534,0.0,0.5312135815620422
20,143999357,0.5294432640075684,0.5283024907112122,0.001140765380114317,0.0,21.69515609741211,0.5245691537857056,21.17058753967285,0.0,0.5294458866119385
21,144000330,0.5742182731628418,0.5708951950073242,0.003323066746816039,0.0,0.9367685914039612,0.5390061736106873,0.3977624177932739,0.0,0.5741882920265198
22,144005467,0.5443043112754822,0.5283339023590088,0.01597040705382824,0.0,1.7462631464004517,0.4801808297634125,1.2660822868347168,0.0,0.5720055103302002
23,144006440,0.5305061340332031,0.528989315032959,0.0015168202808126807,0.0,0.557460367679596,0.47718068957328796,0.08027967065572739,0.0,0.5305092930793762
24,144003385,0.5259201526641846,0.5234202146530151,0.002499958034604788,0.0,0.5445005893707275,0.4969763457775116,0.047524239867925644,0.0,0.525460422039032
25,144004358,0.568866491317749,0.5475360155105591,0.021330486983060837,0.0,8.202445983886719,0.5084583759307861,7.6939873695373535,0.0,0.5676379203796387
26,144009495,0.5288772583007812,0.5274335145950317,0.0014437212375923991,0.0,0.536055326461792,0.4763067662715912,0.059748575091362,0.0,0.5288254022598267
27,144010724,0.5592970848083496,0.5579756498336792,0.0013214622158557177,0.0,2.9050426483154297,0.5372523665428162,2.3677902221679688,0.0,0.559309720993042
28,144007669,0.5291064977645874,0.5263464450836182,0.002760073868557811,0.0,0.5636059641838074,0.4682396650314331,0.09536627680063248,0.0,0.5290562510490417
29,144008642,0.5312686562538147,0.5272015333175659,0.004067093599587679,0.0,0.5959706902503967,0.4623231887817383,0.13364750146865845,0.0,0.5312414765357971
30,144013779,0.5467848777770996,0.539768636226654,0.007016227580606937,0.0,0.6257730722427368,0.4946371912956238,0.13113586604595184,0.0,0.5448257923126221
