restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,144038380,0.5406219363212585,0.5195540189743042,0.021067945286631584,0.0,0.4757526218891144,0.46100249886512756,0.014750135131180286,0.0,0.5344789028167725
2,144038429,0.5237282514572144,0.5212565660476685,0.0024717003107070923,0.0,0.4991610646247864,0.4697231948375702,0.029437869787216187,0.0,0.52373206615448
3,144039438,0.5168006420135498,0.5148673057556152,0.0019333177478983998,0.0,0.48240339756011963,0.46457216143608093,0.01783124729990959,0.0,0.5167271494865417
4,144036415,0.5662921071052551,0.5395761132240295,0.026715975254774094,0.0,0.5133547782897949,0.48108306527137756,0.03227170929312706,0.0,0.5668964385986328
5,144037416,0.521436870098114,0.5164820551872253,0.004954813979566097,0.0,0.4786995053291321,0.4591090679168701,0.019590452313423157,0.0,0.5213807821273804
6,144034393,0.5418906211853027,0.5216944217681885,0.020196205005049706,0.0,0.4827786684036255,0.46427249908447266,0.018506163731217384,0.0,0.5393455028533936
7,144035402,0.5426183342933655,0.5381008386611938,0.0045174891129136086,0.0,0.5422312021255493,0.48144495487213135,0.06078623607754707,0.0,0.5434094667434692
8,144032379,0.5575621724128723,0.5493610501289368,0.008201131597161293,0.0,0.5121275186538696,0.4929715692996979,0.01915597729384899,0.0,0.5575894117355347
9,144033380,0.5337221026420593,0.5306054949760437,0.003116580191999674,0.0,0.5463078618049622,0.47522106766700745,0.07108679413795471,0.0,0.5349189043045044
10,144046741,0.5243858695030212,0.5182514786720276,0.0061343638226389885,0.0,0.5734511613845825,0.47544458508491516,0.09800660610198975,0.0,0.533250629901886
11,144047750,0.531934916973114,0.5194093585014343,0.012525560334324837,0.0,0.4749966561794281,0.458509236574173,0.016487430781126022,0.0,0.5303719639778137
12,144044727,0.5479476451873779,0.5286054015159607,0.019342267885804176,0.0,0.5331426858901978,0.47084540128707886,0.0622972771525383,0.0,0.5423782467842102
13,144045728,0.5242992639541626,0.5222602486610413,0.002039022510871291,0.0,0.47570762038230896,0.4656461179256439,0.010061499662697315,0.0,0.5242645740509033
14,144042705,0.5470365285873413,0.5428772568702698,0.004159299656748772,0.0,0.5062012076377869,0.49236103892326355,0.013840178027749062,0.0,0.5455050468444824
15,144043714,0.5677670836448669,0.5331639647483826,0.03460312262177467,0.0,0.6160289645195007,0.4875074028968811,0.12852157652378082,0.0,0.5585267543792725
16,144040691,0.5880391597747803,0.5844025611877441,0.0036365813575685024,0.0,0.5291309952735901,0.5186455249786377,0.010485456325113773,0.0,0.5879971385002136
17,144041724,0.5252056121826172,0.5230821967124939,0.0021233949810266495,0.0,0.49295204877853394,0.4769458472728729,0.016006197780370712,0.0,0.525122344493866
18,144022253,0.5282765030860901,0.5264452695846558,0.0018312160391360521,0.0,0.5044156908988953,0.4719438850879669,0.03247179090976715,0.0,0.5282787084579468
19,144023326,0.5504790544509888,0.5477569103240967,0.0027221632190048695,0.0,0.5301432013511658,0.4885832667350769,0.041559912264347076,0.0,0.5506883263587952
20,144020239,0.535031259059906,0.5304169654846191,0.004614267498254776,0.0,0.5324697494506836,0.475114107131958,0.05735563114285469,0.0,0.5384202599525452
21,144021304,0.5172351002693176,0.515463650226593,0.001771467854268849,0.0,0.4764656126499176,0.46077683568000793,0.015688788145780563,0.0,0.5186350345611572
22,144018217,0.5229354500770569,0.5201828479766846,0.0027525892946869135,0.0,0.48234570026397705,0.4622901678085327,0.02005551941692829,0.0,0.5229697823524475
23,144019290,0.532095730304718,0.5198198556900024,0.01227587927132845,0.0,0.5042868852615356,0.4608885943889618,0.04339826852083206,0.0,0.5297728180885315
24,144016203,0.577879011631012,0.5323606133460999,0.045518383383750916,0.0,0.5531160831451416,0.48036524653434753,0.07275086641311646,0.0,0.6001190543174744
25,144017268,0.5224488377571106,0.5204570293426514,0.001991779776290059,0.0,0.6069104671478271,0.4651952385902405,0.14171525835990906,0.0,0.5224807262420654
26,144030565,0.528346598148346,0.5128934979438782,0.015453081578016281,0.0,0.4694948196411133,0.45359140634536743,0.015903403982520103,0.0,0.5246703624725342
27,144031638,0.5366766452789307,0.5257338285446167,0.010942804627120495,0.0,0.6940513253211975,0.4768591523170471,0.2171921581029892,0.0,0.5344232320785522
28,144028551,0.5211537480354309,0.5175607800483704,0.00359296309761703,0.0,0.47698014974594116,0.4618089199066162,0.015171217732131481,0.0,0.5198763608932495
29,144029616,0.5430808663368225,0.530253529548645,0.012827315367758274,0.0,0.49115967750549316,0.47181689739227295,0.01934276707470417,0.0,0.5432730317115784
30,144026529,0.5302627086639404,0.5219087600708008,0.008353927172720432,0.0,0.5147979855537415,0.46106061339378357,0.05373739078640938,0.0,0.5282038450241089
