restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143967062,0.5092742443084717,0.5004002451896667,0.008873975835740566,0.0,0.4653046131134033,0.454364150762558,0.010940463282167912,0.0,0.5174145102500916
2,143966375,0.5025407671928406,0.4990721642971039,0.0034685831051319838,0.0,0.4580852687358856,0.4545650780200958,0.003520178608596325,0.0,0.5074195861816406
3,143967412,0.5423234701156616,0.5197000503540039,0.022623401135206223,0.0,0.5114216208457947,0.48533374071121216,0.026087891310453415,0.0,0.6159129738807678
4,143968389,0.5238612294197083,0.5213680863380432,0.002493155188858509,0.0,0.4870334267616272,0.4827800989151001,0.004253334831446409,0.0,0.5238626599311829
5,143969426,0.5042670369148254,0.5009353756904602,0.0033316800836473703,0.0,0.457476407289505,0.4543253779411316,0.003151020733639598,0.0,0.5042681694030762
6,143970531,0.5353484153747559,0.5273035168647766,0.00804491713643074,0.0,0.5006707906723022,0.48877495527267456,0.011895811185240746,0.0,0.5397883057594299
7,143971568,0.5272489190101624,0.5119661688804626,0.01528273243457079,0.0,0.4897438585758209,0.4745463728904724,0.015197474509477615,0.0,0.5223039388656616
8,143972545,0.5772914290428162,0.5337828993797302,0.04350854083895683,0.0,0.5079599618911743,0.4909549951553345,0.017004940658807755,0.0,0.5668493509292603
9,143973598,0.5125214457511902,0.5086497664451599,0.003871695138514042,0.0,0.47649717330932617,0.46923649311065674,0.0072606815956532955,0.0,0.5113241672515869
10,143974447,0.5245782732963562,0.5061851143836975,0.0183931402862072,0.0,0.4824977517127991,0.45987939834594727,0.022618364542722702,0.0,0.5184154510498047
