restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,143938577,0.5202625393867493,0.5180038213729858,0.002258691471070051,0.0,0.4689127206802368,0.46404775977134705,0.00486496789380908,0.0,0.5203956365585327
2,143939552,0.5188664197921753,0.5143622159957886,0.004504196811467409,0.0,0.4627735912799835,0.45565149188041687,0.007122111041098833,0.0,0.5224618911743164
3,143938547,0.5502161383628845,0.5356562733650208,0.014559843577444553,0.0,0.48373711109161377,0.47908517718315125,0.004651923198252916,0.0,0.5497226715087891
4,143941570,0.5331513285636902,0.5298862457275391,0.003265056060627103,0.0,0.4724092185497284,0.4674745202064514,0.004934693221002817,0.0,0.5331566333770752
5,143940565,0.5338374376296997,0.5309295654296875,0.002907872200012207,0.0,0.4781865179538727,0.4742611050605774,0.003925408702343702,0.0,0.5338567495346069
6,143935396,0.5929278135299683,0.5217189192771912,0.0712089091539383,0.0,0.5273816585540771,0.4604197144508362,0.06696193665266037,0.0,0.5984575748443604
7,143934391,0.5587330460548401,0.5378738045692444,0.0208592489361763,0.0,0.49019894003868103,0.48118922114372253,0.009009732864797115,0.0,0.5445265173912048
8,143937414,0.5243176221847534,0.5189368724822998,0.00538076413795352,0.0,0.4683220684528351,0.4619489908218384,0.006373089272528887,0.0,0.5235726237297058
9,143936409,0.5359766483306885,0.5205048322677612,0.015471836552023888,0.0,0.4792904853820801,0.4618383049964905,0.017452184110879898,0.0,0.5390257239341736
10,143947624,0.5246318578720093,0.5199880599975586,0.0046438174322247505,0.0,0.4686720073223114,0.46242251992225647,0.006249499507248402,0.0,0.5245802402496338
11,143946619,0.5258184671401978,0.5192593932151794,0.006559090688824654,0.0,0.4706243574619293,0.4599118232727051,0.010712547227740288,0.0,0.5247398614883423
12,143949642,0.5554483532905579,0.5222436785697937,0.03320467472076416,0.0,0.49028629064559937,0.4626666307449341,0.02761964686214924,0.0,0.5495991110801697
13,143948637,0.521152913570404,0.5188570618629456,0.002295840298756957,0.0,0.46369752287864685,0.46111756563186646,0.0025799665600061417,0.0,0.5211194157600403
14,143943468,0.5422461032867432,0.5327181816101074,0.009527892805635929,0.0,0.48726147413253784,0.47737354040145874,0.009887942112982273,0.0,0.5511910915374756
15,143942463,0.5233047008514404,0.5170380473136902,0.006266657263040543,0.0,0.4648357629776001,0.457661509513855,0.0071742478758096695,0.0,0.523053765296936
16,143945486,0.5182715058326721,0.5128472447395325,0.005424236413091421,0.0,0.4593818187713623,0.4561806619167328,0.00320116663351655,0.0,0.5188866853713989
17,143944449,0.5227858424186707,0.5190896391868591,0.00369620812125504,0.0,0.4656631350517273,0.45912888646125793,0.00653423834592104,0.0,0.5215201377868652
18,143922960,0.5540684461593628,0.5380448698997498,0.01602357067167759,0.0,2.477257013320923,0.49911850690841675,1.9781384468078613,0.0,0.5491126775741577
19,143921891,0.5260704159736633,0.5154439806938171,0.01062641479074955,0.0,0.46080148220062256,0.4563753604888916,0.004426131956279278,0.0,0.5269408226013184
20,143924978,0.5690004825592041,0.5473167896270752,0.021683702245354652,0.0,0.5123016834259033,0.49952054023742676,0.01278112456202507,0.0,0.5642471313476562
21,143923909,0.5414285659790039,0.5374743342399597,0.0039542303420603275,0.0,0.49353089928627014,0.48506268858909607,0.008468200452625751,0.0,0.5411494970321655
22,143918804,0.5199123024940491,0.5161545276641846,0.0037577529437839985,0.0,0.46678879857063293,0.45712944865226746,0.009659363888204098,0.0,0.520552933216095
23,143917735,0.5523883700370789,0.519853949546814,0.03253443166613579,0.0,0.492011159658432,0.46272122859954834,0.029289918020367622,0.0,0.5389409065246582
24,143920822,0.5511700510978699,0.536969006061554,0.014201046898961067,0.0,0.4908006191253662,0.483399897813797,0.0074007222428917885,0.0,0.5578413009643555
25,143919753,0.5554736852645874,0.550987184047699,0.004486484918743372,0.0,0.5096185207366943,0.5012220144271851,0.00839648675173521,0.0,0.5554518103599548
26,143931032,0.5307755470275879,0.526225209236145,0.0045503308065235615,0.0,0.47399961948394775,0.4688665270805359,0.005133091472089291,0.0,0.5306328535079956
27,143929963,0.5195603370666504,0.5161256790161133,0.003434637328609824,0.0,0.4634743630886078,0.46025627851486206,0.003218080848455429,0.0,0.5197761654853821
28,143933050,0.5194956064224243,0.5152813792228699,0.004214227665215731,0.0,0.46373435854911804,0.45794573426246643,0.005788625683635473,0.0,0.519202470779419
29,143931981,0.5449836850166321,0.5415744185447693,0.0034092848654836416,0.0,0.4981519877910614,0.4910036325454712,0.007148351054638624,0.0,0.5451095700263977
30,143926876,0.5205392837524414,0.5174678564071655,0.003071401035413146,0.0,0.46530577540397644,0.46018218994140625,0.005123583134263754,0.0,0.5205432772636414
