restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,195028309,0.6093108057975769,0.5238061547279358,0.08550462871789932,0.0,0.534026026725769,0.46533435583114624,0.0686916932463646,0.0,0.5968126654624939
2,195028644,0.5387901663780212,0.5209307670593262,0.01785937510430813,0.0,0.5021127462387085,0.4668775796890259,0.03523515537381172,0.0,0.5590123534202576
3,195027639,0.5476536154747009,0.5444952249526978,0.0031584196258336306,0.0,0.48910027742385864,0.4841131269931793,0.004987162072211504,0.0,0.5476542115211487
4,195030662,0.5187578797340393,0.5168753266334534,0.001882542739622295,0.0,0.4896351099014282,0.46120685338974,0.02842826023697853,0.0,0.5187768340110779
5,195029649,0.5305383205413818,0.527002215385437,0.00353613356128335,0.0,0.48280245065689087,0.4644921123981476,0.018310347571969032,0.0,0.5305396318435669
6,195032800,0.5242868661880493,0.522627592086792,0.0016592523315921426,0.0,0.47990235686302185,0.4670107662677765,0.012891600839793682,0.0,0.5243321657180786
7,195031795,0.5260077118873596,0.5235159993171692,0.0024917267728596926,0.0,0.4810152053833008,0.4647667109966278,0.01624847948551178,0.0,0.5260329842567444
8,195034818,0.5397877097129822,0.5265264511108398,0.013261271640658379,0.0,0.48855060338974,0.4664386510848999,0.02211194485425949,0.0,0.5398840308189392
9,195033821,0.5228920578956604,0.5195175409317017,0.003374516498297453,0.0,0.48000019788742065,0.467140793800354,0.012859396636486053,0.0,0.522753894329071
10,195020332,0.556746244430542,0.5515905022621155,0.005155758000910282,0.0,0.5101840496063232,0.4877139925956726,0.022470058873295784,0.0,0.5613530874252319
