alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446516036987305,0.00010655015953087655,0.00010655015953087655
0.2000,1.0000,19.051282316218,19.051191329956055,4.775860251028231e-06,-4.775860251028231e-06
0.2000,4.5000,19.397942314212997,19.362770080566406,0.0018131940531042013,-0.0018131940531042013
2.0000,1.0000,22.752251621592002,22.74916648864746,0.00013559681898090543,-0.00013559681898090543
2.0000,4.5000,14.760426956088999,14.763790130615234,0.00022785076178625426,0.00022785076178625426
0.9710,3.0000,14.719193685948,14.720207214355469,6.885760382627375e-05,6.885760382627375e-05
0.9710,4.5000,12.942255714327999,12.94561767578125,0.00025976626698304167,0.00025976626698304167
2.0000,1.7500,20.284194079789,20.276424407958984,0.00038304069658634185,-0.00038304069658634185
0.8430,3.2500,14.178209154286002,14.17154312133789,0.0004701604325039449,-0.0004701604325039449
1.2290,2.2500,16.923315700127,16.917695999145508,0.000332068554476496,-0.000332068554476496
1.4860,3.5000,14.922997611565,14.928330421447754,0.00035735513879736163,0.00035735513879736163
1.7430,3.5000,15.605776389267,15.606073379516602,1.9030789766165408e-05,1.9030789766165408e-05
0.3290,3.5000,14.769042413523,14.762868881225586,0.00041800491355895817,-0.00041800491355895817
1.1000,2.5000,15.998590537005999,15.994887351989746,0.0002314694539926367,-0.0002314694539926367
2.0000,2.2500,18.946667234825,18.936309814453125,0.00054666186108114,-0.00054666186108114
0.7140,2.7500,14.828909391364999,14.819619178771973,0.0006264933143657224,-0.0006264933143657224
1.2290,1.0000,21.249588450164,21.243526458740234,0.0002852757095970903,-0.0002852757095970903
1.3570,2.7500,16.059834443779,16.053613662719727,0.0003873502607421006,-0.0003873502607421006
1.4860,3.2500,15.380686626014,15.375686645507812,0.00032508174880378836,-0.00032508174880378836
1.7430,4.2500,14.411217804997,14.410524368286133,4.811784265908063e-05,-4.811784265908063e-05
1.8710,3.5000,15.963055059992001,15.958908081054688,0.0002597860448221544,-0.0002597860448221544
0.3290,1.0000,19.294488252165003,19.284141540527344,0.0005362521929804326,-0.0005362521929804326
1.1000,1.0000,20.966189335034002,20.96283721923828,0.0001598819767462258,-0.0001598819767462258
0.7140,4.2500,13.437698155572,13.44571590423584,0.0005966608693702422,0.0005966608693702422
2.0000,3.0000,17.267588293697,17.257471084594727,0.000585907477650769,-0.000585907477650769
0.7140,3.2500,14.121771772479999,14.114527702331543,0.000512971761983325,-0.000512971761983325
1.4860,3.0000,15.865447568949001,15.86161994934082,0.00024125506649254441,-0.00024125506649254441
1.4860,2.2500,17.590076987480998,17.586467742919922,0.00020518639933439611,-0.00020518639933439611
0.9710,2.0000,16.985688002062002,16.975696563720703,0.0005882268848977541,-0.0005882268848977541
0.5860,3.7500,13.871407116691,13.878045082092285,0.00047853583601463646,0.00047853583601463646
0.2000,4.0000,16.720142465643,16.7138729095459,0.0003749702557848836,-0.0003749702557848836
1.7430,4.0000,14.782857439192,14.783145904541016,1.9513504084184494e-05,1.9513504084184494e-05
1.1000,1.2500,19.869597620085,19.86969566345215,4.9343408469554215e-06,4.9343408469554215e-06
2.0000,3.5000,16.321749274234,16.315217971801758,0.00040015946345614095,-0.00040015946345614095
1.6140,2.7500,16.731870148883,16.733585357666016,0.00010251148065054704,0.00010251148065054704
0.2000,3.7500,15.995570286844,15.988842964172363,0.0004205741058928873,-0.0004205741058928873
1.1000,3.0000,14.952453743138,14.953489303588867,6.925689045137529e-05,6.925689045137529e-05
0.8430,1.7500,17.441513251489,17.43560791015625,0.0003385796431536421,-0.0003385796431536421
0.4570,2.5000,15.085947473906,15.087817192077637,0.000123937735755136,0.000123937735755136
1.8710,1.7500,19.977727554169,19.973146438598633,0.00022931114452059975,-0.00022931114452059975
2.0000,4.0000,15.488535659343999,15.491730690002441,0.00020628358475676894,0.00020628358475676894
0.8430,2.5000,15.480550190392002,15.47835922241211,0.00014153036894335057,-0.00014153036894335057
1.3570,2.2500,17.248197050796,17.245851516723633,0.00013598720292102713,-0.00013598720292102713
1.8710,2.0000,19.266728376803,19.263004302978516,0.00019329040985337733,-0.00019329040985337733
0.9710,3.2500,14.314563188386,14.309529304504395,0.000351661717885262,-0.000351661717885262
0.4570,3.2500,14.337455849819,14.344809532165527,0.0005129000865673258,0.0005129000865673258
1.6140,2.2500,17.926159928087998,17.928449630737305,0.00012772967877627532,0.00012772967877627532
1.2290,1.7500,18.373173811306,18.362668991088867,0.0005717477189851519,-0.0005717477189851519
2.0000,1.5000,21.036067872794,21.0306453704834,0.0002577716683265722,-0.0002577716683265722
1.4860,4.0000,14.139147810924,14.134904861450195,0.0003000852336040841,-0.0003000852336040841
