restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194920881,0.522105872631073,0.5205713510513306,0.0015344962012022734,0.0,0.46283096075057983,0.4603399336338043,0.0024910278152674437,0.0,0.5221246480941772
2,194921024,0.5293090343475342,0.5113932490348816,0.017915774136781693,0.0,0.46207356452941895,0.4525265693664551,0.009546983987092972,0.0,0.5419431328773499
3,194922067,0.5351058840751648,0.528101921081543,0.007003973238170147,0.0,0.48579540848731995,0.47886139154434204,0.006934022065252066,0.0,0.5317186117172241
4,194923106,0.5242616534233093,0.5176716446876526,0.006590026430785656,0.0,0.45926275849342346,0.4568910300731659,0.0023717184085398912,0.0,0.5238471627235413
5,194924149,0.5230380296707153,0.5184146761894226,0.004623380955308676,0.0,0.4676908552646637,0.46382224559783936,0.0038686140906065702,0.0,0.522773802280426
6,194925060,0.5204920172691345,0.5165005326271057,0.003991490695625544,0.0,0.4626103937625885,0.45689642429351807,0.005713979247957468,0.0,0.5208635330200195
7,194926103,0.5286328792572021,0.525560200214386,0.0030726550612598658,0.0,0.4694250226020813,0.4658353626728058,0.003589659696444869,0.0,0.5286990404129028
8,194927142,0.5366231203079224,0.5327669382095337,0.003856194205582142,0.0,0.47897469997406006,0.4745618999004364,0.004412812180817127,0.0,0.5370294451713562
9,194928185,0.5720678567886353,0.5210896730422974,0.05097820982336998,0.0,0.5032366514205933,0.4595955014228821,0.043641142547130585,0.0,0.5546461939811707
10,194929352,0.5285122394561768,0.5228217244148254,0.005690516903996468,0.0,0.47213155031204224,0.46242639422416687,0.009705162607133389,0.0,0.5274438858032227
