restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194913990,0.506743311882019,0.5029535293579102,0.003789811162278056,0.0,0.46340665221214294,0.456047385931015,0.007359280250966549,0.0,0.507308304309845
2,194913591,0.5320962071418762,0.5206446647644043,0.01145152747631073,0.0,0.49229109287261963,0.475410521030426,0.01688055880367756,0.0,0.5378795862197876
3,194912548,0.5517787337303162,0.5073567628860474,0.044421982020139694,0.0,0.5100391507148743,0.4604807496070862,0.049558401107788086,0.0,0.5672454833984375
4,194915605,0.5018178820610046,0.4981694221496582,0.0036484713200479746,0.0,0.45604968070983887,0.45084166526794434,0.0052080038003623486,0.0,0.501484751701355
5,194914562,0.509287416934967,0.5072322487831116,0.0020551455672830343,0.0,0.45864519476890564,0.45533305406570435,0.0033121448941528797,0.0,0.509296715259552
6,194917747,0.5098147988319397,0.507626473903656,0.002188351470977068,0.0,0.46453654766082764,0.46198350191116333,0.0025530513375997543,0.0,0.5098108053207397
7,194916704,0.5115134119987488,0.5026275515556335,0.008885843679308891,0.0,0.533058226108551,0.46171835064888,0.07133985310792923,0.0,0.5100510716438293
8,194919761,0.5115343332290649,0.5081658363342285,0.0033684701193124056,0.0,0.4660758674144745,0.46008479595184326,0.005991062615066767,0.0,0.5114350914955139
9,194918734,0.6186541318893433,0.500514805316925,0.1181393563747406,0.0,0.5483442544937134,0.4565102458000183,0.09183399379253387,0.0,0.6052343845367432
10,194905535,0.5065582990646362,0.49902740120887756,0.007530893664807081,0.0,0.4622932970523834,0.4515296220779419,0.01076368149369955,0.0,0.5059766173362732
