restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194930856,0.5457531809806824,0.5426554679870605,0.0030977227725088596,0.0,0.5147647261619568,0.4950505197048187,0.01971418410539627,0.0,0.545756459236145
2,194931545,0.5196942687034607,0.5161401629447937,0.0035540987737476826,0.0,0.468845009803772,0.4653099477291107,0.003535076044499874,0.0,0.5193765163421631
3,194932554,0.5355151295661926,0.5316511988639832,0.0038639288395643234,0.0,0.48189476132392883,0.47796201705932617,0.003932756371796131,0.0,0.5354344844818115
4,194929531,0.5158123970031738,0.5099909901618958,0.005821424536406994,0.0,0.4846365451812744,0.45145532488822937,0.03318123146891594,0.0,0.5165659785270691
5,194930540,0.5204116702079773,0.5168170928955078,0.0035945847630500793,0.0,0.46470117568969727,0.4586884677410126,0.006012709345668554,0.0,0.5204117894172668
6,194935581,0.5504739880561829,0.5182102918624878,0.03226369991898537,0.0,0.48632240295410156,0.4591045081615448,0.027217889204621315,0.0,0.5546117424964905
7,194936590,0.5242245197296143,0.5209805965423584,0.0032438982743769884,0.0,0.46317535638809204,0.45611169934272766,0.007063652388751507,0.0,0.5241726636886597
8,194933567,0.5594272017478943,0.5424087047576904,0.017018506303429604,0.0,0.49606776237487793,0.485445499420166,0.010622263886034489,0.0,0.5547428131103516
9,194934560,0.5317716598510742,0.525136411190033,0.006635262165218592,0.0,0.48788273334503174,0.47251269221305847,0.015370040200650692,0.0,0.530321478843689
10,194923473,0.5416867733001709,0.5197898149490356,0.021896932274103165,0.0,0.4914642870426178,0.46706652641296387,0.024397768080234528,0.0,0.555030882358551
