restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194993694,0.5551664233207703,0.5473456978797913,0.0078207366168499,0.0,3.42879056930542,0.5058659911155701,2.922924518585205,0.0,0.5523858666419983
2,194993647,0.5640377998352051,0.5581703782081604,0.005867404397577047,0.0,13.205564498901367,0.650009274482727,12.55555534362793,0.0,0.5628807544708252
3,194992636,0.5610846877098083,0.5579821467399597,0.0031025137286633253,0.0,4.174660682678223,0.6121348142623901,3.562525749206543,0.0,0.563377320766449
4,194991565,0.538311243057251,0.5353600382804871,0.0029512110631912947,0.0,4.20047664642334,0.7307500839233398,3.469726324081421,0.0,0.5383039116859436
5,194990554,0.5648015737533569,0.5634468197822571,0.0013547788839787245,0.0,6.868925094604492,0.5872260928153992,6.281699180603027,0.0,0.5652092695236206
6,194989483,0.5623505115509033,0.5615789890289307,0.0007715147803537548,0.0,3.957742214202881,0.6192424297332764,3.3384997844696045,0.0,0.5623447895050049
7,194988472,0.5560207366943359,0.5540642142295837,0.00195652456022799,0.0,3.131655216217041,0.5531514883041382,2.5785036087036133,0.0,0.556011438369751
8,194987401,0.5509591102600098,0.5504845380783081,0.0004745919140987098,0.0,3.206483840942383,0.5296064615249634,2.676877498626709,0.0,0.5509623289108276
9,194986390,0.5427896976470947,0.5420695543289185,0.0007201372063718736,0.0,5.666285037994385,0.5297579169273376,5.136527061462402,0.0,0.5427896976470947
10,195001703,0.6591983437538147,0.560027003288269,0.09917134046554565,0.0,4.716379642486572,0.5568962097167969,4.159483432769775,0.0,0.7454791069030762
