restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178062135,0.5380249619483948,0.5351380705833435,0.002886876231059432,0.0,0.4857906401157379,0.48146381974220276,0.004326810594648123,0.0,0.538017749786377
2,178061510,0.5206314325332642,0.5148005485534668,0.005830903071910143,0.0,0.4624917209148407,0.45689037442207336,0.005601359531283379,0.0,0.519289493560791
3,178062549,0.5418112874031067,0.5147317051887512,0.02707960642874241,0.0,0.47902706265449524,0.45491430163383484,0.024112751707434654,0.0,0.5334507822990417
4,178063588,0.5547043681144714,0.5507776737213135,0.003926679491996765,0.0,0.515925407409668,0.5047232508659363,0.011202177964150906,0.0,0.5546610355377197
5,178064627,0.5126846432685852,0.5086783170700073,0.0040063257329165936,0.0,0.45611098408699036,0.4518701136112213,0.004240871872752905,0.0,0.5110734701156616
6,178065538,0.5224648714065552,0.5193365216255188,0.0031283509451895952,0.0,0.463954895734787,0.4588044583797455,0.005150448996573687,0.0,0.5222586989402771
7,178066577,0.5461525917053223,0.5136713981628418,0.03248118981719017,0.0,0.46170681715011597,0.4555172324180603,0.0061895838007330894,0.0,0.5499138236045837
8,178067616,0.5182892680168152,0.515682578086853,0.002606660360470414,0.0,0.45766302943229675,0.45385462045669556,0.0038084026891738176,0.0,0.5182678699493408
9,178068671,0.534305214881897,0.529423713684082,0.0048814816400408745,0.0,0.4975554347038269,0.4730529487133026,0.024502474814653397,0.0,0.5341156125068665
10,178069582,0.5245439410209656,0.5217223167419434,0.0028216198552399874,0.0,0.46856260299682617,0.46349820494651794,0.005064401309937239,0.0,0.5245434641838074
11,178070621,0.5210913419723511,0.5186328887939453,0.002458448288962245,0.0,0.46750450134277344,0.4584452509880066,0.009059248492121696,0.0,0.5212605595588684
12,178071660,0.5335614681243896,0.5290408134460449,0.004520643036812544,0.0,0.47821804881095886,0.4744192957878113,0.0037987467367202044,0.0,0.5328999757766724
13,178072699,0.5451184511184692,0.5361770987510681,0.008941366337239742,0.0,0.4968947470188141,0.4869767129421234,0.0099180331453681,0.0,0.5469291806221008
14,178073610,0.5524623394012451,0.5458229184150696,0.006639408878982067,0.0,0.5085574388504028,0.48892760276794434,0.019629845395684242,0.0,0.5527775883674622
15,178074649,0.5269019603729248,0.5220297574996948,0.004872176796197891,0.0,0.46964526176452637,0.46014752984046936,0.00949772447347641,0.0,0.5263926386833191
16,178075688,0.5463380813598633,0.5435970425605774,0.002741018543019891,0.0,0.48840975761413574,0.48432832956314087,0.004081429913640022,0.0,0.5463424921035767
17,178076711,0.5245056748390198,0.5160808563232422,0.008424789644777775,0.0,0.46022552251815796,0.4568935036659241,0.0033320323564112186,0.0,0.532715916633606
18,178077750,0.5354543924331665,0.5297845602035522,0.005669842939823866,0.0,0.4852292835712433,0.47132569551467896,0.013903595507144928,0.0,0.5348734855651855
19,178079173,0.6247724890708923,0.5207035541534424,0.10406891256570816,0.0,0.5083985328674316,0.45827600359916687,0.05012250691652298,0.0,0.6174530982971191
20,178080212,0.5416644215583801,0.5381396412849426,0.0035247919149696827,0.0,0.48827075958251953,0.4844297170639038,0.003841054392978549,0.0,0.5416785478591919
21,178081251,0.529151439666748,0.5263171195983887,0.0028343386948108673,0.0,0.4710550010204315,0.4665490388870239,0.004505957011133432,0.0,0.5291597843170166
22,178082290,0.52769935131073,0.5243470668792725,0.003352267201989889,0.0,0.47723281383514404,0.47240954637527466,0.0048232609406113625,0.0,0.5276275873184204
23,178083201,0.543893575668335,0.5340632200241089,0.00983034074306488,0.0,0.48336848616600037,0.47551804780960083,0.007850447669625282,0.0,0.5425801277160645
24,178084240,0.5201146006584167,0.5180601477622986,0.002054458251222968,0.0,0.47006964683532715,0.4667791426181793,0.003290489548817277,0.0,0.5201066732406616
25,178085295,0.5468645691871643,0.5128791332244873,0.03398546203970909,0.0,0.48128554224967957,0.4533786177635193,0.02790692448616028,0.0,0.5380487442016602
26,178086334,0.5211300849914551,0.5149886608123779,0.006141443271189928,0.0,0.464450478553772,0.4547528922557831,0.009697596542537212,0.0,0.5213813185691833
27,178087245,0.5508416891098022,0.5439002513885498,0.006941457279026508,0.0,0.5327626466751099,0.497391015291214,0.03537163883447647,0.0,0.5503813028335571
28,178088284,0.5473408102989197,0.5422559976577759,0.00508482288569212,0.0,0.5021090507507324,0.49378907680511475,0.008319963701069355,0.0,0.547518253326416
29,178089323,0.5479519367218018,0.5443455576896667,0.0036063576117157936,0.0,0.5042462944984436,0.4980900287628174,0.006156283430755138,0.0,0.5478367805480957
30,178090362,0.5143479704856873,0.5116027593612671,0.0027452390640974045,0.0,0.46044811606407166,0.4529610872268677,0.007487033493816853,0.0,0.5143749713897705
