restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178099312,0.5313692688941956,0.4993164837360382,0.03205275908112526,0.0,0.49266254901885986,0.4553825259208679,0.03728003054857254,0.0,0.5243641138076782
2,178100097,0.5223785042762756,0.5014951229095459,0.02088339254260063,0.0,0.48121994733810425,0.4581661522388458,0.02305379882454872,0.0,0.526414692401886
3,178099090,0.5445249676704407,0.5198371410369873,0.02468782849609852,0.0,0.5041139125823975,0.48096632957458496,0.02314755506813526,0.0,0.5478985905647278
4,178102179,0.5089709162712097,0.5057538151741028,0.0032170829363167286,0.0,0.4684920012950897,0.4627675414085388,0.005724445916712284,0.0,0.5089383721351624
5,178101172,0.5083266496658325,0.5038977265357971,0.0044289445504546165,0.0,0.465745210647583,0.46002957224845886,0.005715630017220974,0.0,0.5081172585487366
6,178096069,0.5027586221694946,0.4999111294746399,0.002847498282790184,0.0,0.46129485964775085,0.4568716883659363,0.004423172678798437,0.0,0.5028098225593567
7,178095062,0.5184838175773621,0.5101743340492249,0.008309497497975826,0.0,0.47915974259376526,0.47351521253585815,0.005644533317536116,0.0,0.5179615020751953
8,178098151,0.5079134702682495,0.5002240538597107,0.007689413148909807,0.0,0.4649544060230255,0.4543582797050476,0.010596123524010181,0.0,0.5129832625389099
9,178097144,0.5039659738540649,0.5012516975402832,0.002714290516451001,0.0,0.4614529311656952,0.45672646164894104,0.004726462531834841,0.0,0.5039736032485962
10,178108169,0.4974624514579773,0.4953922629356384,0.002070189220830798,0.0,0.45425763726234436,0.4508574903011322,0.0034001425374299288,0.0,0.4974728226661682
