alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451216697692871,0.0004109010921591184,0.0004109010921591184
0.2000,1.0000,19.051282316218,19.05501365661621,0.00019585770323893038,0.00019585770323893038
0.2000,4.5000,19.397942314212997,19.364482879638672,0.0017248960756939605,-0.0017248960756939605
2.0000,1.0000,22.752251621592002,22.768381118774414,0.0007089187237672901,0.0007089187237672901
2.0000,4.5000,14.760426956088999,14.762443542480469,0.00013662114229275873,0.00013662114229275873
0.9710,3.0000,14.719193685948,14.724420547485352,0.0003551051537790186,0.0003551051537790186
0.9710,4.5000,12.942255714327999,12.943037033081055,6.036959632862414e-05,6.036959632862414e-05
2.0000,1.7500,20.284194079789,20.291959762573242,0.0003828440387473801,0.0003828440387473801
0.8430,3.2500,14.178209154286002,14.169502258300781,0.0006141040726986085,-0.0006141040726986085
1.2290,2.2500,16.923315700127,16.924484252929688,6.904987316876418e-05,6.904987316876418e-05
1.4860,3.5000,14.922997611565,14.928473472595215,0.00036694109137769753,0.00036694109137769753
1.7430,3.5000,15.605776389267,15.608391761779785,0.0001675900286886154,0.0001675900286886154
0.3290,3.5000,14.769042413523,14.755529403686523,0.0009149550429960397,-0.0009149550429960397
1.1000,2.5000,15.998590537005999,15.999228477478027,3.987479212952097e-05,3.987479212952097e-05
2.0000,2.2500,18.946667234825,18.941795349121094,0.00025713681691475745,-0.00025713681691475745
0.7140,2.7500,14.828909391364999,14.8250150680542,0.0002626169739135869,-0.0002626169739135869
1.2290,1.0000,21.249588450164,21.260087966918945,0.0004941044754616156,0.0004941044754616156
1.3570,2.7500,16.059834443779,16.057008743286133,0.00017594829528029782,-0.00017594829528029782
1.4860,3.2500,15.380686626014,15.377324104309082,0.00021861973959153887,-0.00021861973959153887
1.7430,4.2500,14.411217804997,14.408748626708984,0.00017133724029614827,-0.00017133724029614827
1.8710,3.5000,15.963055059992001,15.963796615600586,4.645449168706317e-05,4.645449168706317e-05
0.3290,1.0000,19.294488252165003,19.299673080444336,0.000268720694302474,0.000268720694302474
1.1000,1.0000,20.966189335034002,20.977872848510742,0.0005572549827744079,0.0005572549827744079
0.7140,4.2500,13.437698155572,13.446993827819824,0.0006917607569543655,0.0006917607569543655
2.0000,3.0000,17.267588293697,17.26326560974121,0.00025033512973932656,-0.00025033512973932656
0.7140,3.2500,14.121771772479999,14.110519409179688,0.0007968095987954453,-0.0007968095987954453
1.4860,3.0000,15.865447568949001,15.864107131958008,8.448781448919578e-05,-8.448781448919578e-05
1.4860,2.2500,17.590076987480998,17.59355926513672,0.00019796830100282054,0.00019796830100282054
0.9710,2.0000,16.985688002062002,16.981313705444336,0.00025752837430751004,-0.00025752837430751004
0.5860,3.7500,13.871407116691,13.8749418258667,0.00025481979917136124,0.00025481979917136124
0.2000,4.0000,16.720142465643,16.705371856689453,0.0008834020992283828,-0.0008834020992283828
1.7430,4.0000,14.782857439192,14.78167724609375,7.983524857116137e-05,-7.983524857116137e-05
1.1000,1.2500,19.869597620085,19.880083084106445,0.0005277139588799007,0.0005277139588799007
2.0000,3.5000,16.321749274234,16.323802947998047,0.00012582436658841416,0.00012582436658841416
1.6140,2.7500,16.731870148883,16.736589431762695,0.0002820535204792542,0.0002820535204792542
0.2000,3.7500,15.995570286844,15.983739852905273,0.000739606886567592,-0.000739606886567592
1.1000,3.0000,14.952453743138,14.957771301269531,0.0003556311373958861,0.0003556311373958861
0.8430,1.7500,17.441513251489,17.439922332763672,9.121448938447007e-05,-9.121448938447007e-05
0.4570,2.5000,15.085947473906,15.093785285949707,0.0005195439038392331,0.0005195439038392331
1.8710,1.7500,19.977727554169,19.986509323120117,0.0004395779713836317,0.0004395779713836317
2.0000,4.0000,15.488535659343999,15.496183395385742,0.0004937675329642449,0.0004937675329642449
0.8430,2.5000,15.480550190392002,15.482913970947266,0.0001526935752406784,0.0001526935752406784
1.3570,2.2500,17.248197050796,17.253265380859375,0.0002938469480866348,0.0002938469480866348
1.8710,2.0000,19.266728376803,19.27119255065918,0.0002317037832719188,0.0002317037832719188
0.9710,3.2500,14.314563188386,14.309783935546875,0.00033387346691809007,-0.00033387346691809007
0.4570,3.2500,14.337455849819,14.338167190551758,4.961415332046441e-05,4.961415332046441e-05
1.6140,2.2500,17.926159928087998,17.93450927734375,0.0004657634032746429,0.0004657634032746429
1.2290,1.7500,18.373173811306,18.375436782836914,0.00012316715414305393,0.00012316715414305393
2.0000,1.5000,21.036067872794,21.051654815673828,0.0007409627585384533,0.0007409627585384533
1.4860,4.0000,14.139147810924,14.13252067565918,0.0004687082526783609,-0.0004687082526783609
0.3290,2.5000,15.128470342355001,15.127720832824707,4.9542981764378874e-05,-4.9542981764378874e-05
0.2000,4.2500,17.792752516974,17.786090850830078,0.000374403349766591,-0.000374403349766591
1.3570,3.7500,14.226695711755,14.220259666442871,0.00045239213957530815,-0.00045239213957530815
1.6140,1.0000,22.04014677513,22.04834747314453,0.00037208000918503045,0.00037208000918503045
0.2000,2.7500,15.136650840961998,15.138411521911621,0.00011631905684566082,0.00011631905684566082
0.7140,4.0000,13.521836078025999,13.523921966552734,0.00015426074644740213,0.00015426074644740213
1.4860,3.7500,14.510484701975,14.514487266540527,0.0002758394807432968,0.0002758394807432968
2.0000,4.2500,15.116467370379,15.118431091308594,0.00012990607405015216,0.00012990607405015216
0.5860,4.0000,13.846856398402998,13.845503807067871,9.768219559807306e-05,-9.768219559807306e-05
