restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124022065,0.6200367212295532,0.5253188610076904,0.09471788257360458,0.0,0.9187362194061279,0.47859513759613037,0.44014108180999756,0.0,0.6128956079483032
2,124022464,0.5259101986885071,0.5217029452323914,0.004207233898341656,0.0,0.6512933969497681,0.4652988314628601,0.18599458038806915,0.0,0.5280829668045044
3,124021459,0.5353429913520813,0.5326346755027771,0.0027083333116024733,0.0,0.9870913624763489,0.48809555172920227,0.4989958107471466,0.0,0.5352745056152344
4,124020450,0.608576774597168,0.5188040733337402,0.08977268636226654,0.0,0.8943921327590942,0.46131420135498047,0.4330779016017914,0.0,0.6005997657775879
5,124019445,0.5269894003868103,0.5237016081809998,0.003287809668108821,0.0,0.5590329766273499,0.4715847671031952,0.08744820952415466,0.0,0.5269964933395386
6,124026500,0.5231313705444336,0.5197547674179077,0.003376588225364685,0.0,0.9153000712394714,0.4703560769557953,0.44494399428367615,0.0,0.5229426026344299
7,124025495,0.5370810031890869,0.5299315452575684,0.007149477023631334,0.0,0.5199258327484131,0.47414201498031616,0.04578384384512901,0.0,0.537096381187439
8,124024486,0.5242215394973755,0.521112322807312,0.0031092274002730846,0.0,0.64432692527771,0.46383389830589294,0.1804930418729782,0.0,0.5238193869590759
9,124023481,0.5227546691894531,0.5192253589630127,0.0035292962566018105,0.0,3.2358264923095703,0.46723437309265137,2.768592119216919,0.0,0.5226333737373352
10,124014152,0.5246405601501465,0.5209351181983948,0.0037054356653243303,0.0,0.642690896987915,0.47891348600387573,0.1637774407863617,0.0,0.5277017951011658
11,124013147,0.5381431579589844,0.5287336707115173,0.009409490041434765,0.0,0.7469698190689087,0.46945059299468994,0.27751922607421875,0.0,0.5365809202194214
12,124012138,0.5687980055809021,0.5242913365364075,0.044506676495075226,0.0,0.935984194278717,0.47014564275741577,0.46583855152130127,0.0,0.5664197206497192
13,124011133,0.5356241464614868,0.5328724980354309,0.0027516759000718594,0.0,0.6764999628067017,0.4771871864795685,0.19931276142597198,0.0,0.5356163382530212
14,124018188,0.5288640856742859,0.5258558988571167,0.0030082042794674635,0.0,0.5039535760879517,0.4752871096134186,0.028666462749242783,0.0,0.5288670659065247
15,124017183,0.5291805267333984,0.5264641046524048,0.002716407412663102,0.0,0.722496747970581,0.4720819294452667,0.25041478872299194,0.0,0.5297972559928894
16,124016174,0.526716947555542,0.5153873562812805,0.01132961455732584,0.0,0.707561731338501,0.45540690422058105,0.2521548271179199,0.0,0.5258789658546448
17,124015137,0.537501871585846,0.5330736637115479,0.0044282106682658195,0.0,0.5615928173065186,0.47946852445602417,0.08212430775165558,0.0,0.537918746471405
18,124005936,0.548797607421875,0.5442172288894653,0.004580353386700153,0.0,1.2559258937835693,0.4993022084236145,0.7566236853599548,0.0,0.553138017654419
19,124005315,0.5407845973968506,0.5232901573181152,0.01749444752931595,0.0,0.6455963253974915,0.4662306606769562,0.17936564981937408,0.0,0.5325667262077332
20,124004306,0.5454707145690918,0.5281056761741638,0.017365042120218277,0.0,0.6077267527580261,0.4657341539859772,0.14199259877204895,0.0,0.5403112173080444
21,124003301,0.5268123745918274,0.5229891538619995,0.0038232041988521814,0.0,0.5338825583457947,0.47580865025520325,0.05807390436530113,0.0,0.5268223285675049
22,124010484,0.5501748323440552,0.5240679979324341,0.026106853038072586,0.0,0.5473556518554688,0.4701702296733856,0.07718540728092194,0.0,0.5431416630744934
23,124009351,0.5216938853263855,0.518790602684021,0.002903311513364315,0.0,0.5015642642974854,0.4597511291503906,0.04181313142180443,0.0,0.5218824744224548
24,124008342,0.5250523090362549,0.5221293568611145,0.0029229698702692986,0.0,0.7631717920303345,0.47006314992904663,0.29310864210128784,0.0,0.5249902009963989
25,124007337,0.5227121710777283,0.5201029777526855,0.0026091712061315775,0.0,0.5369479656219482,0.46519672870635986,0.07175120711326599,0.0,0.522714376449585
26,123998136,0.5644453167915344,0.5347411036491394,0.029704207554459572,0.0,1.2304189205169678,0.4875921308994293,0.7428268194198608,0.0,0.553514301776886
27,123997003,0.5851083993911743,0.5605626106262207,0.024545788764953613,0.0,1.4461207389831543,0.5165031552314758,0.9296175241470337,0.0,0.5821118950843811
28,123995994,0.5470197200775146,0.5388888120651245,0.008130884729325771,0.0,0.8954745531082153,0.4986150562763214,0.3968595266342163,0.0,0.5478799343109131
29,123994989,0.5420553684234619,0.5390140414237976,0.003041341435164213,0.0,0.5295206308364868,0.48802223801612854,0.041498370468616486,0.0,0.5421018600463867
30,124002172,0.5288329124450684,0.5231273174285889,0.00570558151230216,0.0,0.8660480976104736,0.4835110306739807,0.3825370669364929,0.0,0.5280018448829651
