restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124050183,0.5705514550209045,0.5380918979644775,0.0324595645070076,0.0,0.5219171047210693,0.48746779561042786,0.03444927930831909,0.0,0.560730516910553
2,124049654,0.5356738567352295,0.5324612259864807,0.0032126528676599264,0.0,0.4946456551551819,0.4794430136680603,0.015202644281089306,0.0,0.5356563329696655
3,124050661,0.5396903157234192,0.5174885392189026,0.02220175229012966,0.0,0.5142804384231567,0.4646686911582947,0.04961177706718445,0.0,0.5340896844863892
4,124047572,0.55732262134552,0.5148688554763794,0.042453739792108536,0.0,0.5024271011352539,0.456460177898407,0.04596690833568573,0.0,0.5592591166496277
5,124048579,0.937222421169281,0.5547318458557129,0.3824905753135681,0.0,0.6492719054222107,0.49947625398635864,0.14979566633701324,0.0,0.8274138569831848
6,124045490,0.5159187316894531,0.5121087431907654,0.003809964284300804,0.0,0.4928170442581177,0.46225568652153015,0.03056136891245842,0.0,0.5165818929672241
7,124046497,0.5327401161193848,0.5291925072669983,0.0035476202610880136,0.0,0.6041648983955383,0.47653621435165405,0.12762869894504547,0.0,0.5327207446098328
8,124043408,0.5357823371887207,0.5301122069358826,0.005670120939612389,0.0,0.5012930631637573,0.4728359580039978,0.02845713123679161,0.0,0.5358014702796936
9,124044431,0.5362750887870789,0.5328908562660217,0.0033842131961137056,0.0,0.5105853080749512,0.487053245306015,0.0235320795327425,0.0,0.5362582802772522
10,124057726,0.5221104025840759,0.5162935853004456,0.005816841032356024,0.0,0.47042232751846313,0.4617345631122589,0.008687764406204224,0.0,0.5197070240974426
11,124058733,0.5231437087059021,0.5194429755210876,0.003700707806274295,0.0,0.4945663511753082,0.46585315465927124,0.02871318720281124,0.0,0.5231879353523254
12,124055644,0.5442507863044739,0.5334691405296326,0.01078164391219616,0.0,0.5164695978164673,0.48654818534851074,0.029921408742666245,0.0,0.5452194809913635
13,124056651,0.5165863037109375,0.5133004188537598,0.0032858734484761953,0.0,0.46880289912223816,0.4615508019924164,0.007252110633999109,0.0,0.5179502367973328
14,124053562,0.5195180773735046,0.5161066651344299,0.003411425743252039,0.0,0.48020368814468384,0.46248751878738403,0.017716167494654655,0.0,0.5194956660270691
15,124054569,0.5167886018753052,0.5135102868080139,0.00327834440395236,0.0,0.4677109718322754,0.4553016722202301,0.012409284710884094,0.0,0.5179533958435059
16,124051480,0.525688648223877,0.5222179889678955,0.003470652038231492,0.0,0.4784371554851532,0.4695478677749634,0.00888928771018982,0.0,0.5256941318511963
17,124052503,0.5285560488700867,0.5225222110748291,0.006033808458596468,0.0,0.5007204413414001,0.46226441860198975,0.0384560152888298,0.0,0.5281087160110474
18,124033030,0.6186000108718872,0.5154123902320862,0.10318760573863983,0.0,0.555254340171814,0.46088945865631104,0.09436487406492233,0.0,0.6296752691268921
19,124034549,0.5204173922538757,0.5153233408927917,0.0050940802320837975,0.0,0.4645133316516876,0.4602997899055481,0.004213535692542791,0.0,0.5188808441162109
20,124031460,0.5189575552940369,0.5141075253486633,0.0048500169068574905,0.0,0.4724269509315491,0.46079739928245544,0.011629541404545307,0.0,0.5187581777572632
21,124032467,0.5169976949691772,0.5110107064247131,0.0059870099648833275,0.0,0.4712273180484772,0.4563034176826477,0.01492389477789402,0.0,0.5170863270759583
22,124029378,0.5164702534675598,0.5126664638519287,0.0038037693593651056,0.0,0.48217618465423584,0.45754769444465637,0.02462848275899887,0.0,0.5165953040122986
23,124030385,0.5228685140609741,0.5203725099563599,0.0024959882721304893,0.0,0.4800281822681427,0.47007784247398376,0.009950337931513786,0.0,0.5226797461509705
24,124027296,0.5151308178901672,0.5123457908630371,0.002785000018775463,0.0,0.4778919517993927,0.45920562744140625,0.018686329945921898,0.0,0.5149948000907898
25,124028319,0.5197756886482239,0.5166347026824951,0.0031409738585352898,0.0,0.5248977541923523,0.4671350121498108,0.05776272341609001,0.0,0.5197566151618958
26,124041614,0.5130636096000671,0.5106096863746643,0.002453903667628765,0.0,0.4751204550266266,0.45670583844184875,0.018414616584777832,0.0,0.5130652785301208
27,124042621,0.5220605134963989,0.5193660855293274,0.0026944472920149565,0.0,0.503383994102478,0.4699397683143616,0.03344424068927765,0.0,0.5237665772438049
28,124039532,0.5174322724342346,0.5154855251312256,0.0019467428792268038,0.0,0.4817340672016144,0.4635602831840515,0.01817377097904682,0.0,0.5174171328544617
29,124040539,0.5142052173614502,0.5114160180091858,0.002789226593449712,0.0,0.47149765491485596,0.4613703191280365,0.010127350687980652,0.0,0.5157464146614075
30,124037450,0.5581007599830627,0.5547526478767395,0.0033481146674603224,0.0,0.5115397572517395,0.5074412226676941,0.004098517820239067,0.0,0.558103621006012
