restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,157951529,0.5283661484718323,0.5142408609390259,0.0141252800822258,0.0,0.4791823923587799,0.46168252825737,0.017499873414635658,0.0,0.5251582264900208
2,157951448,0.525493860244751,0.51079922914505,0.01469460316002369,0.0,0.4603937864303589,0.4538196623325348,0.0065741208381950855,0.0,0.5199246406555176
3,157950411,0.5255365967750549,0.5188260674476624,0.006710533984005451,0.0,0.4718661904335022,0.4600127637386322,0.011853412725031376,0.0,0.5251554846763611
4,157953530,0.5234413146972656,0.517566442489624,0.005874878726899624,0.0,0.47212210297584534,0.4611191749572754,0.011002938263118267,0.0,0.5231616497039795
5,157952493,0.5783815979957581,0.5230375528335571,0.055344030261039734,0.0,0.5121372938156128,0.47390270233154297,0.03823459520936012,0.0,0.5866658687591553
6,157955484,0.6363588571548462,0.5180942416191101,0.11826463043689728,0.0,0.5635601282119751,0.4628753364086151,0.10068477690219879,0.0,0.6127637624740601
7,157954447,0.5716525912284851,0.5291902422904968,0.04246235638856888,0.0,0.559047520160675,0.48191094398498535,0.07713659852743149,0.0,0.5637593865394592
8,157957566,0.5111998915672302,0.5073455572128296,0.003854350419715047,0.0,0.47943350672721863,0.4549121856689453,0.024521319195628166,0.0,0.5118358731269836
9,157956513,0.6474642753601074,0.5726478099822998,0.07481643557548523,0.0,0.5754755735397339,0.5034444332122803,0.07203111052513123,0.0,0.6591066122055054
10,157943120,0.5191512107849121,0.5174540877342224,0.0016971160657703876,0.0,0.4726564288139343,0.4665578305721283,0.006098584737628698,0.0,0.5191525220870972
11,157942083,0.5151669979095459,0.510261058807373,0.004905953537672758,0.0,0.4781709313392639,0.45638972520828247,0.021781213581562042,0.0,0.5161485075950623
12,157945202,0.5176791548728943,0.5154578685760498,0.0022212746553122997,0.0,0.47734805941581726,0.4623508155345917,0.014997241087257862,0.0,0.5177060961723328
13,157944165,0.5519881844520569,0.546064019203186,0.00592416524887085,0.0,0.519119918346405,0.50059574842453,0.01852414384484291,0.0,0.5503904223442078
14,157947156,0.5223972797393799,0.5169904828071594,0.005406805779784918,0.0,0.4824499785900116,0.4659137725830078,0.01653621718287468,0.0,0.5210356116294861
15,157946119,0.5177976489067078,0.510825514793396,0.006972115952521563,0.0,0.4685136675834656,0.46037429571151733,0.008139366284012794,0.0,0.5177754759788513
16,157949238,0.6323646306991577,0.5407042503356934,0.09166035056114197,0.0,0.5488156080245972,0.48655447363853455,0.06226111575961113,0.0,0.6500856280326843
17,157948217,0.5279725193977356,0.5227122902870178,0.00526020210236311,0.0,0.4897399842739105,0.4751858413219452,0.014554129913449287,0.0,0.5280132293701172
18,157967656,0.5345484018325806,0.5318350791931152,0.002713295863941312,0.0,0.498099684715271,0.4847301244735718,0.013369572348892689,0.0,0.5409563779830933
19,157966555,0.5304827094078064,0.5272997617721558,0.003182954154908657,0.0,0.4801197350025177,0.47569388151168823,0.004425839055329561,0.0,0.5304893255233765
20,157969610,0.5236610770225525,0.5148051381111145,0.008855951018631458,0.0,0.4979884624481201,0.4604148268699646,0.03757362812757492,0.0,0.5276072025299072
21,157968637,0.5162926316261292,0.5132704377174377,0.0030222060158848763,0.0,0.4704926609992981,0.4571491777896881,0.013343481346964836,0.0,0.5164417028427124
22,157971692,0.5170188546180725,0.5130442976951599,0.00397455645725131,0.0,0.470088392496109,0.45819637179374695,0.01189202070236206,0.0,0.5172182321548462
23,157970591,0.5403746962547302,0.5346108078956604,0.005763877183198929,0.0,0.5016036033630371,0.48653191328048706,0.01507171057164669,0.0,0.540239691734314
24,157973646,0.5270075798034668,0.517460286617279,0.009547297842800617,0.0,0.48415446281433105,0.46269601583480835,0.0214584581553936,0.0,0.5265777111053467
25,157972657,0.5165098309516907,0.513403594493866,0.003106222487986088,0.0,0.5415818095207214,0.4588347375392914,0.08274707198143005,0.0,0.5177432894706726
26,157959328,0.5173493027687073,0.5151143670082092,0.0022349157370626926,0.0,0.47695451974868774,0.45844796299934387,0.018506553024053574,0.0,0.5173367857933044
27,157958227,0.5443618893623352,0.5386618971824646,0.005700019188225269,0.0,0.4914039969444275,0.48411813378334045,0.007285873405635357,0.0,0.5443663001060486
28,157961282,0.5193740725517273,0.5109628438949585,0.008411230519413948,0.0,0.4662203788757324,0.45546358823776245,0.010756795294582844,0.0,0.5273457169532776
29,157960309,0.5363284349441528,0.5180672407150269,0.01826120913028717,0.0,0.49442142248153687,0.46710696816444397,0.027314443141222,0.0,0.5384650230407715
30,157963364,0.538936972618103,0.5318809747695923,0.007055968977510929,0.0,0.4933738708496094,0.4853534400463104,0.008020435459911823,0.0,0.5424371957778931
