alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451610565185547,0.00043640260061427437,0.00043640260061427437
0.2000,1.0000,19.051282316218,19.056955337524414,0.0002977763497622726,0.0002977763497622726
0.2000,4.5000,19.397942314212997,19.37543296813965,0.0011603986499565512,-0.0011603986499565512
2.0000,1.0000,22.752251621592002,22.761659622192383,0.00041349756309182445,0.00041349756309182445
2.0000,4.5000,14.760426956088999,14.76264762878418,0.000150447727683416,0.000150447727683416
0.9710,3.0000,14.719193685948,14.722150802612305,0.00020090208250524478,0.00020090208250524478
0.9710,4.5000,12.942255714327999,12.941702842712402,4.2718335025969396e-05,-4.2718335025969396e-05
2.0000,1.7500,20.284194079789,20.28826141357422,0.0002005173964131767,0.0002005173964131767
0.8430,3.2500,14.178209154286002,14.167376518249512,0.0007640341540041717,-0.0007640341540041717
1.2290,2.2500,16.923315700127,16.924747467041016,8.460321484199989e-05,8.460321484199989e-05
1.4860,3.5000,14.922997611565,14.932238578796387,0.0006192433632921382,0.0006192433632921382
1.7430,3.5000,15.605776389267,15.604321479797363,9.322890661414748e-05,-9.322890661414748e-05
0.3290,3.5000,14.769042413523,14.759651184082031,0.0006358726028417951,-0.0006358726028417951
1.1000,2.5000,15.998590537005999,16.000120162963867,9.561004479301338e-05,9.561004479301338e-05
2.0000,2.2500,18.946667234825,18.943931579589844,0.00014438714742019958,-0.00014438714742019958
0.7140,2.7500,14.828909391364999,14.821227073669434,0.0005180635671047997,-0.0005180635671047997
1.2290,1.0000,21.249588450164,21.25421142578125,0.00021755600717117765,0.00021755600717117765
1.3570,2.7500,16.059834443779,16.05735206604004,0.00015457056843584584,-0.00015457056843584584
1.4860,3.2500,15.380686626014,15.379013061523438,0.00010880947848793154,-0.00010880947848793154
1.7430,4.2500,14.411217804997,14.408281326293945,0.0002037633975690608,-0.0002037633975690608
1.8710,3.5000,15.963055059992001,15.958203315734863,0.00030393582173988986,-0.00030393582173988986
0.3290,1.0000,19.294488252165003,19.2974853515625,0.00015533448507817167,0.00015533448507817167
1.1000,1.0000,20.966189335034002,20.97260093688965,0.0003058067326012465,0.0003058067326012465
0.7140,4.2500,13.437698155572,13.449077606201172,0.0008468303497687758,0.0008468303497687758
2.0000,3.0000,17.267588293697,17.26605224609375,8.895553780429779e-05,-8.895553780429779e-05
0.7140,3.2500,14.121771772479999,14.109993934631348,0.0008340198410232536,-0.0008340198410232536
1.4860,3.0000,15.865447568949001,15.86345100402832,0.0001258435926250485,-0.0001258435926250485
1.4860,2.2500,17.590076987480998,17.590280532836914,1.1571601196560332e-05,1.1571601196560332e-05
0.9710,2.0000,16.985688002062002,16.982866287231445,0.0001661230813973373,-0.0001661230813973373
0.5860,3.7500,13.871407116691,13.87786865234375,0.00046581688493411836,0.00046581688493411836
0.2000,4.0000,16.720142465643,16.711933135986328,0.0004909844323121527,-0.0004909844323121527
1.7430,4.0000,14.782857439192,14.781060218811035,0.00012157462712181643,-0.00012157462712181643
