restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,158064098,0.543773889541626,0.5281276702880859,0.01564621366560459,0.0,0.48328354954719543,0.4744126796722412,0.008870856836438179,0.0,0.5419261455535889
2,158064147,0.5250000953674316,0.5199559926986694,0.005044121295213699,0.0,0.47898560762405396,0.46380674839019775,0.01517884898930788,0.0,0.5260370969772339
3,158063104,0.5187175273895264,0.5161594748497009,0.002558081177994609,0.0,0.45975756645202637,0.45690006017684937,0.002857513725757599,0.0,0.5196982622146606
4,158062129,0.5368191599845886,0.5290209054946899,0.007798256352543831,0.0,0.483024001121521,0.47512954473495483,0.007894466631114483,0.0,0.5357643961906433
5,158061094,0.5314988493919373,0.5252735018730164,0.0062253521755337715,0.0,0.48162779211997986,0.47222548723220825,0.009402308613061905,0.0,0.5312068462371826
6,158060119,0.6752036213874817,0.531961977481842,0.14324162900447845,0.0,0.5938205122947693,0.47756847739219666,0.11625204980373383,0.0,0.690321147441864
7,158059076,0.5406218767166138,0.5338823795318604,0.006739485543221235,0.0,0.4826315641403198,0.4789101481437683,0.0037214101757854223,0.0,0.5382565855979919
8,158058101,0.528768002986908,0.5168145298957825,0.011953448876738548,0.0,0.4682641923427582,0.4576149880886078,0.010649207979440689,0.0,0.5244375467300415
9,158057066,0.5285471081733704,0.5252587795257568,0.0032883475068956614,0.0,0.4693445861339569,0.46342796087265015,0.005916635971516371,0.0,0.5305588841438293
10,158072475,0.5399318933486938,0.5337855815887451,0.00614630663767457,0.0,0.4926927983760834,0.4782804250717163,0.014412363059818745,0.0,0.539400577545166
