restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,157945808,0.5245568752288818,0.5225989818572998,0.0019579206127673388,0.0,0.47124239802360535,0.46523016691207886,0.006012218073010445,0.0,0.5245556235313416
2,157944865,0.5324582457542419,0.5267974734306335,0.005660780239850283,0.0,0.48027685284614563,0.4721972644329071,0.008079602383077145,0.0,0.5319808125495911
3,157943858,0.5201271176338196,0.5173747539520264,0.0027523436583578587,0.0,0.4719909131526947,0.45979073643684387,0.01220016274601221,0.0,0.5202469229698181
4,157942787,0.5516024231910706,0.5452079176902771,0.0063945092260837555,0.0,0.49760204553604126,0.489474356174469,0.00812767818570137,0.0,0.5516089200973511
5,157941780,0.5211588144302368,0.5177431702613831,0.003415661631152034,0.0,0.4664510488510132,0.4609816372394562,0.005469423718750477,0.0,0.5211346745491028
6,157949029,0.5167587399482727,0.5134187936782837,0.003339934628456831,0.0,0.45827722549438477,0.45584017038345337,0.0024370672181248665,0.0,0.5170772075653076
7,157948022,0.527515172958374,0.5224721431732178,0.0050430078990757465,0.0,0.4708165228366852,0.46089306473731995,0.009923461824655533,0.0,0.528876006603241
8,157946951,0.5299155116081238,0.526727557182312,0.0031879290472716093,0.0,0.4814310073852539,0.4694468677043915,0.011984153650701046,0.0,0.5303078293800354
9,157945944,0.5271414518356323,0.5234217643737793,0.003719679079949856,0.0,0.46863439679145813,0.46381115913391113,0.004823238123208284,0.0,0.5266311168670654
10,157953193,0.5222143530845642,0.518631637096405,0.0035827455576509237,0.0,0.46515315771102905,0.46000272035598755,0.005150428507477045,0.0,0.522047221660614
