alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446685791015625,0.00011754112443406726,0.00011754112443406726
0.2000,1.0000,19.051282316218,19.054718017578125,0.00018033963819853935,0.00018033963819853935
0.2000,4.5000,19.397942314212997,19.38201332092285,0.0008211692267212155,-0.0008211692267212155
2.0000,1.0000,22.752251621592002,22.76515007019043,0.0005669086652587093,0.0005669086652587093
2.0000,4.5000,14.760426956088999,14.759520530700684,6.14091578117482e-05,-6.14091578117482e-05
0.9710,3.0000,14.719193685948,14.722890853881836,0.00025118005868526513,0.00025118005868526513
0.9710,4.5000,12.942255714327999,12.946744918823242,0.0003468641475127983,0.0003468641475127983
2.0000,1.7500,20.284194079789,20.28691864013672,0.0001343193787735278,0.0001343193787735278
0.8430,3.2500,14.178209154286002,14.170790672302246,0.0005232312419028185,-0.0005232312419028185
1.2290,2.2500,16.923315700127,16.918071746826172,0.0003098655957110798,-0.0003098655957110798
1.4860,3.5000,14.922997611565,14.93105697631836,0.0005400633949785638,0.0005400633949785638
1.7430,3.5000,15.605776389267,15.610641479492188,0.0003117493230605033,0.0003117493230605033
0.3290,3.5000,14.769042413523,14.760518074035645,0.0005771761803290213,-0.0005771761803290213
1.1000,2.5000,15.998590537005999,15.99288272857666,0.00035676945516767525,-0.00035676945516767525
2.0000,2.2500,18.946667234825,18.939437866210938,0.0003815641307498231,-0.0003815641307498231
0.7140,2.7500,14.828909391364999,14.823600769042969,0.0003579914194580402,-0.0003579914194580402
1.2290,1.0000,21.249588450164,21.251598358154297,9.458573727247592e-05,9.458573727247592e-05
1.3570,2.7500,16.059834443779,16.053478240966797,0.0003957825863307455,-0.0003957825863307455
1.4860,3.2500,15.380686626014,15.378572463989258,0.00013745563355843779,-0.00013745563355843779
1.7430,4.2500,14.411217804997,14.408998489379883,0.00015399917252981543,-0.00015399917252981543
1.8710,3.5000,15.963055059992001,15.965237617492676,0.00013672555112237877,0.00013672555112237877
0.3290,1.0000,19.294488252165003,19.292560577392578,9.990805390800845e-05,-9.990805390800845e-05
1.1000,1.0000,20.966189335034002,20.97021484375,0.00019200001734559345,0.00019200001734559345
0.7140,4.2500,13.437698155572,13.443024635314941,0.0003963833449206927,0.0003963833449206927
2.0000,3.0000,17.267588293697,17.262937545776367,0.00026933395918000074,-0.00026933395918000074
