restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,157978655,0.5325453877449036,0.5234361886978149,0.009109186008572578,0.0,0.6344130039215088,0.46888870000839233,0.16552427411079407,0.0,0.5323978066444397
2,157979630,0.542942225933075,0.5366864204406738,0.006255804561078548,0.0,0.5613584518432617,0.4838408827781677,0.07751759886741638,0.0,0.543985903263092
3,157980669,0.5225896239280701,0.5199527740478516,0.002636828925460577,0.0,0.6463980674743652,0.4580002427101135,0.18839780986309052,0.0,0.5225850939750671
4,157981644,0.5330080389976501,0.521521270275116,0.011486752890050411,0.0,0.7032890319824219,0.4649658799171448,0.2383231669664383,0.0,0.5301480889320374
5,157982683,0.5789878368377686,0.5295925140380859,0.04939532279968262,0.0,0.7291707992553711,0.46881920099258423,0.26035159826278687,0.0,0.5743333697319031
6,157975466,0.5293802618980408,0.520933210849762,0.008447076193988323,0.0,0.5873468518257141,0.4644326865673065,0.12291418015956879,0.0,0.5299615859985352
7,157976505,0.5542255640029907,0.5508801341056824,0.0033454187214374542,0.0,3.640080690383911,0.5020973086357117,3.1379833221435547,0.0,0.553967297077179
8,157977480,0.5283910632133484,0.5220645070075989,0.006326576229184866,0.0,0.612263023853302,0.4693588614463806,0.14290417730808258,0.0,0.5357779860496521
9,157978519,0.5457938313484192,0.5385707020759583,0.007223107386380434,0.0,2.5929789543151855,0.48878324031829834,2.1041958332061768,0.0,0.5444402694702148
10,157987686,0.5251639485359192,0.5201553106307983,0.0050086090341210365,0.0,1.4547410011291504,0.48463350534439087,0.9701074957847595,0.0,0.5263611674308777
