alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.282188415527344,0.00029108482985292444,-0.00029108482985292444
1.6140,1.7500,19.349987434507,19.348068237304688,9.918338235660255e-05,-9.918338235660255e-05
1.1000,1.7500,18.053629923396002,18.051532745361328,0.0001161637877575105,-0.0001161637877575105
1.7430,1.2500,21.333725370664,21.33256721496582,5.428755072335589e-05,-5.428755072335589e-05
1.1000,1.2500,19.869597620085,19.887460708618164,0.0008990161187314306,0.0008990161187314306
1.6140,1.5000,20.160975976533997,20.1616268157959,3.2282130719198636e-05,3.2282130719198636e-05
0.2000,4.2500,17.792752516974,17.872589111328125,0.004487028877513818,0.004487028877513818
0.4570,4.5000,15.052482171237,15.066008567810059,0.0008986156847211162,0.0008986156847211162
0.7140,1.2500,18.972315500447998,18.994821548461914,0.001186257313367137,0.001186257313367137
0.7140,1.7500,17.165106047138,17.152568817138672,0.0007303904773380468,-0.0007303904773380468
1.4860,2.0000,18.273992882506,18.273475646972656,2.830446179276957e-05,-2.830446179276957e-05
1.3570,2.2500,17.248197050796,17.25179100036621,0.0002083666808551137,0.0002083666808551137
1.6140,4.5000,13.744838285976,13.742828369140625,0.00014623066445426815,-0.00014623066445426815
0.3290,4.5000,16.684594425017,16.782339096069336,0.005858378607379935,0.005858378607379935
0.3290,4.0000,15.307771138648,15.34476375579834,0.0024165906855597415,0.0024165906855597415
1.2290,4.0000,13.626741878114,13.620769500732422,0.00043828359229216294,-0.00043828359229216294
1.2290,4.2500,13.318782337593,13.3130521774292,0.00043023153457700944,-0.00043023153457700944
0.3290,4.2500,15.844340469007,15.966103553771973,0.0076849576038299314,0.0076849576038299314
1.2290,1.2500,20.17671195123,20.188871383666992,0.0006026468765764246,0.0006026468765764246
0.3290,1.2500,18.185937570082,18.226512908935547,0.0022311381361110327,0.0022311381361110327
0.3290,1.5000,17.282531348342,17.31233024597168,0.001724220661259533,0.001724220661259533
1.8710,1.2500,21.601880619307,21.600399017333984,6.858671238518133e-05,-6.858671238518133e-05
1.8710,1.0000,22.524885879571997,22.519466400146484,0.0002405996396380056,-0.0002405996396380056
1.7430,3.0000,16.558331592475,16.55674934387207,9.555604041945202e-05,-9.555604041945202e-05
1.6140,3.5000,15.260725670811,15.262042045593262,8.6258989949544e-05,8.6258989949544e-05
0.4570,3.0000,14.499494792355001,14.524084091186523,0.0016958727999602575,0.0016958727999602575
0.4570,3.2500,14.337455849819,14.354427337646484,0.0011837168326972035,0.0011837168326972035
0.8430,4.5000,13.090741929342,13.098280906677246,0.0005759014558485194,0.0005759014558485194
0.7140,3.0000,14.442859612913,14.445133209228516,0.00015742009383529651,0.00015742009383529651
0.7140,3.2500,14.121771772479999,14.120261192321777,0.00010696817527990669,-0.00010696817527990669
1.4860,1.7500,19.024657942981,19.026447296142578,9.405441963475543e-05,9.405441963475543e-05
1.3570,1.5000,19.54191865149,19.54456329345703,0.0001353317457817253,0.0001353317457817253
1.3570,4.2500,13.523711635337001,13.521610260009766,0.00015538451158220986,-0.00015538451158220986
1.2290,3.5000,14.354184599522,14.342354774475098,0.0008241377254752287,-0.0008241377254752287
0.3290,3.0000,14.726254000242001,14.758993148803711,0.002223182389843993,0.002223182389843993
0.9710,3.2500,14.314563188386,14.3172025680542,0.00018438422699063817,0.00018438422699063817
1.8710,3.5000,15.963055059992001,15.968923568725586,0.0003676306766799531,0.0003676306766799531
1.8710,3.7500,15.535754839641,15.54296875,0.00046434244318745946,0.00046434244318745946
0.5860,3.2500,14.158961942705002,14.167007446289062,0.0005682269375831892,0.0005682269375831892
1.7430,2.0000,18.938882918736,18.94013023376465,6.586001054030438e-05,6.586001054030438e-05
1.8710,2.0000,19.266728376803,19.267528533935547,4.1530513997822864e-05,4.1530513997822864e-05
0.7140,2.5000,15.290043140652001,15.279468536376953,0.0006916006827300714,-0.0006916006827300714
1.1000,2.2500,16.609303977685002,16.612300872802734,0.00018043472030848488,0.00018043472030848488
0.7140,2.2500,15.822830417764001,15.805795669555664,0.0010765929835923136,-0.0010765929835923136
1.2290,2.2500,16.923315700127,16.927520751953125,0.00024847682928319357,0.00024847682928319357
0.3290,2.5000,15.128470342355001,15.147748947143555,0.0012743261117799866,0.0012743261117799866
0.3290,2.2500,15.484960401313998,15.49243450164795,0.00048266835305025516,0.00048266835305025516
0.5860,2.0000,16.230662809825,16.213428497314453,0.0010618366429319221,-0.0010618366429319221
1.8710,2.7500,17.432717815545,17.43617820739746,0.0001984998489090667,0.0001984998489090667
1.6140,4.0000,14.448359699161,14.455499649047852,0.0004941702750704917,0.0004941702750704917
