alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.438899040222168,0.0003866230802544283,-0.0003866230802544283
0.2000,1.0000,19.051282316218,19.029460906982422,0.0011454036989940913,-0.0011454036989940913
0.2000,4.5000,19.397942314212997,19.413602828979492,0.0008073286595465028,0.0008073286595465028
2.0000,1.0000,22.752251621592002,22.711957931518555,0.0017709759343205718,-0.0017709759343205718
2.0000,4.5000,14.760426956088999,14.74794864654541,0.0008453894715044356,-0.0008453894715044356
0.9710,1.2500,19.56884610005,19.568588256835938,1.3176209406693897e-05,-1.3176209406693897e-05
0.8430,3.5000,13.855777414907,13.85898208618164,0.00023128772775992892,0.00023128772775992892
1.4860,3.5000,14.922997611565,14.934866905212402,0.0007953692653681764,0.0007953692653681764
1.7430,4.0000,14.782857439192,14.797727584838867,0.0010059046911622613,0.0010059046911622613
2.0000,1.5000,21.036067872794,21.05478286743164,0.0008896622102006086,0.0008896622102006086
0.5860,2.5000,15.149038308404002,15.184514045715332,0.002341781477418765,0.002341781477418765
1.6140,1.0000,22.04014677513,22.028514862060547,0.0005277602362693466,-0.0005277602362693466
1.6140,3.2500,15.714130427978,15.708837509155273,0.0003368254353612243,-0.0003368254353612243
0.4570,1.7500,16.70640146289,16.708818435668945,0.00014467345252742068,0.00014467345252742068
1.6140,2.2500,17.926159928087998,17.936017990112305,0.0005499260334534936,0.0005499260334534936
0.5860,3.5000,13.978350677684002,13.983124732971191,0.00034153208753094275,0.00034153208753094275
1.4860,2.7500,16.391947827372,16.378189086914062,0.0008393597028757008,-0.0008393597028757008
1.2290,1.0000,21.249588450164,21.257049560546875,0.0003511178769589646,0.0003511178769589646
0.4570,4.2500,14.658019179680998,14.733019828796387,0.0051166974333987335,0.0051166974333987335
2.0000,2.0000,19.589831449887,19.600284576416016,0.0005335996154818693,0.0005335996154818693
0.8430,3.0000,14.550333960214001,14.54378604888916,0.0004500179406702792,-0.0004500179406702792
1.6140,4.2500,14.084101407887001,14.099801063537598,0.0011147076548173528,0.0011147076548173528
1.2290,3.7500,13.972607591185,13.981646537780762,0.0006469047768480893,0.0006469047768480893
1.6140,2.5000,17.304445341428,17.30249786376953,0.00011254204454656486,-0.00011254204454656486
