tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,215001049,2.367682e-02,1.225757e+00
4,1,215001050,1.778423e-01,3.604794e+00
4,2,215001051,1.472058e-02,5.079948e-01
4,3,215001052,1.979941e-02,3.776559e-01
4,4,215001053,7.862231e-02,9.751052e-01
4,5,215001054,5.429614e-02,2.036701e+00
4,6,215001055,3.771381e-02,3.487572e+00
4,7,215001056,1.527960e-02,6.058231e-01
4,8,215001057,1.751573e-01,7.313803e+00
4,9,215001058,2.159589e-02,6.386489e-01
4,10,215001059,3.500505e-02,1.557024e+00
4,11,215001060,9.367766e-02,1.016392e+00
4,12,215001061,5.267027e-02,7.938124e-01
4,13,215001062,2.290003e-02,4.613820e-01
4,14,215001063,3.292264e-02,3.727334e+00
4,15,215001064,3.676368e-02,9.047582e-01
4,16,215001065,4.617596e-02,1.537899e+00
4,17,215001066,8.740638e-03,3.254427e+00
4,18,215001067,1.835659e-02,1.106419e+00
4,19,215001068,2.302552e-02,6.136654e-01
4,20,215001069,4.817424e-02,1.764567e+00
4,21,215001070,3.666596e-02,6.925231e-01
4,22,215001071,1.764166e-01,6.171618e-01
4,23,215001072,6.826866e-02,1.695899e+00
4,24,215001073,5.664906e-02,8.088700e-01
4,25,215001074,1.651529e-02,6.299897e-01
4,26,215001075,2.130937e-02,7.073579e-01
4,27,215001076,6.030115e-02,1.747372e+00
4,28,215001077,3.184332e-02,1.196046e+00
4,29,215001078,9.654299e-03,1.457103e+00
