tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,215001150,6.524092e-02,3.295217e-01
5,1,215001151,9.853298e-03,2.942777e-01
5,2,215001152,2.019099e-02,2.176879e-01
5,3,215001153,2.490343e-01,1.140583e+00
5,4,215001154,2.730785e-02,2.656986e-01
5,5,215001155,3.323576e-02,1.385845e-01
5,6,215001156,1.162415e-01,7.383161e-01
5,7,215001157,1.134892e-02,1.624523e-01
5,8,215001158,7.849076e-02,4.251986e-01
5,9,215001159,1.560770e-01,1.131354e+00
5,10,215001160,1.588663e-01,4.588511e-01
5,11,215001161,1.442954e-02,1.258302e-01
5,12,215001162,2.955020e-02,1.409991e-01
5,13,215001163,2.579264e-02,4.247276e-02
5,14,215001164,5.596894e-02,3.202651e-01
5,15,215001165,1.821528e-02,1.093653e-01
5,16,215001166,1.881163e-02,2.533244e-01
5,17,215001167,2.749622e-02,2.086927e-01
5,18,215001168,1.987618e-02,2.305212e-01
5,19,215001169,7.819135e-02,4.776416e-01
5,20,215001170,3.894367e-02,2.685887e-01
5,21,215001171,3.120155e-02,2.296155e-01
5,22,215001172,1.381258e-02,6.007019e-01
5,23,215001173,3.006253e-02,1.753913e-01
5,24,215001174,5.640626e-02,1.624562e-01
5,25,215001175,1.501413e-01,3.750513e-01
5,26,215001176,4.037414e-02,2.803458e-01
5,27,215001177,3.648128e-02,1.555142e-01
5,28,215001178,7.843969e-02,3.282485e-01
5,29,215001179,4.871067e-02,4.192127e-01
