tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,215001251,1.005133e-01,4.239000e-01
6,1,215001252,7.758357e-02,3.529656e-01
6,2,215001253,1.359941e-01,9.847232e-01
6,3,215001254,4.059530e-02,2.496660e-01
6,4,215001255,5.016114e-01,9.516304e-01
6,5,215001256,2.006373e-01,1.446341e+00
6,6,215001257,3.439321e-02,1.890816e-01
6,7,215001258,4.583998e-02,2.480472e-01
6,8,215001259,2.631142e-01,4.952679e-01
6,9,215001260,8.104245e-01,1.773974e+00
6,10,215001261,3.067207e-02,1.058164e-01
6,11,215001262,2.836941e-01,6.428523e-01
6,12,215001263,9.922873e-02,1.802319e-01
6,13,215001264,2.858460e-02,1.624658e-01
6,14,215001265,3.135379e-02,9.139546e-02
6,15,215001266,2.375508e-02,3.031528e-01
6,16,215001267,1.620043e-02,1.195139e-01
6,17,215001268,2.078046e-01,5.268379e-01
6,18,215001269,1.136026e-01,3.492363e-01
6,19,215001270,2.136743e-01,4.160130e-01
6,20,215001271,4.565484e-01,6.362317e-01
6,21,215001272,1.377958e-01,4.810835e-01
6,22,215001273,5.567693e-02,2.661184e-01
6,23,215001274,1.769139e-02,3.572121e-02
6,24,215001275,8.923694e-02,2.993694e-01
6,25,215001276,3.271500e-01,3.630917e-01
6,26,215001277,8.233509e-02,3.025950e-01
6,27,215001278,1.394987e-02,6.713630e-02
6,28,215001279,1.851631e-02,1.361864e-01
6,29,215001280,1.589565e-01,3.780079e-01
