alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445679664611816,5.2398045934818905e-05,5.2398045934818905e-05
0.2000,1.0000,19.051282316218,19.040067672729492,0.000588655571964321,-0.000588655571964321
0.2000,4.5000,19.397942314212997,19.3939266204834,0.00020701647961167757,-0.00020701647961167757
2.0000,1.0000,22.752251621592002,22.749135971069336,0.00013693811823482354,-0.00013693811823482354
2.0000,4.5000,14.760426956088999,14.752082824707031,0.0005653042020254675,-0.0005653042020254675
0.9710,3.0000,14.719193685948,14.719796180725098,4.0932593860308836e-05,4.0932593860308836e-05
0.9710,4.5000,12.942255714327999,12.940027236938477,0.00017218616589803577,-0.00017218616589803577
2.0000,1.7500,20.284194079789,20.28020477294922,0.0001966707094247167,-0.0001966707094247167
0.8430,3.2500,14.178209154286002,14.1699800491333,0.0005804051176810728,-0.0005804051176810728
1.2290,2.2500,16.923315700127,16.918546676635742,0.0002818019574745893,-0.0002818019574745893
1.4860,3.5000,14.922997611565,14.927858352661133,0.00032572149528225315,0.00032572149528225315
1.7430,3.5000,15.605776389267,15.607775688171387,0.0001281127484155168,0.0001281127484155168
0.3290,3.5000,14.769042413523,14.757747650146484,0.0007647593567862357,-0.0007647593567862357
1.1000,2.5000,15.998590537005999,15.993971824645996,0.0002886949540535487,-0.0002886949540535487
2.0000,2.2500,18.946667234825,18.937814712524414,0.0004672337456961345,-0.0004672337456961345
0.7140,2.7500,14.828909391364999,14.820625305175781,0.0005586443325387512,-0.0005586443325387512
1.2290,1.0000,21.249588450164,21.24091339111328,0.00040824597949579204,-0.00040824597949579204
1.3570,2.7500,16.059834443779,16.053730010986328,0.0003801055866448141,-0.0003801055866448141
1.4860,3.2500,15.380686626014,15.376518249511719,0.0002710136812248241,-0.0002710136812248241
1.7430,4.2500,14.411217804997,14.410593032836914,4.335318281489756e-05,-4.335318281489756e-05
1.8710,3.5000,15.963055059992001,15.962267875671387,4.931288639024386e-05,-4.931288639024386e-05
0.3290,1.0000,19.294488252165003,19.275684356689453,0.000974573423756855,-0.000974573423756855
1.1000,1.0000,20.966189335034002,20.959035873413086,0.0003411903568457594,-0.0003411903568457594
0.7140,4.2500,13.437698155572,13.447619438171387,0.0007383171198313693,0.0007383171198313693
2.0000,3.0000,17.267588293697,17.26633071899414,7.282862444186507e-05,-7.282862444186507e-05
0.7140,3.2500,14.121771772479999,14.113755226135254,0.0005676728440242048,-0.0005676728440242048
1.4860,3.0000,15.865447568949001,15.86249828338623,0.00018589362512172998,-0.00018589362512172998
1.4860,2.2500,17.590076987480998,17.583740234375,0.0003602458994640948,-0.0003602458994640948
0.9710,2.0000,16.985688002062002,16.976703643798828,0.0005289369651722367,-0.0005289369651722367
