restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161928926,0.5219501256942749,0.519694447517395,0.002255683299154043,0.0,0.4667222499847412,0.4629025161266327,0.0038197324611246586,0.0,0.5219519138336182
2,161928495,0.5366483330726624,0.5320439338684082,0.004604377783834934,0.0,0.4826425611972809,0.47831153869628906,0.004331022966653109,0.0,0.5357519388198853
3,161927484,0.5441651940345764,0.5357475280761719,0.008417640812695026,0.0,0.4920792877674103,0.47823768854141235,0.013841605745255947,0.0,0.5453801155090332
4,161930509,0.5225071907043457,0.5208114385604858,0.0016957513289526105,0.0,0.47156211733818054,0.4680810570716858,0.0034810728393495083,0.0,0.522515058517456
5,161929498,0.5157917737960815,0.5136802196502686,0.0021115345880389214,0.0,0.45869067311286926,0.4553636908531189,0.003326995298266411,0.0,0.5157932043075562
6,161924459,0.5499036312103271,0.5141957402229309,0.03570786491036415,0.0,0.47445037961006165,0.45459839701652527,0.01985197328031063,0.0,0.5490034818649292
7,161923448,0.802700936794281,0.5190171599388123,0.28368377685546875,0.0,0.5720504522323608,0.4599510133266449,0.11209946125745773,0.0,0.7378982305526733
8,161926473,0.5538966655731201,0.5343016982078552,0.01959494687616825,0.0,0.49223852157592773,0.4767806828022003,0.015457827597856522,0.0,0.5849732160568237
9,161925462,0.5532165169715881,0.5488145351409912,0.004401971586048603,0.0,0.5067569017410278,0.49969837069511414,0.007058529183268547,0.0,0.5529597997665405
10,161936807,0.6076234579086304,0.5158503651618958,0.09177307784557343,0.0,0.5265014171600342,0.4577949047088623,0.06870648264884949,0.0,0.5920493602752686
