restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161980488,0.5414265394210815,0.5375703573226929,0.003856208873912692,0.0,2.80306339263916,0.49162787199020386,2.3114354610443115,0.0,0.5418586730957031
2,161981369,0.5467315912246704,0.5442490577697754,0.0024825220461934805,0.0,3.911324977874756,0.501447319984436,3.4098777770996094,0.0,0.5464181900024414
3,161982378,0.5377615690231323,0.5314431190490723,0.006318436004221439,0.0,0.8939517736434937,0.4887416362762451,0.4052101671695709,0.0,0.5362493395805359
4,161983387,0.5541462302207947,0.5375460982322693,0.016600120812654495,0.0,1.1719977855682373,0.5041099190711975,0.6678879261016846,0.0,0.5485877990722656
5,161984396,0.5681676864624023,0.5654181241989136,0.0027495468966662884,0.0,2.502553701400757,0.5489534735679626,1.9536001682281494,0.0,0.5680475831031799
6,161985533,0.5302749276161194,0.5286083817481995,0.0016665614675730467,0.0,1.2676175832748413,0.48267728090286255,0.7849403023719788,0.0,0.5302450060844421
7,161986542,0.5373675227165222,0.5310975313186646,0.0062699769623577595,0.0,1.033625602722168,0.48506104946136475,0.548564612865448,0.0,0.5356477499008179
8,161987551,0.545263409614563,0.5264061689376831,0.018857264891266823,0.0,1.0535203218460083,0.47047826647758484,0.5830420851707458,0.0,0.5473296642303467
9,161988544,0.5646048784255981,0.5560405254364014,0.008564343675971031,0.0,0.832542896270752,0.5247374176979065,0.30780544877052307,0.0,0.5630207061767578
10,161973041,0.552695095539093,0.5515003204345703,0.0011947561288252473,0.0,2.459914207458496,0.5338985919952393,1.9260154962539673,0.0,0.5527937412261963
