restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161968698,0.5450843572616577,0.5247604846954346,0.020323896780610085,0.0,0.5072730779647827,0.4670819640159607,0.04019109532237053,0.0,0.545268714427948
2,161968587,0.5454034805297852,0.5277683734893799,0.017635097727179527,0.0,0.5180723667144775,0.46976199746131897,0.04831038787961006,0.0,0.5662397146224976
3,161969624,0.5231332182884216,0.520923912525177,0.0022092799190431833,0.0,0.46771419048309326,0.4614475965499878,0.006266594864428043,0.0,0.5233520269393921
4,161970665,0.5367174744606018,0.533852219581604,0.0028652334585785866,0.0,0.5410460233688354,0.48870187997817993,0.05234413594007492,0.0,0.5363267064094543
5,161971710,0.5907876491546631,0.5874249339103699,0.003362706396728754,0.0,0.57393479347229,0.5578069090843201,0.016127867624163628,0.0,0.5928173661231995
6,161964431,0.5401149392127991,0.5379506349563599,0.002164302859455347,0.0,0.505266010761261,0.4898805022239685,0.015385531820356846,0.0,0.5401173233985901
7,161965468,0.5377328991889954,0.5353642106056213,0.0023686904460191727,0.0,0.4953649640083313,0.48045772314071655,0.014907248318195343,0.0,0.5377552509307861
8,161966509,0.5267626643180847,0.5230632424354553,0.003699424909427762,0.0,0.4966486096382141,0.46171116828918457,0.034937430173158646,0.0,0.52582848072052
9,161967538,0.5274586081504822,0.5211273431777954,0.00633127149194479,0.0,0.4733506441116333,0.4574945569038391,0.015856098383665085,0.0,0.5266665816307068
10,161960259,0.5317996144294739,0.5232130885124207,0.008586498908698559,0.0,0.4939682185649872,0.46478071808815,0.029187506064772606,0.0,0.5300807952880859
