restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161939399,0.524629533290863,0.5149617791175842,0.00966775044798851,0.0,0.4689579904079437,0.4604355990886688,0.008522392250597477,0.0,0.5223026275634766
2,161938486,0.5150361657142639,0.5125417709350586,0.0024943759199231863,0.0,0.45782285928726196,0.45595261454582214,0.0018702439265325665,0.0,0.5151777267456055
3,161937445,0.5436259508132935,0.5363861322402954,0.007239796221256256,0.0,0.49314454197883606,0.48643386363983154,0.00671067088842392,0.0,0.5433120727539062
4,161936404,0.5221195816993713,0.5200508832931519,0.002068720990791917,0.0,0.4646064043045044,0.4601738452911377,0.004432560410350561,0.0,0.5219907760620117
5,161935363,0.5367691516876221,0.513765275478363,0.023003865033388138,0.0,0.47338539361953735,0.45183324813842773,0.021552156656980515,0.0,0.5330113172531128
6,161934450,0.5192397832870483,0.5151732563972473,0.0040665073320269585,0.0,0.46143385767936707,0.45824629068374634,0.003187566064298153,0.0,0.5191543698310852
7,161933409,0.5235304832458496,0.5208271741867065,0.0027032888028770685,0.0,0.46846216917037964,0.4640060365200043,0.004456142894923687,0.0,0.5234243273735046
8,161932368,0.5341308116912842,0.5293529629707336,0.0047778417356312275,0.0,0.4749601185321808,0.4666142761707306,0.008345833979547024,0.0,0.5330005288124084
9,161931343,0.5303397178649902,0.5245224833488464,0.005817258730530739,0.0,0.4861786961555481,0.4755324125289917,0.01064628828316927,0.0,0.5297738909721375
10,161930430,0.5226415991783142,0.5209707617759705,0.0016708336770534515,0.0,0.4657003581523895,0.46146783232688904,0.00423252210021019,0.0,0.5226395130157471
