sample_index,sample_id,p1,p2,E_1,B_1,E_2,B_2,E_3,B_3,E_4,B_4,E_5,B_5,E_6,B_6,E_7,B_7,E_8,B_8
0,0.4570_1.5000,0.4569999873638153,1.5,9.975586891174316,3.4751696586608887,12.605093002319336,7.13662052154541,12.616827964782715,14.948969841003418,14.488689422607422,20.733972549438477,15.616558074951172,3.279481887817383,17.42580795288086,5.1817121505737305,18.661701202392578,5.769576072692871,19.541061401367188,0.8915780782699585
1,0.5860_1.5000,0.5860000252723694,1.5,10.041881561279297,3.470851421356201,12.583773612976074,21.615760803222656,12.599782943725586,1.5874768495559692,14.476451873779297,21.66857147216797,15.41828727722168,1.5721540451049805,16.40107536315918,1.4414043426513672,17.6907958984375,5.488609790802002,18.849430084228516,5.301453590393066
2,0.7140_1.5000,0.7139999866485596,1.5,10.083113670349121,3.5292587280273438,12.515124320983887,6.670760631561279,12.531765937805176,17.338502883911133,14.408571243286133,5.70217752456665,14.445356369018555,17.242572784423828,16.031105041503906,1.6791733503341675,17.689922332763672,5.597836971282959,18.802371978759766,5.121401309967041
3,0.8430_1.5000,0.8429999947547913,1.5,10.12742805480957,3.638227939605713,12.469010353088379,24.66378402709961,14.329662322998047,3.5158445835113525,14.361017227172852,19.55851173400879,15.734920501708984,1.5261541604995728,17.579288482666016,4.65176248550415,18.56951141357422,5.615087985992432,19.904558181762695,0.5325124859809875
4,0.9710_1.5000,0.9710000157356262,1.5,10.164865493774414,3.807762384414673,12.399787902832031,17.7735595703125,12.420730590820312,7.430600643157959,14.265563011169434,23.032588958740234,15.516623497009277,1.7531523704528809,17.613567352294922,4.877915382385254,18.5352783203125,1.6871000528335571,18.647634506225586,3.954000473022461
5,1.1000_1.5000,1.100000023841858,1.5,10.197160720825195,4.034018039703369,12.321737289428711,3.7068376541137695,12.342679023742676,21.9440860748291,14.167566299438477,22.875181198120117,15.356916427612305,2.1195552349090576,17.611522674560547,4.660423278808594,18.530906677246094,4.232766151428223,18.624736785888672,1.4587883949279785
6,1.2290_1.5000,1.2289999723434448,1.5,10.210145950317383,4.3064961433410645,12.18801498413086,0.06846940517425537,12.260978698730469,25.86948013305664,14.066946983337402,23.036609649658203,15.29245662689209,2.309415817260742,17.597814559936523,3.345855474472046,17.671260833740234,1.1773096323013306,18.504642486572266,5.60755729675293
7,1.3570_1.5000,1.3569999933242798,1.5,10.21686840057373,4.60936975479126,12.181105613708496,25.095258712768555,12.218597412109375,1.0485128164291382,13.96577262878418,23.188505172729492,15.248948097229004,2.5150537490844727,17.609848022460938,4.311331272125244,18.396007537841797,1.9465194940567017,18.47840118408203,3.669060468673706
8,1.4860_1.5000,1.4859999418258667,1.5,10.113964080810547,1.1806188821792603,10.268609046936035,3.773390531539917,12.103095054626465,14.769580841064453,12.132345199584961,11.571533203125,13.865171432495117,23.111961364746094,15.208281517028809,2.8603808879852295,17.61616325378418,4.2148966789245605,18.4063720703125,5.564151763916016
9,1.6140_1.5000,1.6139999628067017,1.5,10.228801727294922,5.296616077423096,12.022216796875,4.26591682434082,12.044072151184082,22.148521423339844,13.767059326171875,23.323362350463867,15.183401107788086,3.0164616107940674,17.575910568237305,3.791792869567871,18.297382354736328,2.718947649002075,18.372947692871094,3.0957255363464355
