tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,174000825,1.448831e-01,5.908446e+00
3,1,174000826,8.960440e-03,1.548987e+00
3,2,174000827,2.418759e-01,3.843593e+00
3,3,174000828,3.291934e-02,1.690525e+00
3,4,174000829,1.844744e-02,1.736794e+00
3,5,174000830,7.510010e-03,5.533847e+00
3,6,174000831,1.436646e-02,3.281600e+00
3,7,174000832,8.495517e-02,1.190968e+01
3,8,174000833,4.115009e-02,4.395519e+00
3,9,174000834,1.428242e-02,1.149023e+01
3,10,174000835,5.342064e-03,1.539921e+00
3,11,174000836,3.047914e-02,7.166919e+00
3,12,174000837,1.195571e-02,1.918177e+00
3,13,174000838,2.054352e-02,4.629855e+00
3,14,174000839,2.010839e-02,6.031754e+00
3,15,174000840,4.623029e-03,8.805726e-01
3,16,174000841,7.551699e-03,3.690734e+00
3,17,174000842,7.630908e-03,5.944367e-01
3,18,174000843,7.708393e-02,1.964210e+01
3,19,174000844,7.304210e-03,8.290345e-01
3,20,174000845,6.533658e-02,2.656098e+00
3,21,174000846,4.948804e-02,5.994542e+00
3,22,174000847,2.675002e-02,2.816475e+00
3,23,174000848,2.850871e-02,1.237866e+01
3,24,174000849,1.083595e-02,1.442792e+00
3,25,174000850,4.098140e-02,2.222050e+00
3,26,174000851,6.928397e-03,4.525411e-01
3,27,174000852,5.017663e-03,1.330557e+00
3,28,174000853,1.865633e-02,7.181903e-01
3,29,174000854,9.685783e-03,2.504698e+00
