restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174050041,0.5208770632743835,0.5167050361633301,0.004171999637037516,0.0,0.474002480506897,0.4664965569972992,0.007505937945097685,0.0,0.5217334032058716
2,174049544,0.5361300706863403,0.5123227834701538,0.023807313293218613,0.0,0.4743282198905945,0.4610673189163208,0.013260910287499428,0.0,0.5348625183105469
3,174050587,0.5265924334526062,0.5166921019554138,0.009900328703224659,0.0,0.4741964340209961,0.4643738865852356,0.009822540916502476,0.0,0.5364985466003418
4,174047530,0.5234412550926208,0.5216067433357239,0.0018345105927437544,0.0,0.4794808626174927,0.4659029543399811,0.013577909208834171,0.0,0.5234385132789612
5,174048573,0.5450974106788635,0.5145031213760376,0.030594300478696823,0.0,0.4727444350719452,0.4610288441181183,0.011715584434568882,0.0,0.5219600796699524
6,174053708,0.5696550011634827,0.5124527215957642,0.0572022870182991,0.0,0.49082139134407043,0.4563618302345276,0.03445957228541374,0.0,0.5503618717193604
7,174054751,0.51302170753479,0.5099377632141113,0.003083941526710987,0.0,0.4744998514652252,0.4563955068588257,0.01810435578227043,0.0,0.5130093693733215
8,174051694,0.5215669870376587,0.5178620219230652,0.0037049853708595037,0.0,0.4853714406490326,0.4644623100757599,0.020909123122692108,0.0,0.5215757489204407
9,174052721,0.5299975275993347,0.5270367860794067,0.0029607582837343216,0.0,0.48935818672180176,0.47621604800224304,0.013142132200300694,0.0,0.529979944229126
10,174057856,0.5225338339805603,0.5160881876945496,0.00644562765955925,0.0,0.48297590017318726,0.4598810374736786,0.023094873875379562,0.0,0.5214747786521912
11,174058899,0.5147517919540405,0.5107070207595825,0.004044795408844948,0.0,0.4680318534374237,0.4590609669685364,0.00897087249904871,0.0,0.5147485136985779
12,174055842,0.5495523810386658,0.5098590850830078,0.03969332203269005,0.0,0.47880375385284424,0.45899784564971924,0.019805893301963806,0.0,0.5170354247093201
13,174056885,0.5349040627479553,0.5156202912330627,0.01928379386663437,0.0,0.4966309666633606,0.4624395966529846,0.034191373735666275,0.0,0.5444286465644836
14,174062020,0.541741669178009,0.5378302931785583,0.003911401145160198,0.0,0.5129864811897278,0.48464256525039673,0.028343897312879562,0.0,0.541742742061615
15,174063063,0.517566978931427,0.5140132904052734,0.0035537155345082283,0.0,0.4750923216342926,0.457562655210495,0.017529673874378204,0.0,0.518785834312439
16,174060006,0.5183624029159546,0.5114418268203735,0.006920553743839264,0.0,0.483273983001709,0.4560844898223877,0.027189482003450394,0.0,0.5228852033615112
17,174061033,0.551616370677948,0.5179324150085449,0.03368395194411278,0.0,0.49532389640808105,0.4627034664154053,0.03262043371796608,0.0,0.5513083338737488
18,174033400,0.5275852084159851,0.51088547706604,0.016699759289622307,0.0,0.4906432628631592,0.4551789164543152,0.03546435385942459,0.0,0.5306342840194702
19,174033931,0.535343587398529,0.5130197405815125,0.02232382260262966,0.0,0.49584895372390747,0.45877519249916077,0.037073764950037,0.0,0.529603898525238
20,174030874,0.537111759185791,0.5302470326423645,0.00686472374945879,0.0,0.4945652186870575,0.47835829854011536,0.01620692014694214,0.0,0.5369688868522644
21,174031917,0.5235083699226379,0.5183855891227722,0.005122761707752943,0.0,0.4763805866241455,0.4636137783527374,0.0127668222412467,0.0,0.5230858325958252
22,174037052,0.5503491759300232,0.519576370716095,0.030772782862186432,0.0,0.5087958574295044,0.4658629298210144,0.04293292388319969,0.0,0.5299125909805298
23,174038095,0.5409641265869141,0.52277672290802,0.018187427893280983,0.0,0.48831790685653687,0.468447208404541,0.01987069472670555,0.0,0.5496503114700317
24,174035038,0.5150836706161499,0.5102449655532837,0.004838729742914438,0.0,0.47999218106269836,0.45485976338386536,0.025132423266768456,0.0,0.5149537324905396
25,174036065,0.5131136178970337,0.5111865997314453,0.0019269951153546572,0.0,0.4727238416671753,0.46222227811813354,0.010501548647880554,0.0,0.5131090879440308
26,174041200,0.5297198295593262,0.5182722806930542,0.011447562836110592,0.0,0.4768335521221161,0.4651602804660797,0.0116732781752944,0.0,0.5350518822669983
27,174042243,0.5242771506309509,0.5214270949363708,0.0028500810731202364,0.0,0.48482123017311096,0.4720536172389984,0.012767607346177101,0.0,0.5242319703102112
28,174039186,0.525459349155426,0.5219985246658325,0.00346085405908525,0.0,0.483668714761734,0.4684855341911316,0.01518318708986044,0.0,0.5247451066970825
29,174040229,0.5204264521598816,0.5146296620368958,0.005796810612082481,0.0,0.47234708070755005,0.4632851481437683,0.009061918593943119,0.0,0.5204905867576599
30,174045364,0.5983666777610779,0.5082131624221802,0.0901535227894783,0.0,0.49971407651901245,0.4567839801311493,0.04293010011315346,0.0,0.6199837923049927
