restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,173969260,0.5237470865249634,0.5187160968780518,0.005030966363847256,0.0,0.48485687375068665,0.4792655408382416,0.005591338034719229,0.0,0.5237864255905151
2,173968541,0.5216666460037231,0.514764666557312,0.006901969201862812,0.0,0.4798017144203186,0.475473552942276,0.004328170325607061,0.0,0.5213282704353333
3,173967502,0.5185496211051941,0.5159221887588501,0.0026274470146745443,0.0,0.4805968403816223,0.4766368865966797,0.00395995145663619,0.0,0.5185450911521912
4,173966527,0.5245130062103271,0.49393051862716675,0.030582498759031296,0.0,0.46234747767448425,0.45029494166374207,0.012052549980580807,0.0,0.5075931549072266
5,173965480,0.5257068872451782,0.5223796367645264,0.0033272558357566595,0.0,0.4916006624698639,0.48482072353363037,0.006779925897717476,0.0,0.5257097482681274
6,173972697,0.5048467516899109,0.49649277329444885,0.008354006335139275,0.0,0.45406389236450195,0.452018678188324,0.002045199740678072,0.0,0.5050883889198303
7,173971658,0.520378828048706,0.5170595645904541,0.0033192418050020933,0.0,0.4835518002510071,0.4784494638442993,0.0051023452542722225,0.0,0.5205821990966797
8,173970683,0.5078983902931213,0.49973708391189575,0.008161291480064392,0.0,0.4595760703086853,0.4560021758079529,0.0035738819278776646,0.0,0.5061590671539307
9,173969636,0.5067635774612427,0.5035721659660339,0.0031914296559989452,0.0,0.47046393156051636,0.46383556723594666,0.006628366187214851,0.0,0.5077327489852905
10,173976597,0.5020749568939209,0.49783316254615784,0.004241799004375935,0.0,0.46316948533058167,0.4554966390132904,0.007672837004065514,0.0,0.5016571879386902
