restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,173954629,0.5143588185310364,0.5024099946022034,0.011948812752962112,0.0,0.46842581033706665,0.4516654312610626,0.01676037535071373,0.0,0.5137285590171814
2,173954484,0.5064512491226196,0.5048387050628662,0.0016125522088259459,0.0,0.46478942036628723,0.46214914321899414,0.002640266204252839,0.0,0.5064576864242554
3,173953447,0.5086079835891724,0.504425585269928,0.00418238015845418,0.0,0.462220698595047,0.4553833603858948,0.006837347522377968,0.0,0.5085181593894958
4,173956502,0.5223227739334106,0.502259373664856,0.02006341889500618,0.0,0.4699900150299072,0.4510256350040436,0.018964378163218498,0.0,0.5140433311462402
5,173955457,0.5085792541503906,0.5049213171005249,0.0036579081788659096,0.0,0.46152636408805847,0.4580613374710083,0.0034650361631065607,0.0,0.5085852742195129
6,173950448,0.5096691250801086,0.5051834583282471,0.0044856807217001915,0.0,0.46465301513671875,0.45820438861846924,0.006448638159781694,0.0,0.5096859931945801
7,173949411,0.5245892405509949,0.5194035172462463,0.0051857177168130875,0.0,0.4810064435005188,0.47350767254829407,0.007498756051063538,0.0,0.5239385962486267
8,173952466,0.5195590257644653,0.5080903172492981,0.011468689888715744,0.0,0.4670141637325287,0.4589386284351349,0.008075546473264694,0.0,0.5154178142547607
9,173951437,0.5187534689903259,0.5147473812103271,0.004006064031273127,0.0,0.4700451195240021,0.4653521776199341,0.004692927934229374,0.0,0.5186535716056824
10,173962556,0.513353705406189,0.5058994293212891,0.007454305421561003,0.0,0.4655728340148926,0.45937806367874146,0.006194770336151123,0.0,0.5113034248352051
