tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,168000807,2.894501e-02,1.454829e+00
3,1,168000808,7.561020e-03,1.166806e+00
3,2,168000809,4.007772e-02,2.147904e+00
3,3,168000810,1.575224e-01,1.080347e+00
3,4,168000811,9.627743e-03,3.759402e+00
3,5,168000812,9.115184e-03,2.569898e+00
3,6,168000813,8.512951e-03,2.301005e+00
3,7,168000814,8.242406e-03,2.641849e+00
3,8,168000815,4.963307e-02,1.374444e+00
3,9,168000816,3.461360e-02,6.256217e+00
3,10,168000817,4.012048e-01,4.981493e+00
3,11,168000818,4.251241e-03,9.226939e-01
3,12,168000819,4.625731e-02,5.902268e+00
3,13,168000820,4.088794e-02,1.817543e+00
3,14,168000821,1.299310e-02,1.195561e+00
3,15,168000822,1.191575e-02,2.706171e+00
3,16,168000823,2.119633e-02,3.344674e+00
3,17,168000824,5.646849e-03,1.662154e+00
3,18,168000825,1.092961e-02,2.795006e+00
3,19,168000826,2.338899e-03,6.186890e+00
3,20,168000827,1.327220e-01,5.010157e+00
3,21,168000828,5.414818e-02,1.587461e+00
3,22,168000829,2.997931e-03,9.826714e-01
3,23,168000830,5.238691e-02,9.286748e+00
3,24,168000831,7.737328e-03,8.418694e-01
3,25,168000832,6.483324e-03,2.274300e+00
3,26,168000833,8.516988e-03,1.907214e+00
3,27,168000834,7.225390e-02,2.873779e+00
3,28,168000835,9.428149e-03,6.562363e+00
3,29,168000836,5.310387e-03,1.936550e+01
