alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44466781616211,1.3115514527458357e-05,-1.3115514527458357e-05
0.2000,1.0000,19.051282316218,19.040420532226562,0.0005701340104644994,-0.0005701340104644994
0.2000,4.5000,19.397942314212997,19.383813858032227,0.0007283481903345034,-0.0007283481903345034
2.0000,1.0000,22.752251621592002,22.757125854492188,0.00021423079268161394,0.00021423079268161394
2.0000,4.5000,14.760426956088999,14.742968559265137,0.001182783999121315,-0.001182783999121315
0.9710,1.2500,19.56884610005,19.577259063720703,0.0004299161855374836,0.0004299161855374836
0.8430,3.5000,13.855777414907,13.85898494720459,0.00023149421368010115,0.00023149421368010115
1.4860,3.5000,14.922997611565,14.927777290344238,0.00032028945548672947,0.00032028945548672947
1.7430,4.0000,14.782857439192,14.79369068145752,0.000732824645714158,0.000732824645714158
2.0000,1.5000,21.036067872794,21.037010192871094,4.479544764697204e-05,4.479544764697204e-05
0.5860,2.5000,15.149038308404002,15.14960765838623,3.7583242621591745e-05,3.7583242621591745e-05
1.6140,1.0000,22.04014677513,22.038158416748047,9.021529676008229e-05,-9.021529676008229e-05
1.6140,3.2500,15.714130427978,15.714674949645996,3.465172129576112e-05,3.465172129576112e-05
0.4570,1.7500,16.70640146289,16.70277214050293,0.00021724142060943797,-0.00021724142060943797
1.6140,2.2500,17.926159928087998,17.93368911743164,0.00042001127814581126,0.00042001127814581126
0.5860,3.5000,13.978350677684002,13.982780456542969,0.00031690282788786783,0.00031690282788786783
1.4860,2.7500,16.391947827372,16.38579750061035,0.0003752041445238293,-0.0003752041445238293
1.2290,1.0000,21.249588450164,21.249710083007812,5.724009389472471e-06,5.724009389472471e-06
0.4570,4.2500,14.658019179680998,14.693540573120117,0.002423341994828075,0.002423341994828075
2.0000,2.0000,19.589831449887,19.582780838012695,0.00035991181916706874,-0.00035991181916706874
0.8430,3.0000,14.550333960214001,14.554892539978027,0.0003132972601516182,0.0003132972601516182
1.6140,4.2500,14.084101407887001,14.096578598022461,0.0008859060137462419,0.0008859060137462419
1.2290,3.7500,13.972607591185,13.957971572875977,0.0010474793780264424,-0.0010474793780264424
1.6140,2.5000,17.304445341428,17.30896759033203,0.00026133451924081457,0.00026133451924081457
0.5860,1.0000,19.826402968719,19.82201385498047,0.0002213772082337725,-0.0002213772082337725
1.7430,3.5000,15.605776389267,15.613502502441406,0.0004950803460005897,0.0004950803460005897
0.5860,3.7500,13.871407116691,13.870558738708496,6.116019632086155e-05,-6.116019632086155e-05
1.1000,3.0000,14.952453743138,14.94675350189209,0.0003812244694971948,-0.0003812244694971948
2.0000,4.2500,15.116467370379,15.10621166229248,0.0006784460836806065,-0.0006784460836806065
1.4860,3.7500,14.510484701975,14.519760131835938,0.0006392226070624411,0.0006392226070624411
0.5860,3.0000,14.42178040088,14.42574691772461,0.0002750365582024537,0.0002750365582024537
1.4860,4.0000,14.139147810924,14.143478393554688,0.0003062831429870152,0.0003062831429870152
1.7430,2.5000,17.655550093542,17.657466888427734,0.00010856613787608463,0.00010856613787608463
0.8430,1.0000,20.396194490381,20.39193344116211,0.00020891393347417125,-0.00020891393347417125
1.7430,3.7500,15.180262110747,15.189560890197754,0.0006125572393226467,0.0006125572393226467
2.0000,2.5000,18.342391885424,18.340913772583008,8.058451974121847e-05,-8.058451974121847e-05
0.9710,4.0000,13.354321392705,13.358612060546875,0.00032129433729360317,0.00032129433729360317
2.0000,4.0000,15.488535659343999,15.489076614379883,3.4926157500096126e-05,3.4926157500096126e-05
1.4860,3.2500,15.380686626014,15.37191104888916,0.0005705582161720444,-0.0005705582161720444
2.0000,3.0000,17.267588293697,17.265342712402344,0.00013004602938529073,-0.00013004602938529073
1.4860,4.2500,13.781391780666,13.794527053833008,0.000953116592000088,0.000953116592000088
