tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,168000605,1.360704e-03,1.617446e+01
1,1,168000606,5.817087e-02,1.844480e+01
1,2,168000607,1.382425e-05,6.803003e+01
1,3,168000608,1.052036e-02,3.836496e+01
1,4,168000609,1.949880e-05,1.191615e+01
1,5,168000610,5.852186e-04,5.459930e+01
1,6,168000611,8.586884e-03,1.482646e+01
1,7,168000612,4.783001e-06,3.832084e+01
1,8,168000613,1.871992e-03,6.598896e+01
1,9,168000614,1.775419e-02,7.399721e+01
1,10,168000615,2.345568e-03,8.674735e+01
1,11,168000616,7.751591e-04,3.467788e+01
1,12,168000617,5.822107e-02,2.170651e+01
1,13,168000618,1.252171e-03,1.447926e+01
1,14,168000619,2.090499e-03,1.153945e+01
1,15,168000620,3.497774e-04,1.664613e+01
1,16,168000621,1.393491e-04,7.145263e+01
1,17,168000622,5.065827e-06,1.531742e+01
1,18,168000623,1.389344e-03,5.009895e+01
1,19,168000624,3.216123e-05,2.691295e+01
1,20,168000625,4.623518e-03,1.403940e+01
1,21,168000626,2.754064e-04,2.037569e+01
1,22,168000627,2.782565e-03,5.499424e+01
1,23,168000628,1.675792e-05,5.849876e+01
1,24,168000629,1.594573e-03,3.335226e+01
1,25,168000630,4.606786e-05,6.440760e+01
1,26,168000631,4.097830e-06,4.388223e+01
1,27,168000632,1.146616e-01,2.473774e+01
1,28,168000633,4.022973e-05,2.486932e+01
1,29,168000634,2.475852e-03,1.558150e+01
