tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,168001110,4.699426e-01,1.188121e+00
6,1,168001111,1.210575e-01,1.112424e+00
6,2,168001112,3.613911e-02,3.556518e-01
6,3,168001113,1.487569e-02,1.000906e-01
6,4,168001114,5.583644e-02,3.343818e-01
6,5,168001115,2.648378e-02,2.097115e-01
6,6,168001116,4.921320e-02,5.176393e-02
6,7,168001117,1.448957e-01,7.245324e-01
6,8,168001118,1.440145e-02,4.038889e-02
6,9,168001119,5.918903e-01,1.770156e+00
6,10,168001120,2.723985e-02,2.888940e-01
6,11,168001121,1.047059e-01,3.498636e-01
6,12,168001122,6.937646e-02,4.665869e-01
6,13,168001123,2.156730e-02,1.188915e-01
6,14,168001124,2.258392e-01,6.135109e-01
6,15,168001125,6.831311e-02,3.683528e-01
6,16,168001126,3.493528e-02,1.061621e-01
6,17,168001127,8.446154e-02,2.517878e-01
6,18,168001128,3.861634e-01,7.456425e-01
6,19,168001129,2.031972e-01,3.504002e-01
6,20,168001130,4.481895e-02,1.881796e-01
6,21,168001131,2.605301e-01,4.012408e-01
6,22,168001132,3.485917e-01,3.168959e-01
6,23,168001133,5.947416e-02,1.006820e-01
6,24,168001134,3.750910e-02,1.272492e-01
6,25,168001135,2.007475e-02,1.135760e-01
6,26,168001136,1.675475e-01,3.491740e-01
6,27,168001137,4.323219e-02,1.429781e+00
6,28,168001138,3.220672e-02,1.754682e-01
6,29,168001139,1.004185e-01,2.932588e-01
