tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,215001453,9.464490e-02,2.302123e-01
8,1,215001454,1.613821e-01,6.060556e-01
8,2,215001455,4.251689e-02,1.873408e-01
8,3,215001456,5.642706e-02,2.919781e-01
8,4,215001457,6.990075e-02,3.814477e-02
8,5,215001458,1.014091e-01,2.736135e-01
8,6,215001459,1.088623e-01,3.297891e-01
8,7,215001460,1.946850e-01,3.515459e-01
8,8,215001461,1.135443e-01,1.760103e-01
8,9,215001462,3.408380e-01,5.751762e-01
8,10,215001463,5.166163e-01,8.160527e-01
8,11,215001464,3.887331e-02,5.524727e-02
8,12,215001465,2.419863e-01,4.314792e-01
8,13,215001466,2.355563e-01,3.557003e-01
8,14,215001467,2.704144e-02,2.217951e-01
8,15,215001468,3.558289e-02,9.888409e-02
8,16,215001469,8.793934e-02,1.342462e-01
8,17,215001470,1.868320e-01,4.245947e-01
8,18,215001471,1.717134e-01,2.808692e-01
8,19,215001472,9.720688e-01,1.400072e+00
8,20,215001473,7.685051e-02,4.473219e+00
8,21,215001474,8.220557e-02,1.441277e-01
8,22,215001475,7.677310e-02,2.580150e-01
8,23,215001476,1.126765e-02,2.342621e-02
8,24,215001477,4.224950e-02,1.903003e-01
8,25,215001478,3.968114e-02,3.324369e-01
8,26,215001479,3.970176e-02,1.255360e-01
8,27,215001480,2.289846e-01,8.225390e-01
8,28,215001481,7.392914e-01,7.723742e-01
8,29,215001482,8.467630e-02,2.305024e-01
