tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,215001352,1.946030e-02,5.472808e-02
7,1,215001353,1.247496e-02,4.293858e-02
7,2,215001354,1.873234e-02,7.167292e-02
7,3,215001355,3.537623e-02,2.298253e-01
7,4,215001356,1.469834e-01,4.352587e-01
7,5,215001357,8.303087e-02,3.080949e-01
7,6,215001358,1.554861e-01,3.982100e-01
7,7,215001359,1.693902e-01,5.566559e-01
7,8,215001360,2.821912e-02,1.281191e-01
7,9,215001361,1.854013e-01,5.325713e-01
7,10,215001362,2.402362e-01,1.033585e+00
7,11,215001363,2.533990e-02,2.689109e-01
7,12,215001364,4.260649e-02,9.304692e-02
7,13,215001365,4.896759e-02,2.040411e-01
7,14,215001366,9.451104e-02,1.473934e-01
7,15,215001367,9.888723e-02,1.027427e-01
7,16,215001368,1.961174e-01,5.943401e-01
7,17,215001369,4.178692e-02,1.108130e-01
7,18,215001370,6.723905e-02,1.799418e-01
7,19,215001371,5.221549e-01,4.249781e-01
7,20,215001372,2.022140e-01,3.529052e-01
7,21,215001373,3.038299e-02,5.785943e-02
7,22,215001374,3.878137e-02,4.643227e-02
7,23,215001375,6.274191e-02,1.401966e-01
7,24,215001376,2.100103e-01,5.938228e-01
7,25,215001377,2.587942e-02,6.030501e-02
7,26,215001378,2.299604e-02,7.660331e-02
7,27,215001379,4.336394e-02,3.046560e-01
7,28,215001380,1.134633e-02,1.543193e-01
7,29,215001381,9.553919e-02,1.989726e-01
