tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,215001655,1.102948e-01,6.136354e-01
10,1,215001656,4.680512e-02,4.224036e-02
10,2,215001657,1.416142e-01,6.504151e-02
10,3,215001658,3.055616e-01,2.698269e-01
10,4,215001659,7.921887e-02,3.354492e+00
10,5,215001660,6.080325e-02,7.049473e-02
10,6,215001661,1.536005e-01,1.416751e-01
10,7,215001662,6.746880e-02,1.250125e+00
10,8,215001663,1.141022e-01,6.487223e-02
10,9,215001664,5.483586e-02,1.957368e-01
10,10,215001665,4.579195e-02,1.522790e-01
10,11,215001666,9.814284e-02,2.456947e-01
10,12,215001667,1.240641e-01,1.917807e-01
10,13,215001668,2.033210e-01,4.162886e-01
10,14,215001669,1.504717e-01,1.036112e-01
10,15,215001670,7.015790e-02,2.451307e-02
10,16,215001671,6.375153e-02,5.066452e-01
10,17,215001672,9.669062e-02,1.455979e-01
10,18,215001673,1.808227e-02,3.970366e-02
10,19,215001674,2.058075e-02,5.989341e-02
10,20,215001675,1.836792e-01,8.602138e-02
10,21,215001676,6.359085e-02,8.023347e-02
10,22,215001677,4.688556e-02,6.997254e-02
10,23,215001678,3.206459e-02,7.674091e-02
10,24,215001679,4.533839e-02,3.788733e-02
10,25,215001680,3.285891e-01,1.655585e+00
10,26,215001681,2.101276e-01,1.978648e-01
10,27,215001682,6.701981e-02,6.652658e-02
10,28,215001683,9.277809e-02,8.299132e-02
10,29,215001684,1.658399e-01,3.534653e-01
