alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.457900047302246,0.0008436240249768743,0.0008436240249768743
0.2000,1.0000,19.051282316218,19.05897331237793,0.0004036996582315222,0.0004036996582315222
0.2000,4.5000,19.397942314212997,19.385780334472656,0.0006269726728401177,-0.0006269726728401177
2.0000,1.0000,22.752251621592002,22.7514591217041,3.483171253030675e-05,-3.483171253030675e-05
2.0000,4.5000,14.760426956088999,14.745753288269043,0.00099412217977216,-0.00099412217977216
0.9710,1.2500,19.56884610005,19.584110260009766,0.0007800235068396142,0.0007800235068396142
0.8430,3.5000,13.855777414907,13.85509967803955,4.891366591377441e-05,-4.891366591377441e-05
1.4860,3.5000,14.922997611565,14.927349090576172,0.0002915955040962574,0.0002915955040962574
1.7430,4.0000,14.782857439192,14.795173645019531,0.0008331410810252378,0.0008331410810252378
2.0000,1.5000,21.036067872794,21.04342269897461,0.0003496293235543906,0.0003496293235543906
0.5860,2.5000,15.149038308404002,15.148804664611816,1.542301150930875e-05,-1.542301150930875e-05
1.6140,1.0000,22.04014677513,22.03580665588379,0.0001969187996111351,-0.0001969187996111351
1.6140,3.2500,15.714130427978,15.712973594665527,7.36173928156687e-05,-7.36173928156687e-05
0.4570,1.7500,16.70640146289,16.715164184570312,0.000524512816226578,0.000524512816226578
1.6140,2.2500,17.926159928087998,17.92697525024414,4.548225383537568e-05,4.548225383537568e-05
0.5860,3.5000,13.978350677684002,13.977062225341797,9.21748475134542e-05,-9.21748475134542e-05
1.4860,2.7500,16.391947827372,16.385650634765625,0.0003841637780142013,-0.0003841637780142013
1.2290,1.0000,21.249588450164,21.253976821899414,0.00020651561067662266,0.00020651561067662266
0.4570,4.2500,14.658019179680998,14.6814546585083,0.0015988162206655519,0.0015988162206655519
2.0000,2.0000,19.589831449887,19.590335845947266,2.5747850947831943e-05,2.5747850947831943e-05
0.8430,3.0000,14.550333960214001,14.557485580444336,0.0004915090093388704,0.0004915090093388704
1.6140,4.2500,14.084101407887001,14.09043025970459,0.000449361420675673,0.000449361420675673
1.2290,3.7500,13.972607591185,13.962224960327148,0.0007430703818234047,-0.0007430703818234047
1.6140,2.5000,17.304445341428,17.303560256958008,5.1147809278413234e-05,-5.1147809278413234e-05
0.5860,1.0000,19.826402968719,19.825246810913086,5.831404757281936e-05,-5.831404757281936e-05
1.7430,3.5000,15.605776389267,15.614084243774414,0.0005323576539984073,0.0005323576539984073
0.5860,3.7500,13.871407116691,13.861441612243652,0.0007184205872924999,-0.0007184205872924999
1.1000,3.0000,14.952453743138,14.962719917297363,0.0006865879230072595,0.0006865879230072595
2.0000,4.2500,15.116467370379,15.111448287963867,0.00033202746992117504,-0.00033202746992117504
1.4860,3.7500,14.510484701975,14.517704010009766,0.0004975235619649415,0.0004975235619649415
0.5860,3.0000,14.42178040088,14.42501163482666,0.0002240523608626924,0.0002240523608626924
1.4860,4.0000,14.139147810924,14.139517784118652,2.616658370082661e-05,2.616658370082661e-05
1.7430,2.5000,17.655550093542,17.653818130493164,9.809737106237315e-05,-9.809737106237315e-05
0.8430,1.0000,20.396194490381,20.40144157409668,0.0002572579761462217,0.0002572579761462217
1.7430,3.7500,15.180262110747,15.191162109375,0.0007180375772485901,0.0007180375772485901
2.0000,2.5000,18.342391885424,18.344341278076172,0.0001062779960404656,0.0001062779960404656
0.9710,4.0000,13.354321392705,13.357976913452148,0.0002737331714320811,0.0002737331714320811
2.0000,4.0000,15.488535659343999,15.493918418884277,0.00034753185573298435,0.00034753185573298435
1.4860,3.2500,15.380686626014,15.37276554107666,0.0005150020366413656,-0.0005150020366413656
2.0000,3.0000,17.267588293697,17.26602554321289,9.05019541541201e-05,-9.05019541541201e-05
1.4860,4.2500,13.781391780666,13.787373542785645,0.0004340463006091657,0.0004340463006091657
0.4570,3.5000,14.274080017868,14.268254280090332,0.0004081340282788867,-0.0004081340282788867
0.9710,2.7500,15.198125200168,15.202863693237305,0.00031178142085916573,0.00031178142085916573
1.2290,1.7500,18.373173811306,18.37657356262207,0.00018503886976665873,0.00018503886976665873
2.0000,3.5000,16.321749274234,16.324752807617188,0.00018402031134784282,0.00018402031134784282
0.2000,1.7500,16.437453933589,16.42991828918457,0.0004584435299332994,-0.0004584435299332994
0.7140,2.0000,16.447531419843,16.42413330078125,0.0014225915406076838,-0.0014225915406076838
1.1000,3.2500,14.510046216956,14.515884399414062,0.0004023545046492722,0.0004023545046492722
1.8710,1.7500,19.977727554169,19.980979919433594,0.00016279956044923735,0.00016279956044923735
1.4860,4.5000,13.459901272105,13.454377174377441,0.0004104114596298573,-0.0004104114596298573
0.5860,1.7500,16.918554145151,16.91376495361328,0.0002830733345550205,-0.0002830733345550205
0.2000,2.0000,15.908978597965,15.898985862731934,0.0006281192203215095,-0.0006281192203215095
1.8710,3.2500,16.419660603227,16.424072265625,0.0002686817044885529,0.0002686817044885529
1.1000,2.0000,17.290867711481,17.28956413269043,7.539117251493763e-05,-7.539117251493763e-05
1.8710,2.5000,18.002994034091998,18.00052261352539,0.00013727830837065094,-0.00013727830837065094
0.9710,3.7500,13.629934665076,13.628820419311523,8.17498976962493e-05,-8.17498976962493e-05
1.3570,2.5000,16.629548530518,16.62531852722168,0.00025436669483589136,-0.00025436669483589136
1.8710,4.5000,14.400788315204,14.400732040405273,3.907758207049071e-06,-3.907758207049071e-06
0.3290,3.2500,14.685581677214,14.707045555114746,0.0014615613036321352,0.0014615613036321352
0.4570,2.7500,14.748500134730001,14.772390365600586,0.001619841384028326,0.001619841384028326
1.4860,1.0000,21.791923269817,21.783872604370117,0.00036943345234857696,-0.00036943345234857696
0.3290,2.0000,15.953964011265,15.956029891967773,0.00012949011927782208,0.00012949011927782208
1.8710,3.0000,16.908449106855997,16.911964416503906,0.00020790254775546868,0.00020790254775546868
1.6140,2.7500,16.731870148883,16.729825973510742,0.00012217255776366363,-0.00012217255776366363
1.2290,3.2500,14.764103807589,14.764430046081543,2.2096735216309962e-05,2.2096735216309962e-05
1.6140,2.0000,18.610170861358,18.606019973754883,0.00022304403511608649,-0.00022304403511608649
0.9710,2.5000,15.720799259341,15.725972175598145,0.0003290491896632291,0.0003290491896632291
2.0000,1.2500,21.861569607932,21.862558364868164,4.522808535231051e-05,4.522808535231051e-05
0.9710,1.0000,20.685495014479997,20.689693450927734,0.00020296523940075252,0.00020296523940075252
1.1000,1.5000,18.903236507901,18.913578033447266,0.0005470769802802519,0.0005470769802802519
0.4570,4.0000,14.420789872599,14.410755157470703,0.0006958505891111712,-0.0006958505891111712
0.4570,3.7500,14.295456024017,14.279616355895996,0.0011080211848010387,-0.0011080211848010387
0.8430,2.7500,14.975717495002002,14.988961219787598,0.0008843465957484294,0.0008843465957484294
0.8430,1.7500,17.441513251489,17.430416107177734,0.0006362489395991268,-0.0006362489395991268
0.8430,3.7500,13.589984593694,13.584039688110352,0.0004374475587269297,-0.0004374475587269297
1.4860,3.0000,15.865447568949001,15.857688903808594,0.0004890290744518248,-0.0004890290744518248
0.5860,4.5000,14.050764302049998,14.02816390991211,0.001608481336107105,-0.001608481336107105
1.3570,2.0000,17.935473955669,17.940160751342773,0.0002613142917414709,0.0002613142917414709
0.8430,2.0000,16.69747902575,16.68443489074707,0.0007812038561516916,-0.0007812038561516916
0.8430,1.2500,19.265035022999,19.286090850830078,0.0010929555957691793,0.0010929555957691793
0.2000,2.5000,15.272931242458998,15.278035163879395,0.00033418086805804136,0.00033418086805804136
1.7430,2.7500,17.086166110907,17.08401870727539,0.00012568083545903103,-0.00012568083545903103
0.3290,3.7500,14.968742723171001,14.960532188415527,0.0005485119830915132,-0.0005485119830915132
0.9710,3.0000,14.719193685948,14.734795570373535,0.001059968688395567,0.001059968688395567
