tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,215000948,1.479724e-01,6.687116e+00
3,1,215000949,1.764780e-02,1.551115e+00
3,2,215000950,7.189420e-03,9.234641e-01
3,3,215000951,1.396335e-02,5.322009e+00
3,4,215000952,9.967935e-02,2.354319e+00
3,5,215000953,1.017707e-02,3.274207e+00
3,6,215000954,1.044990e-02,1.591263e+01
3,7,215000955,6.493123e-03,9.469100e-01
3,8,215000956,8.203188e-03,2.101765e+00
3,9,215000957,8.768566e-03,3.670961e+00
3,10,215000958,4.195749e-02,2.344838e+00
3,11,215000959,7.189988e-02,9.806089e-01
3,12,215000960,6.191586e-02,5.099303e+00
3,13,215000961,3.716171e-02,1.095000e+01
3,14,215000962,2.317371e-02,5.010581e+00
3,15,215000963,3.501572e-02,3.988924e+00
3,16,215000964,8.511166e-03,1.419649e+00
3,17,215000965,6.978585e-02,8.593890e+00
3,18,215000966,9.438924e-03,8.735143e+00
3,19,215000967,4.486938e-03,6.713859e-01
3,20,215000968,1.797253e-02,1.165633e+00
3,21,215000969,8.967306e-03,7.228947e+00
3,22,215000970,1.459904e-02,1.406621e+00
3,23,215000971,8.118007e-03,1.736243e+00
3,24,215000972,8.014978e-03,9.301886e+00
3,25,215000973,1.283272e-02,1.157475e+01
3,26,215000974,5.023796e-02,2.413949e+00
3,27,215000975,7.580218e-03,1.274976e+00
3,28,215000976,8.060528e-03,1.703610e+00
3,29,215000977,7.633051e-02,3.364302e+00
