tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,123000571,1.041285e-02,3.784754e+00
2,1,123000572,3.072656e-03,2.973878e+01
2,2,123000573,1.969853e-02,7.756261e+00
2,3,123000574,2.988961e-02,5.273905e+00
2,4,123000575,2.946938e-03,1.261215e+01
2,5,123000576,1.883561e-02,2.071658e+01
2,6,123000577,4.266010e-02,2.233074e+01
2,7,123000578,1.103663e-01,1.554032e+01
2,8,123000579,3.734117e-02,1.717232e+01
2,9,123000580,6.132422e-03,7.565672e+00
2,10,123000581,2.978828e-03,1.360095e+01
2,11,123000582,1.178076e-02,2.549241e+01
2,12,123000583,2.355295e-03,9.305408e+00
2,13,123000584,1.341491e-02,9.118229e+00
2,14,123000585,3.951063e-02,3.922620e+01
2,15,123000586,2.515501e-03,6.124131e+00
2,16,123000587,7.315257e-03,7.681086e+00
2,17,123000588,6.127952e-03,7.895726e+00
2,18,123000589,1.279284e-02,1.147296e+01
2,19,123000590,9.987258e-03,1.276192e+01
2,20,123000591,6.003129e-03,5.588027e+00
2,21,123000592,5.537499e-03,1.981019e+01
2,22,123000593,3.179522e-02,7.071337e+00
2,23,123000594,2.057156e-02,9.124418e+00
2,24,123000595,1.368284e-02,5.883748e+00
2,25,123000596,5.752064e-03,2.137058e+01
2,26,123000597,3.106962e-03,7.620814e+00
2,27,123000598,2.513416e-02,2.431271e+01
2,28,123000599,2.398218e-01,4.063322e+00
2,29,123000600,9.033175e-03,2.177128e+01
