tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,123000470,5.716187e-05,3.147708e+01
1,1,123000471,9.638838e-03,3.686652e+01
1,2,123000472,1.035084e-02,1.145583e+01
1,3,123000473,2.523059e-04,2.607916e+01
1,4,123000474,3.458769e-03,6.468978e+01
1,5,123000475,3.334405e-03,3.637338e+01
1,6,123000476,4.243347e-04,2.159639e+01
1,7,123000477,1.110941e-02,8.819449e+00
1,8,123000478,6.152835e-03,4.415104e+01
1,9,123000479,1.138833e-04,7.981819e+01
1,10,123000480,1.716662e-05,2.564644e+01
1,11,123000481,9.856673e-04,2.084979e+01
1,12,123000482,3.637958e-05,4.971308e+01
1,13,123000483,7.632633e-05,1.913736e+01
1,14,123000484,1.366888e-04,2.295330e+01
1,15,123000485,5.101683e-04,1.869271e+01
1,16,123000486,5.673857e-05,2.363263e+01
1,17,123000487,2.164691e-05,8.089100e+01
1,18,123000488,1.181151e-02,2.617218e+01
1,19,123000489,2.661856e-04,4.018161e+01
1,20,123000490,1.699566e-04,5.420932e+01
1,21,123000491,2.465422e-06,2.449598e+01
1,22,123000492,5.166246e-04,4.217909e+01
1,23,123000493,1.959759e-05,1.080193e+02
1,24,123000494,1.825532e-05,6.043779e+01
1,25,123000495,7.855517e-05,2.675521e+01
1,26,123000496,7.325439e-03,1.959939e+01
1,27,123000497,6.388029e-05,1.349838e+01
1,28,123000498,3.022055e-03,1.688344e+01
1,29,123000499,9.967142e-03,1.058074e+01
