restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170090417,0.5144599676132202,0.5005346536636353,0.013925316743552685,0.0,0.47278323769569397,0.4534170627593994,0.01936616562306881,0.0,0.5170279145240784
2,170089536,0.5243368148803711,0.5215008854866028,0.0028359482530504465,0.0,0.4812858998775482,0.4771028757095337,0.004183035343885422,0.0,0.5243386030197144
3,170088531,0.5290610790252686,0.5259456634521484,0.0031154018361121416,0.0,0.48399338126182556,0.4792031943798065,0.004790197592228651,0.0,0.5290615558624268
4,170087522,0.5094712376594543,0.5059040784835815,0.003567185951396823,0.0,0.4650310277938843,0.45879510045051575,0.006235924083739519,0.0,0.5094678401947021
5,170086517,0.5148726105690002,0.5044746398925781,0.010397969745099545,0.0,0.46939536929130554,0.45806393027305603,0.011331429705023766,0.0,0.5135474801063538
6,170085380,0.5051937699317932,0.5005741715431213,0.004619591403752565,0.0,0.4575691223144531,0.45484161376953125,0.002727513900026679,0.0,0.5074748396873474
7,170084375,0.5060978531837463,0.5010276436805725,0.005070211365818977,0.0,0.45589062571525574,0.45241737365722656,0.0034732462372630835,0.0,0.5059638023376465
8,170083366,0.5268456935882568,0.5238795876502991,0.0029661173466593027,0.0,0.48283517360687256,0.4789097309112549,0.003925435245037079,0.0,0.5266306400299072
9,170082361,0.5142744183540344,0.5109692811965942,0.0033051329664885998,0.0,0.46715518832206726,0.46384376287460327,0.003311430336907506,0.0,0.5142737627029419
10,170097864,0.5198257565498352,0.5044538974761963,0.015371838584542274,0.0,0.46508824825286865,0.4540806710720062,0.0110075818374753,0.0,0.5278332233428955
