alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32804298400879,0.0002663569796873336,-0.0002663569796873336
1.6140,1.2500,21.053532032565002,21.051767349243164,8.381887272445466e-05,-8.381887272445466e-05
1.1000,1.7500,18.053629923396002,18.049238204956055,0.00024325958040471532,-0.00024325958040471532
1.1000,4.2500,13.176133398449,13.181336402893066,0.0003948809781083698,0.0003948809781083698
1.1000,4.0000,13.446494459935,13.455639839172363,0.0006801311125819628,0.0006801311125819628
0.7140,1.0000,20.112314443241,20.099979400634766,0.0006133079631906773,-0.0006133079631906773
1.2290,4.0000,13.626741878114,13.627701759338379,7.04409926425872e-05,7.04409926425872e-05
2.0000,2.5000,18.342391885424,18.349855422973633,0.0004069009972229078,0.0004069009972229078
0.3290,4.2500,15.844340469007,15.877069473266602,0.0020656589855299525,0.0020656589855299525
2.0000,2.7500,17.786433810399,17.790836334228516,0.00024752144676361916,0.00024752144676361916
0.3290,1.5000,17.282531348342,17.290016174316406,0.0004330862084692683,0.0004330862084692683
0.9710,1.2500,19.56884610005,19.56942367553711,2.951505081889998e-05,2.951505081889998e-05
2.0000,2.0000,19.589831449887,19.592546463012695,0.00013859298037554463,0.00013859298037554463
1.8710,1.0000,22.524885879571997,22.52677345275879,8.379945616079662e-05,8.379945616079662e-05
0.5860,1.5000,17.729226859186,17.73604965209961,0.00038483307635462554,0.00038483307635462554
1.8710,4.2500,14.759288072956998,14.753812789916992,0.000370972028795755,-0.000370972028795755
1.7430,3.0000,16.558331592475,16.557710647583008,3.750045036385063e-05,-3.750045036385063e-05
1.6140,3.0000,16.203243528603,16.205665588378906,0.00014947993416444214,0.00014947993416444214
0.4570,3.5000,14.274080017868,14.272412300109863,0.00011683539366803723,-0.00011683539366803723
0.8430,4.0000,13.369925162043,13.372533798217773,0.0001951122495568916,0.0001951122495568916
0.8430,4.2500,13.204692707022001,13.20776081085205,0.00023234950620376838,0.00023234950620376838
1.1000,3.7500,13.762737561676001,13.768636703491211,0.0004286314251632695,0.0004286314251632695
0.8430,1.0000,20.396194490381,20.387439727783203,0.00042923510078924564,-0.00042923510078924564
0.8430,4.5000,13.090741929342,13.093731880187988,0.00022840193948717895,0.00022840193948717895
0.7140,3.0000,14.442859612913,14.436132431030273,0.0004657790813608809,-0.0004657790813608809
0.8430,1.2500,19.265035022999,19.26988410949707,0.00025170400636594033,0.00025170400636594033
0.2000,3.0000,15.131542470564,15.132635116577148,7.220982363656051e-05,7.220982363656051e-05
1.3570,1.5000,19.54191865149,19.538902282714844,0.00015435376786437612,-0.00015435376786437612
1.4860,4.2500,13.781391780666,13.784444808959961,0.00022153265378053986,0.00022153265378053986
0.9710,3.7500,13.629934665076,13.633797645568848,0.00028341885619932196,0.00028341885619932196
1.2290,3.0000,15.226458425805,15.233290672302246,0.0004487088399799789,0.0004487088399799789
1.2290,3.7500,13.972607591185,13.971235275268555,9.82147324677319e-05,-9.82147324677319e-05
0.3290,3.2500,14.685581677214,14.69500732421875,0.000641830007957707,0.000641830007957707
1.2290,3.2500,14.764103807589,14.771279335021973,0.00048601171642286125,0.00048601171642286125
1.2290,3.5000,14.354184599522,14.35165786743164,0.00017602755996627204,-0.00017602755996627204
1.8710,3.7500,15.535754839641,15.530096054077148,0.0003642427176703052,-0.0003642427176703052
1.8710,3.2500,16.419660603227,16.419158935546875,3.055286538794452e-05,-3.055286538794452e-05
1.6140,2.0000,18.610170861358,18.606922149658203,0.00017456646282288768,-0.00017456646282288768
0.4570,2.2500,15.521737623543,15.529993057250977,0.0005318627274986369,0.0005318627274986369
0.7140,2.2500,15.822830417764001,15.821044921875,0.00011284301492584047,-0.00011284301492584047
0.2000,2.5000,15.272931242458998,15.270811080932617,0.0001388182460015965,-0.0001388182460015965
0.8430,3.0000,14.550333960214001,14.547212600708008,0.00021452150270418976,-0.00021452150270418976
0.8430,3.5000,13.855777414907,13.853543281555176,0.00016124200648746242,-0.00016124200648746242
0.9710,2.2500,16.315469923193,16.310169219970703,0.0003248881734482573,-0.0003248881734482573
0.3290,2.0000,15.953964011265,15.956379890441895,0.00015142814507968172,0.00015142814507968172
0.9710,2.5000,15.720799259341,15.717643737792969,0.00020072271746335367,-0.00020072271746335367
0.9710,2.7500,15.198125200168,15.191869735717773,0.00041159448075592285,-0.00041159448075592285
0.5860,2.0000,16.230662809825,16.229751586914062,5.6142064043410995e-05,-5.6142064043410995e-05
1.8710,2.7500,17.432717815545,17.438047409057617,0.000305723615159063,0.000305723615159063
1.6140,4.2500,14.084101407887001,14.080831527709961,0.00023216817902267905,-0.00023216817902267905
