tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,218001462,3.723380e-01,2.625513e+00
8,1,218001463,1.195734e-01,1.752847e-01
8,2,218001464,1.788508e-02,4.856577e-02
8,3,218001465,7.012807e-02,3.960844e-01
8,4,218001466,8.434966e-02,2.612579e-01
8,5,218001467,2.277509e-01,4.137728e-01
8,6,218001468,2.592265e-02,1.907433e-01
8,7,218001469,1.077224e-01,3.457882e-01
8,8,218001470,8.486502e-02,6.169862e-02
8,9,218001471,8.629530e-02,2.303471e-01
8,10,218001472,8.883472e-02,3.793721e-01
8,11,218001473,1.562677e-01,8.376271e-01
8,12,218001474,7.331078e-02,3.475344e-01
8,13,218001475,1.619971e-01,4.639713e-01
8,14,218001476,1.269186e-01,9.015768e-02
8,15,218001477,1.141579e-01,3.757241e-01
8,16,218001478,1.214730e-02,1.056497e-01
8,17,218001479,7.812570e-02,2.496948e-01
8,18,218001480,4.763737e-02,6.921466e-02
8,19,218001481,4.016870e-02,1.110099e+00
8,20,218001482,1.131775e-01,1.011186e+00
8,21,218001483,1.049921e-02,3.725317e-01
8,22,218001484,1.103743e-01,2.872116e-01
8,23,218001485,9.561182e-02,2.606148e-01
8,24,218001486,1.050566e-01,3.689634e-01
8,25,218001487,1.729079e-01,3.765650e-01
8,26,218001488,4.316206e-02,6.338833e-01
8,27,218001489,1.830305e-01,1.000650e+00
8,28,218001490,8.097374e-02,2.699656e-01
8,29,218001491,2.597723e-02,7.468832e-02
