alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.292095184326172,0.00015339059168224033,0.00015339059168224033
1.6140,1.7500,19.349987434507,19.351686477661133,8.780590477816254e-05,8.780590477816254e-05
1.1000,1.7500,18.053629923396002,18.048625946044922,0.0002771729215848922,-0.0002771729215848922
1.7430,1.2500,21.333725370664,21.3400821685791,0.000297969426560823,0.000297969426560823
1.1000,1.2500,19.869597620085,19.88772201538086,0.0009121672035038348,0.0009121672035038348
1.6140,1.5000,20.160975976533997,20.16757583618164,0.00032735814254849436,0.00032735814254849436
0.2000,4.2500,17.792752516974,18.098114013671875,0.017162128029743928,0.017162128029743928
0.4570,4.5000,15.052482171237,15.132600784301758,0.005322618034243402,0.005322618034243402
0.7140,1.2500,18.972315500447998,18.998701095581055,0.0013907419541084745,0.0013907419541084745
0.7140,1.7500,17.165106047138,17.153675079345703,0.0006659421596875051,-0.0006659421596875051
1.4860,2.0000,18.273992882506,18.27597427368164,0.00010842683306158137,0.00010842683306158137
1.3570,2.2500,17.248197050796,17.249483108520508,7.456186410202106e-05,7.456186410202106e-05
1.6140,4.5000,13.744838285976,13.745439529418945,4.374321693976151e-05,4.374321693976151e-05
0.3290,4.5000,16.684594425017,16.926605224609375,0.014505045398615614,0.014505045398615614
0.3290,4.0000,15.307771138648,15.413148880004883,0.006883937602831354,0.006883937602831354
1.2290,4.0000,13.626741878114,13.616747856140137,0.0007334124373423544,-0.0007334124373423544
1.2290,4.2500,13.318782337593,13.310232162475586,0.0006419637246626918,-0.0006419637246626918
0.3290,4.2500,15.844340469007,16.07125473022461,0.014321470916473998,0.014321470916473998
1.2290,1.2500,20.17671195123,20.19078826904297,0.0006976517208052491,0.0006976517208052491
0.3290,1.2500,18.185937570082,18.245361328125,0.0032675663717638345,0.0032675663717638345
0.3290,1.5000,17.282531348342,17.328086853027344,0.0026359277913134164,0.0026359277913134164
1.8710,1.2500,21.601880619307,21.60280418395996,4.275390042363116e-05,4.275390042363116e-05
1.8710,1.0000,22.524885879571997,22.52735137939453,0.00010945670649413963,0.00010945670649413963
1.7430,3.0000,16.558331592475,16.557737350463867,3.588779508452837e-05,-3.588779508452837e-05
1.6140,3.5000,15.260725670811,15.26124095916748,3.3765652276000356e-05,3.3765652276000356e-05
0.4570,3.0000,14.499494792355001,14.517816543579102,0.0012636130766265818,0.0012636130766265818
0.4570,3.2500,14.337455849819,14.347599029541016,0.0007074602236451535,0.0007074602236451535
0.8430,4.5000,13.090741929342,13.088303565979004,0.00018626624649369095,-0.00018626624649369095
0.7140,3.0000,14.442859612913,14.45895767211914,0.0011146033152427757,0.0011146033152427757
0.7140,3.2500,14.121771772479999,14.13586711883545,0.0009981287463459645,0.0009981287463459645
1.4860,1.7500,19.024657942981,19.030765533447266,0.000321035494281643,0.000321035494281643
1.3570,1.5000,19.54191865149,19.5498046875,0.00040354461353761707,0.00040354461353761707
1.3570,4.2500,13.523711635337001,13.518831253051758,0.00036087595009722196,-0.00036087595009722196
1.2290,3.5000,14.354184599522,14.340481758117676,0.0009546234625392565,-0.0009546234625392565
0.3290,3.0000,14.726254000242001,14.729689598083496,0.00023329747276112182,0.00023329747276112182
0.9710,3.2500,14.314563188386,14.31602954864502,0.00010243835174861019,0.00010243835174861019
1.8710,3.5000,15.963055059992001,15.967703819274902,0.0002912198990374854,0.0002912198990374854
1.8710,3.7500,15.535754839641,15.541831970214844,0.0003911706020448861,0.0003911706020448861
0.5860,3.2500,14.158961942705002,14.18019962310791,0.0014999461463945111,0.0014999461463945111
1.7430,2.0000,18.938882918736,18.94080924987793,0.00010171302870377126,0.00010171302870377126
1.8710,2.0000,19.266728376803,19.26727867126465,2.8561904796934492e-05,2.8561904796934492e-05
0.7140,2.5000,15.290043140652001,15.284818649291992,0.00034169238843531955,-0.00034169238843531955
1.1000,2.2500,16.609303977685002,16.599653244018555,0.0005810438341915303,-0.0005810438341915303
0.7140,2.2500,15.822830417764001,15.807177543640137,0.000989258793185952,-0.000989258793185952
1.2290,2.2500,16.923315700127,16.919235229492188,0.0002411153173004002,-0.0002411153173004002
0.3290,2.5000,15.128470342355001,15.12086009979248,0.0005030411132323168,-0.0005030411132323168
0.3290,2.2500,15.484960401313998,15.470760345458984,0.000917022419625163,-0.000917022419625163
0.5860,2.0000,16.230662809825,16.210535049438477,0.0012401071122207597,-0.0012401071122207597
1.8710,2.7500,17.432717815545,17.435571670532227,0.0001637068308810067,0.0001637068308810067
1.6140,4.0000,14.448359699161,14.450971603393555,0.0001807751389735201,0.0001807751389735201
