tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,218000957,4.964641e-02,6.250040e-01
3,1,218000958,8.072762e-02,2.618798e+00
3,2,218000959,7.827971e-03,8.934725e+00
3,3,218000960,1.609228e-02,9.420853e-01
3,4,218000961,2.102579e-02,9.531902e-01
3,5,218000962,1.130841e-01,1.870000e+00
3,6,218000963,2.204148e-02,2.591853e+00
3,7,218000964,3.907858e-02,6.989975e+00
3,8,218000965,1.232748e-02,1.336529e+00
3,9,218000966,5.101076e-03,2.295377e+00
3,10,218000967,1.817707e-02,1.976394e+00
3,11,218000968,6.761253e-03,1.011248e+01
3,12,218000969,9.529362e-03,4.361243e+00
3,13,218000970,8.522413e-03,8.545560e-01
3,14,218000971,1.216292e-01,1.122095e+01
3,15,218000972,9.111553e-03,3.606768e+00
3,16,218000973,5.863215e-02,3.015358e+00
3,17,218000974,1.652041e-02,4.139075e+00
3,18,218000975,7.942729e-02,2.817778e+00
3,19,218000976,5.165076e-02,1.144763e+01
3,20,218000977,2.558826e-02,4.961185e+00
3,21,218000978,3.164144e-03,4.282458e+00
3,22,218000979,7.686003e-02,3.187708e+00
3,23,218000980,7.751029e-03,3.522739e+00
3,24,218000981,8.703680e-02,2.504128e+00
3,25,218000982,8.410910e-03,3.183424e+00
3,26,218000983,6.344511e-02,5.130215e+00
3,27,218000984,1.928798e-02,4.476606e+00
3,28,218000985,1.448303e-02,3.273963e+00
3,29,218000986,8.365976e-03,1.093109e+00
