tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,218001664,1.026526e-01,1.827877e+00
10,1,218001665,5.497974e-01,5.602113e-01
10,2,218001666,2.796564e-02,4.733376e-02
10,3,218001667,7.889550e-02,1.762751e-01
10,4,218001668,1.084278e-01,7.102297e-02
10,5,218001669,1.456168e-01,9.820348e-02
10,6,218001670,4.914724e-02,5.820558e-02
10,7,218001671,3.833890e-01,1.288022e-01
10,8,218001672,1.036875e-01,6.112353e-02
10,9,218001673,5.859065e-02,6.581570e-02
10,10,218001674,3.448710e-02,8.115648e-02
10,11,218001675,1.008799e-01,9.012194e-02
10,12,218001676,1.401299e-01,1.313342e-01
10,13,218001677,9.682935e-02,1.303711e-01
10,14,218001678,1.762389e-02,4.537960e-02
10,15,218001679,2.845647e-01,2.184669e-01
10,16,218001680,3.454295e-01,3.384306e-01
10,17,218001681,3.455314e-01,1.461949e-01
10,18,218001682,8.809991e-01,3.676350e-01
10,19,218001683,3.785251e-02,2.576396e-02
10,20,218001684,5.925198e-02,6.147025e-02
10,21,218001685,7.545403e-02,5.361484e-02
10,22,218001686,3.297757e-01,1.621280e-01
10,23,218001687,4.049308e-02,1.337163e-01
10,24,218001688,2.644241e-02,2.030989e-01
10,25,218001689,8.944394e-02,1.152832e-01
10,26,218001690,2.203488e-01,8.342921e-02
10,27,218001691,6.236177e-02,5.010560e-02
10,28,218001692,4.510603e-02,3.234352e-02
10,29,218001693,1.594992e-01,1.290188e+00
