tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,218001159,3.203147e-02,3.507759e-01
5,1,218001160,1.069185e-01,3.796139e-01
5,2,218001161,1.386893e-02,2.428615e-01
5,3,218001162,2.198408e-02,4.710174e-01
5,4,218001163,2.458490e-02,2.197070e-01
5,5,218001164,3.021489e-02,3.624569e-01
5,6,218001165,2.062469e-02,2.377385e-01
5,7,218001166,1.204709e-02,2.437630e-01
5,8,218001167,7.959440e-03,2.309004e-01
5,9,218001168,2.234388e-02,2.023535e-01
5,10,218001169,1.199197e-02,1.354127e-01
5,11,218001170,1.318168e-02,5.019527e-02
5,12,218001171,1.599390e-02,2.958571e-01
5,13,218001172,2.149662e-02,2.894509e-01
5,14,218001173,6.249041e-02,3.175317e-01
5,15,218001174,1.091689e-01,5.956726e-01
5,16,218001175,7.437977e-02,5.395706e-01
5,17,218001176,5.905232e-01,1.868518e+00
5,18,218001177,2.278361e-01,1.032464e+00
5,19,218001178,1.824565e-01,4.962454e-01
5,20,218001179,2.570416e-02,1.510180e-01
5,21,218001180,1.752284e-02,1.116789e-01
5,22,218001181,1.084847e-01,2.040334e-01
5,23,218001182,1.460109e-02,1.481965e-01
5,24,218001183,6.709618e-02,9.594081e-01
5,25,218001184,2.044004e-02,1.275001e+00
5,26,218001185,6.934951e-02,9.067357e-01
5,27,218001186,3.710912e-02,1.244365e-01
5,28,218001187,2.553031e-01,6.010020e-01
5,29,218001188,5.965375e-02,6.261898e-01
