tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,218001260,1.666546e-01,2.261026e-01
6,1,218001261,2.954647e-02,5.314134e-01
6,2,218001262,8.058859e-02,2.295507e-01
6,3,218001263,4.026246e-01,9.606051e-01
6,4,218001264,3.281856e-02,3.835827e-01
6,5,218001265,4.791283e-02,2.941767e-01
6,6,218001266,3.481136e-02,4.773085e-01
6,7,218001267,4.710426e-02,2.439991e-01
6,8,218001268,5.791702e-02,3.077988e-01
6,9,218001269,3.246444e-01,6.549731e-01
6,10,218001270,9.851193e-02,1.994596e-01
6,11,218001271,5.965547e-02,5.322643e-01
6,12,218001272,7.579979e-02,4.027043e-01
6,13,218001273,3.983895e-02,2.133934e-01
6,14,218001274,1.021348e-01,3.614567e-01
6,15,218001275,5.194701e-02,3.679472e-01
6,16,218001276,3.871534e-02,3.063272e-01
6,17,218001277,1.196550e-01,4.966725e-01
6,18,218001278,1.083251e-01,5.136476e-01
6,19,218001279,2.517090e-02,1.691469e-01
6,20,218001280,6.088625e-02,1.381791e-01
6,21,218001281,5.553301e-02,1.124408e+00
6,22,218001282,1.670690e-02,5.576131e-02
6,23,218001283,3.964143e-02,2.095523e-01
6,24,218001284,2.329312e-02,2.080610e-01
6,25,218001285,1.607472e-02,9.515854e-02
6,26,218001286,4.951854e-02,3.411469e-01
6,27,218001287,4.717384e-02,3.770542e-02
6,28,218001288,1.373118e-01,6.169847e-01
6,29,218001289,3.449484e-02,5.047191e-02
