tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,213001548,3.057128e-01,3.059220e-01
9,1,213001549,6.433630e-02,7.458081e-02
9,2,213001550,1.562205e-02,5.621978e-02
9,3,213001551,8.418930e-02,1.150148e-01
9,4,213001552,2.169632e-01,1.078724e-01
9,5,213001553,5.027031e-02,1.971654e-01
9,6,213001554,9.269371e-02,5.035258e-02
9,7,213001555,7.827429e-02,7.191029e-02
9,8,213001556,9.053198e-02,8.076601e-02
9,9,213001557,9.297369e-02,7.461790e-02
9,10,213001558,1.009255e-01,2.034590e-01
9,11,213001559,2.264741e-02,5.098483e-02
9,12,213001560,1.015867e-01,6.406672e-02
9,13,213001561,1.879366e-01,2.161428e-01
9,14,213001562,4.614766e-02,8.242751e-02
9,15,213001563,4.319557e-02,1.344812e-01
9,16,213001564,4.501119e-02,5.365324e-02
9,17,213001565,4.098706e-02,9.336141e-02
9,18,213001566,1.974693e-01,1.877448e-01
9,19,213001567,6.258714e-02,2.386106e-01
9,20,213001568,2.525542e-02,2.631705e-02
9,21,213001569,1.010046e-01,4.300524e-02
9,22,213001570,7.104242e-01,3.570327e-01
9,23,213001571,1.585943e-01,7.833958e+00
9,24,213001572,1.238720e-01,3.088658e-01
9,25,213001573,2.090168e-01,3.598662e-01
9,26,213001574,2.276700e-01,3.285172e-01
9,27,213001575,6.791094e-02,2.951696e-01
9,28,213001576,2.664048e-02,3.898806e-02
9,29,213001577,7.648630e-02,4.588636e-02
