alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448738098144531,0.00025042065517376626,0.00025042065517376626
0.2000,1.0000,19.051282316218,19.02684211730957,0.0012828637202873614,-0.0012828637202873614
0.2000,4.5000,19.397942314212997,19.404361724853516,0.00033093255648122713,0.00033093255648122713
2.0000,1.0000,22.752251621592002,22.751567840576172,3.005333393822345e-05,-3.005333393822345e-05
2.0000,4.5000,14.760426956088999,14.747798919677734,0.0008555332748050581,-0.0008555332748050581
0.9710,1.2500,19.56884610005,19.57266616821289,0.00019521172292736937,0.00019521172292736937
0.8430,3.5000,13.855777414907,13.85444164276123,9.640542755338515e-05,-9.640542755338515e-05
1.4860,3.5000,14.922997611565,14.929588317871094,0.0004416476151537819,0.0004416476151537819
1.7430,4.0000,14.782857439192,14.787192344665527,0.00029323867130277707,0.00029323867130277707
2.0000,1.5000,21.036067872794,21.03958511352539,0.00016720048407618533,0.00016720048407618533
0.5860,2.5000,15.149038308404002,15.147295951843262,0.00011501433459135695,-0.00011501433459135695
1.6140,1.0000,22.04014677513,22.03274917602539,0.00033564200729178196,-0.00033564200729178196
1.6140,3.2500,15.714130427978,15.717452049255371,0.00021137798827585284,0.00021137798827585284
0.4570,1.7500,16.70640146289,16.69356346130371,0.0007684480475825463,-0.0007684480475825463
1.6140,2.2500,17.926159928087998,17.928810119628906,0.00014783933377476177,0.00014783933377476177
0.5860,3.5000,13.978350677684002,13.982685089111328,0.00031008031829144817,0.00031008031829144817
1.4860,2.7500,16.391947827372,16.389204025268555,0.00016738719109779703,-0.00016738719109779703
1.2290,1.0000,21.249588450164,21.250574111938477,4.638498184502859e-05,4.638498184502859e-05
0.4570,4.2500,14.658019179680998,14.69284725189209,0.00237604220489545,0.00237604220489545
2.0000,2.0000,19.589831449887,19.58092498779297,0.00045464720392389743,-0.00045464720392389743
0.8430,3.0000,14.550333960214001,14.551691055297852,9.326899901825831e-05,9.326899901825831e-05
1.6140,4.2500,14.084101407887001,14.090057373046875,0.00042288570547626363,0.00042288570547626363
1.2290,3.7500,13.972607591185,13.96634292602539,0.0004483533312393874,-0.0004483533312393874
1.6140,2.5000,17.304445341428,17.307693481445312,0.00018770552613646036,0.00018770552613646036
0.5860,1.0000,19.826402968719,19.814525604248047,0.0005990680452573135,-0.0005990680452573135
1.7430,3.5000,15.605776389267,15.613664627075195,0.0005054691039671946,0.0005054691039671946
0.5860,3.7500,13.871407116691,13.872848510742188,0.00010391116337818694,0.00010391116337818694
1.1000,3.0000,14.952453743138,14.95462417602539,0.00014515563296005408,0.00014515563296005408
2.0000,4.2500,15.116467370379,15.108992576599121,0.0004944801981001108,-0.0004944801981001108
1.4860,3.7500,14.510484701975,14.517927169799805,0.0005129027718688445,0.0005129027718688445
0.5860,3.0000,14.42178040088,14.423233985900879,0.00010079095510223187,0.00010079095510223187
1.4860,4.0000,14.139147810924,14.139839172363281,4.889696667203912e-05,4.889696667203912e-05
1.7430,2.5000,17.655550093542,17.6574649810791,0.00010845810676843253,0.00010845810676843253
0.8430,1.0000,20.396194490381,20.388776779174805,0.0003636811371696076,-0.0003636811371696076
1.7430,3.7500,15.180262110747,15.186037063598633,0.0003804251079132597,0.0003804251079132597
2.0000,2.5000,18.342391885424,18.338768005371094,0.00019756856551439295,-0.00019756856551439295
0.9710,4.0000,13.354321392705,13.365193367004395,0.0008141165679397951,0.0008141165679397951
2.0000,4.0000,15.488535659343999,15.492353439331055,0.00024649069938077446,0.00024649069938077446
1.4860,3.2500,15.380686626014,15.37701416015625,0.0002387712556043409,-0.0002387712556043409
2.0000,3.0000,17.267588293697,17.268129348754883,3.133356254973803e-05,3.133356254973803e-05
1.4860,4.2500,13.781391780666,13.792244911193848,0.0007875206438200484,0.0007875206438200484
0.4570,3.5000,14.274080017868,14.276073455810547,0.0001396543903390846,0.0001396543903390846
0.9710,2.7500,15.198125200168,15.196925163269043,7.895953501845023e-05,-7.895953501845023e-05
1.2290,1.7500,18.373173811306,18.367612838745117,0.00030266804298450807,-0.00030266804298450807
2.0000,3.5000,16.321749274234,16.328372955322266,0.00040581931366389827,0.00040581931366389827
0.2000,1.7500,16.437453933589,16.41741371154785,0.0012191804230822802,-0.0012191804230822802
0.7140,2.0000,16.447531419843,16.432453155517578,0.0009167493856998539,-0.0009167493856998539
1.1000,3.2500,14.510046216956,14.511003494262695,6.597341541034387e-05,6.597341541034387e-05
1.8710,1.7500,19.977727554169,19.978748321533203,5.109526904073736e-05,5.109526904073736e-05
1.4860,4.5000,13.459901272105,13.468280792236328,0.0006225543532546894,0.0006225543532546894
0.5860,1.7500,16.918554145151,16.9012393951416,0.0010234178323304927,-0.0010234178323304927
0.2000,2.0000,15.908978597965,15.888587951660156,0.0012817068160145945,-0.0012817068160145945
1.8710,3.2500,16.419660603227,16.427255630493164,0.0004625568974714233,0.0004625568974714233
1.1000,2.0000,17.290867711481,17.284893035888672,0.0003455393732704134,-0.0003455393732704134
1.8710,2.5000,18.002994034091998,18.0006103515625,0.00013240478361453416,-0.00013240478361453416
0.9710,3.7500,13.629934665076,13.633167266845703,0.00023716927844017794,0.00023716927844017794
1.3570,2.5000,16.629548530518,16.62078285217285,0.000527114631468334,-0.000527114631468334
1.8710,4.5000,14.400788315204,14.401423454284668,4.410446614212113e-05,4.410446614212113e-05
0.3290,3.2500,14.685581677214,14.711240768432617,0.0017472301596625408,0.0017472301596625408
0.4570,2.7500,14.748500134730001,14.77188777923584,0.001585764267022878,0.001585764267022878
1.4860,1.0000,21.791923269817,21.780576705932617,0.0005206774888061046,-0.0005206774888061046
0.3290,2.0000,15.953964011265,15.941559791564941,0.0007775007948682717,-0.0007775007948682717
1.8710,3.0000,16.908449106855997,16.915945053100586,0.0004433254757557306,0.0004433254757557306
1.6140,2.7500,16.731870148883,16.73589515686035,0.00024055936016328632,0.00024055936016328632
1.2290,3.2500,14.764103807589,14.762992858886719,7.524660600873498e-05,-7.524660600873498e-05
1.6140,2.0000,18.610170861358,18.606557846069336,0.0001941419729877946,-0.0001941419729877946
0.9710,2.5000,15.720799259341,15.725235939025879,0.000282217183216221,0.000282217183216221
2.0000,1.2500,21.861569607932,21.862274169921875,3.222833504225338e-05,3.222833504225338e-05
0.9710,1.0000,20.685495014479997,20.68093490600586,0.00022044956965958332,-0.00022044956965958332
1.1000,1.5000,18.903236507901,18.905576705932617,0.00012379880189510107,0.00012379880189510107
0.4570,4.0000,14.420789872599,14.42646598815918,0.00039360642588408116,0.00039360642588408116
0.4570,3.7500,14.295456024017,14.2930269241333,0.00016992111896379638,-0.00016992111896379638
0.8430,2.7500,14.975717495002002,14.987497329711914,0.0007865956815653823,0.0007865956815653823
0.8430,1.7500,17.441513251489,17.440982818603516,3.041209084527482e-05,-3.041209084527482e-05
0.8430,3.7500,13.589984593694,13.589299201965332,5.043359129236822e-05,-5.043359129236822e-05
1.4860,3.0000,15.865447568949001,15.862503051757812,0.00018559307440853335,-0.00018559307440853335
0.5860,4.5000,14.050764302049998,14.043831825256348,0.0004933878787390081,-0.0004933878787390081
1.3570,2.0000,17.935473955669,17.932615280151367,0.00015938667273016362,-0.00015938667273016362
0.8430,2.0000,16.69747902575,16.699851989746094,0.0001421151056656614,0.0001421151056656614
0.8430,1.2500,19.265035022999,19.274837493896484,0.0005088218570991652,0.0005088218570991652
0.2000,2.5000,15.272931242458998,15.284198760986328,0.0007377443365949971,0.0007377443365949971
1.7430,2.7500,17.086166110907,17.089527130126953,0.0001967099698162297,0.0001967099698162297
0.3290,3.7500,14.968742723171001,14.97213077545166,0.00022634180727913034,0.00022634180727913034
0.9710,3.0000,14.719193685948,14.726676940917969,0.0005084011481629467,0.0005084011481629467
0.7140,3.7500,13.659356489113,13.656960487365723,0.0001754110268069055,-0.0001754110268069055
0.2000,2.2500,15.532693761883,15.51957893371582,0.0008443370073619732,-0.0008443370073619732
0.5860,2.7500,14.749125283294,14.748626708984375,3.380365276230171e-05,-3.380365276230171e-05
0.9710,1.5000,18.593216112112998,18.594547271728516,7.15938333363627e-05,7.15938333363627e-05
1.3570,1.0000,21.523865337767,21.51876449584961,0.0002369854037526997,-0.0002369854037526997
