alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448363304138184,0.0002261540865953733,0.0002261540865953733
0.2000,1.0000,19.051282316218,19.033729553222656,0.0009213428631205747,-0.0009213428631205747
0.2000,4.5000,19.397942314212997,19.38217544555664,0.0008128114003516494,-0.0008128114003516494
2.0000,1.0000,22.752251621592002,22.76958465576172,0.0007618162130936859,0.0007618162130936859
2.0000,4.5000,14.760426956088999,14.763250350952148,0.000191281381734329,0.000191281381734329
0.9710,1.2500,19.56884610005,19.58427619934082,0.0007885032777063418,0.0007885032777063418
0.8430,3.5000,13.855777414907,13.847049713134766,0.0006298962166383457,-0.0006298962166383457
1.4860,3.5000,14.922997611565,14.927838325500488,0.00032437946192100613,0.00032437946192100613
1.7430,4.0000,14.782857439192,14.785518646240234,0.0001800198005819121,0.0001800198005819121
2.0000,1.5000,21.036067872794,21.0323429107666,0.0001770750146806464,-0.0001770750146806464
0.5860,2.5000,15.149038308404002,15.158622741699219,0.0006326760220745637,0.0006326760220745637
1.6140,1.0000,22.04014677513,22.043622970581055,0.0001577210663123153,0.0001577210663123153
1.6140,3.2500,15.714130427978,15.712447166442871,0.00010711770166629048,-0.00010711770166629048
0.4570,1.7500,16.70640146289,16.694055557250977,0.0007389925153209345,-0.0007389925153209345
1.6140,2.2500,17.926159928087998,17.930377960205078,0.00023530037297452827,0.00023530037297452827
0.5860,3.5000,13.978350677684002,13.969524383544922,0.000631426006014463,-0.000631426006014463
1.4860,2.7500,16.391947827372,16.393545150756836,9.744561181242101e-05,9.744561181242101e-05
1.2290,1.0000,21.249588450164,21.248016357421875,7.39822677419488e-05,-7.39822677419488e-05
0.4570,4.2500,14.658019179680998,14.654417037963867,0.0002457454634882934,-0.0002457454634882934
2.0000,2.0000,19.589831449887,19.58997344970703,7.248649402305275e-06,7.248649402305275e-06
0.8430,3.0000,14.550333960214001,14.545408248901367,0.0003385290898547161,-0.0003385290898547161
1.6140,4.2500,14.084101407887001,14.085707664489746,0.00011404750336755185,0.00011404750336755185
1.2290,3.7500,13.972607591185,13.964133262634277,0.0006064958523610103,-0.0006064958523610103
1.6140,2.5000,17.304445341428,17.310260772705078,0.0003360657427808627,0.0003360657427808627
0.5860,1.0000,19.826402968719,19.815204620361328,0.0005648199713957799,-0.0005648199713957799
1.7430,3.5000,15.605776389267,15.604520797729492,8.045684534932147e-05,-8.045684534932147e-05
0.5860,3.7500,13.871407116691,13.858548164367676,0.0009270113850129968,-0.0009270113850129968
1.1000,3.0000,14.952453743138,14.953351020812988,6.000872434737661e-05,6.000872434737661e-05
2.0000,4.2500,15.116467370379,15.115520477294922,6.263983911571652e-05,-6.263983911571652e-05
1.4860,3.7500,14.510484701975,14.515933990478516,0.0003755414526416766,0.0003755414526416766
0.5860,3.0000,14.42178040088,14.427214622497559,0.0003768065707911601,0.0003768065707911601
1.4860,4.0000,14.139147810924,14.136542320251465,0.00018427494410387082,-0.00018427494410387082
1.7430,2.5000,17.655550093542,17.657962799072266,0.00013665422586562934,0.00013665422586562934
0.8430,1.0000,20.396194490381,20.384830474853516,0.0005571635205205792,-0.0005571635205205792
1.7430,3.7500,15.180262110747,15.180081367492676,1.1906464658221241e-05,-1.1906464658221241e-05
2.0000,2.5000,18.342391885424,18.347076416015625,0.0002553936597193387,0.0002553936597193387
0.9710,4.0000,13.354321392705,13.365242004394531,0.0008177586391994612,0.0008177586391994612
2.0000,4.0000,15.488535659343999,15.488598823547363,4.078126218891279e-06,4.078126218891279e-06
1.4860,3.2500,15.380686626014,15.376219749450684,0.00029042114126176885,-0.00029042114126176885
2.0000,3.0000,17.267588293697,17.261018753051758,0.00038045501974580425,-0.00038045501974580425
1.4860,4.2500,13.781391780666,13.78416633605957,0.00020132621129471807,0.00020132621129471807
0.4570,3.5000,14.274080017868,14.252738952636719,0.001495092167380701,-0.001495092167380701
0.9710,2.7500,15.198125200168,15.189801216125488,0.0005476980833412046,-0.0005476980833412046
1.2290,1.7500,18.373173811306,18.368907928466797,0.00023217996427909253,-0.00023217996427909253
2.0000,3.5000,16.321749274234,16.313270568847656,0.0005194728361456524,-0.0005194728361456524
0.2000,1.7500,16.437453933589,16.42303466796875,0.0008772201387457875,-0.0008772201387457875
0.7140,2.0000,16.447531419843,16.429031372070312,0.0011247917575257702,-0.0011247917575257702
1.1000,3.2500,14.510046216956,14.508435249328613,0.00011102429332752914,-0.00011102429332752914
1.8710,1.7500,19.977727554169,19.970062255859375,0.00038369220367234715,-0.00038369220367234715
1.4860,4.5000,13.459901272105,13.451761245727539,0.0006047612246852322,-0.0006047612246852322
0.5860,1.7500,16.918554145151,16.907119750976562,0.0006758493708348659,-0.0006758493708348659
0.2000,2.0000,15.908978597965,15.914058685302734,0.0003193220297866449,0.0003193220297866449
1.8710,3.2500,16.419660603227,16.414470672607422,0.00031608026164432285,-0.00031608026164432285
1.1000,2.0000,17.290867711481,17.2849178314209,0.00034410534852160934,-0.00034410534852160934
1.8710,2.5000,18.002994034091998,18.002498626708984,2.751805516767292e-05,-2.751805516767292e-05
0.9710,3.7500,13.629934665076,13.628438949584961,0.00010973753930541361,-0.00010973753930541361
