tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,213001144,1.723777e-02,4.682827e-01
5,1,213001145,7.644631e-02,2.820652e-01
5,2,213001146,1.908312e-02,2.005328e-01
5,3,213001147,3.701670e-01,1.615515e+00
5,4,213001148,1.277183e-02,1.262910e-01
5,5,213001149,6.404465e-02,2.122300e-01
5,6,213001150,3.750980e-02,3.238264e-01
5,7,213001151,1.087080e-01,3.699994e-01
5,8,213001152,1.372146e-01,7.145822e-01
5,9,213001153,3.472335e-02,2.447540e-01
5,10,213001154,6.057509e-02,3.904461e-01
5,11,213001155,4.215038e-02,2.606851e-01
5,12,213001156,4.872818e-02,1.784091e+00
5,13,213001157,7.508726e-02,1.056633e+01
5,14,213001158,1.929615e-02,1.527503e+00
5,15,213001159,1.845779e-02,2.326713e-01
5,16,213001160,2.208520e-02,1.846225e-01
5,17,213001161,4.240338e-02,2.622766e-01
5,18,213001162,1.821152e-02,7.927220e-02
5,19,213001163,1.537767e-02,3.409525e+00
5,20,213001164,3.849411e-01,1.103317e+00
5,21,213001165,1.028036e-01,1.885478e-01
5,22,213001166,8.667289e-02,2.609327e-01
5,23,213001167,2.713509e-02,6.654306e-02
5,24,213001168,2.529738e-02,1.108888e+00
5,25,213001169,1.736684e-01,1.432781e+00
5,26,213001170,5.990725e-02,3.845612e-01
5,27,213001171,2.605812e-02,3.381426e-01
5,28,213001172,3.356081e-02,4.958111e-01
5,29,213001173,2.004458e-01,4.170948e-01
